RecordId,Y
369051,0.0028762827406496132
369052,0.0015221449565827527
369053,0.006884190132905693
369054,0.0025600356372829087
369055,0.0008326370626278725
369056,0.0009150570687411925
369057,0.0008326370626278725
369058,0.0009150570687411925
369059,0.0007594525904678831
369060,0.0015221449565827527
369061,0.0007594525904678831
369062,0.0007594525904678831
369063,0.0008326370626278725
369064,0.0007594525904678831
369065,0.0007594525904678831
369066,0.004130495901004642
369067,0.001490468097373287
369068,0.0009150570687411925
369069,0.0016687033637714339
369070,0.004180853707780192
369071,0.00086323904181251
369072,0.0007594525904678831
369073,0.005862749028298747
369074,0.007363612799528925
369075,0.0007594525904678831
369076,0.0024433699534616923
369077,0.002383837658572112
369078,0.0007594525904678831
369079,0.0008326370626278725
369080,0.001490468097373287
369081,0.0012123704447014236
369082,0.0008533391560507316
369083,0.007848257072021103
369084,0.0008326370626278725
369085,0.0007594525904678831
369086,0.0007939356994824335
369087,0.0009616108288681112
369088,0.0007594525904678831
369089,0.0007594525904678831
369090,0.0027209338411266215
369091,0.0010339949235948298
369092,0.0013069770916537791
369093,0.0007594525904678831
369094,0.0007594525904678831
369095,0.007577680684686497
369096,0.0007939356994824335
369097,0.0015221449565827527
369098,0.0015221449565827527
369099,0.003221214599560728
369100,0.0026180889860020055
369101,0.0007594525904678831
369102,0.06491383678414156
369103,0.00086323904181251
369104,0.0029851013054250216
369105,0.0007594525904678831
369106,0.0011336055901027867
369107,0.0011402830310769617
369108,0.0007594525904678831
369109,0.0011166965080952125
369110,0.011060343441601873
369111,0.0007594525904678831
369112,0.0007594525904678831
369113,0.0066720137496216955
369114,0.0007594525904678831
369115,0.02199781210031403
369116,0.009348484647664301
369117,0.0008326370626278725
369118,0.0007594525904678831
369119,0.0016687033637714339
369120,0.001853845262589319
369121,0.005933941400202532
369122,0.0020118901121726172
369123,0.0007594525904678831
369124,0.0007594525904678831
369125,0.001205822285899398
369126,0.0009464153985732795
369127,0.0011361384046371583
369128,0.0007594525904678831
369129,0.0007594525904678831
369130,0.0007594525904678831
369131,0.011338514248418145
369132,0.0007594525904678831
369133,0.0007594525904678831
369134,0.0025743601314997346
369135,0.0008326370626278725
369136,0.001490468097373287
369137,0.0010339949235948298
369138,0.0007594525904678831
369139,0.0007594525904678831
369140,0.0008968606224963818
369141,0.0007594525904678831
369142,0.004984332931672213
369143,0.001160896449948146
369144,0.004892026763059445
369145,0.0007594525904678831
369146,0.0007939356994824335
369147,0.006389126357464186
369148,0.0016261932950829958
369149,0.0007939356994824335
369150,0.0007594525904678831
369151,0.0017363510108439136
369152,0.0008326370626278725
369153,0.001066653051957807
369154,0.0007594525904678831
369155,0.0007939356994824335
369156,0.0008326370626278725
369157,0.0007594525904678831
369158,0.0015221449565827527
369159,0.0007594525904678831
369160,0.0012175014307400044
369161,0.0008942787774336003
369162,0.0007594525904678831
369163,0.0007594525904678831
369164,0.0025600356372829087
369165,0.0011244480192499945
369166,0.0007594525904678831
369167,0.0007594525904678831
369168,0.0011336055901027867
369169,0.001066653051957807
369170,0.0008326370626278725
369171,0.0007594525904678831
369172,0.001394708613920971
369173,0.0011846846233098533
369174,0.0007594525904678831
369175,0.0009150570687411925
369176,0.0007594525904678831
369177,0.0007594525904678831
369178,0.003459549134485303
369179,0.0007594525904678831
369180,0.006737243520763778
369181,0.0008326370626278725
369182,0.0011336055901027867
369183,0.0007594525904678831
369184,0.0007594525904678831
369185,0.0008326370626278725
369186,0.0007594525904678831
369187,0.0013583884522980565
369188,0.0007594525904678831
369189,0.0015221449565827527
369190,0.0011361384046371583
369191,0.017975112707700816
369192,0.0025600356372829087
369193,0.0012123704447014236
369194,0.0016261932950829958
369195,0.0020118901121726172
369196,0.0008326370626278725
369197,0.0007594525904678831
369198,0.0009743399675247351
369199,0.009088694378617873
369200,0.0025600356372829087
369201,0.0007594525904678831
369202,0.0016261932950829958
369203,0.0007594525904678831
369204,0.001066653051957807
369205,0.0012123704447014236
369206,0.000947141637852181
369207,0.0058551087998284365
369208,0.0011336055901027867
369209,0.0007594525904678831
369210,0.0007594525904678831
369211,0.0048196247879151565
369212,0.0010588902598612328
369213,0.0008326370626278725
369214,0.0009743399675247351
369215,0.002121659177348041
369216,0.0010203930215605815
369217,0.0007594525904678831
369218,0.003545298244460642
369219,0.0007594525904678831
369220,0.0011361384046371583
369221,0.0010400862244165498
369222,0.0008326370626278725
369223,0.001160896449948146
369224,0.0015221449565827527
369225,0.0015221449565827527
369226,0.0015221449565827527
369227,0.0011920372005562877
369228,0.02671358314589127
369229,0.0007594525904678831
369230,0.0007594525904678831
369231,0.0007594525904678831
369232,0.0007594525904678831
369233,0.0007594525904678831
369234,0.0007594525904678831
369235,0.0018734137740552598
369236,0.001744399128890378
369237,0.0010032212757167924
369238,0.0007594525904678831
369239,0.0010400862244165498
369240,0.012335554062744057
369241,0.0007594525904678831
369242,0.0007594525904678831
369243,0.0007594525904678831
369244,0.0008326370626278725
369245,0.0009464153985732795
369246,0.0075744704404488656
369247,0.0007594525904678831
369248,0.0011739210624654795
369249,0.002757985205026269
369250,0.0017941242924781504
369251,0.007915939558796218
369252,0.010182699877785474
369253,0.0009743399675247351
369254,0.0007594525904678831
369255,0.002036051173427501
369256,0.0011920372005562877
369257,0.0015221449565827527
369258,0.005933941400202532
369259,0.0011336055901027867
369260,0.0008326370626278725
369261,0.001490468097373287
369262,0.0010164717721693587
369263,0.0009150570687411925
369264,0.0008326370626278725
369265,0.0008326370626278725
369266,0.0007594525904678831
369267,0.0008326370626278725
369268,0.0008326370626278725
369269,0.0008326370626278725
369270,0.0010542556791382468
369271,0.0007594525904678831
369272,0.009064559420266915
369273,0.0010588902598612328
369274,0.01060909434038333
369275,0.0025600356372829087
369276,0.0011739210624654795
369277,0.0010339949235948298
369278,0.0010524688868037233
369279,0.0008114083972134852
369280,0.002300197089915143
369281,0.0007594525904678831
369282,0.0018625902936877559
369283,0.0007594525904678831
369284,0.0008326370626278725
369285,0.0007594525904678831
369286,0.0008326370626278725
369287,0.0008326370626278725
369288,0.0024298065302943875
369289,0.0015221449565827527
369290,0.0013709091394731845
369291,0.0007594525904678831
369292,0.0010524688868037233
369293,0.004134889117575805
369294,0.001160896449948146
369295,0.0007594525904678831
369296,0.0008326370626278725
369297,0.0007594525904678831
369298,0.0007594525904678831
369299,0.0015221449565827527
369300,0.001099872878394825
369301,0.0008326370626278725
369302,0.0007594525904678831
369303,0.0025600356372829087
369304,0.0025600356372829087
369305,0.0007594525904678831
369306,0.0007594525904678831
369307,0.0010164717721693587
369308,0.01463512186624878
369309,0.0013705257536330367
369310,0.005694439521636864
369311,0.0007594525904678831
369312,0.0008326370626278725
369313,0.001066653051957807
369314,0.0007594525904678831
369315,0.0007594525904678831
369316,0.0011361384046371583
369317,0.0007594525904678831
369318,0.0007594525904678831
369319,0.0015221449565827527
369320,0.0007594525904678831
369321,0.0008942787774336003
369322,0.0007594525904678831
369323,0.0007594525904678831
369324,0.0007594525904678831
369325,0.0008326370626278725
369326,0.0007594525904678831
369327,0.0009616108288681112
369328,0.00086323904181251
369329,0.0010400862244165498
369330,0.0009616108288681112
369331,0.0009616108288681112
369332,0.0007594525904678831
369333,0.0016687033637714339
369334,0.0008326370626278725
369335,0.0010524688868037233
369336,0.0007594525904678831
369337,0.0015221449565827527
369338,0.0025600356372829087
369339,0.0008326370626278725
369340,0.0007939356994824335
369341,0.0018885597390938557
369342,0.001066653051957807
369343,0.0008114083972134852
369344,0.0015221449565827527
369345,0.0015221449565827527
369346,0.0008326370626278725
369347,0.0008326370626278725
369348,0.0007594525904678831
369349,0.0010339949235948298
369350,0.0009355625144549452
369351,0.005933941400202532
369352,0.002868786948396538
369353,0.0010339949235948298
369354,0.0010151950105263836
369355,0.0008326370626278725
369356,0.001490468097373287
369357,0.0007594525904678831
369358,0.0007594525904678831
369359,0.0007594525904678831
369360,0.008628942697767934
369361,0.001286994250663819
369362,0.0007594525904678831
369363,0.0012357336625848266
369364,0.0007594525904678831
369365,0.0008326370626278725
369366,0.008908385621874565
369367,0.0007594525904678831
369368,0.0020718291372361737
369369,0.0007594525904678831
369370,0.0008942787774336003
369371,0.001490468097373287
369372,0.017707502650034835
369373,0.0007594525904678831
369374,0.0007594525904678831
369375,0.0008326370626278725
369376,0.0008326370626278725
369377,0.0007594525904678831
369378,0.0007594525904678831
369379,0.0007594525904678831
369380,0.0020367536297321307
369381,0.047096628895956054
369382,0.0007594525904678831
369383,0.0008326370626278725
369384,0.0008326370626278725
369385,0.0020718291372361737
369386,0.012132980564289094
369387,0.0016687033637714339
369388,0.0007594525904678831
369389,0.0050155135231002325
369390,0.0029279579260329458
369391,0.0010339949235948298
369392,0.03157514034509306
369393,0.0009743399675247351
369394,0.001490468097373287
369395,0.0007594525904678831
369396,0.01061357697700539
369397,0.002118370347619202
369398,0.0007594525904678831
369399,0.001275768285398263
369400,0.009348484647664301
369401,0.001160896449948146
369402,0.006737243520763778
369403,0.0007594525904678831
369404,0.0015221449565827527
369405,0.0007594525904678831
369406,0.0009743399675247351
369407,0.0012758153894267337
369408,0.0030721766802912207
369409,0.0007594525904678831
369410,0.00567116547121864
369411,0.0025600356372829087
369412,0.0015221449565827527
369413,0.0007594525904678831
369414,0.0007594525904678831
369415,0.0019269323230095218
369416,0.0007594525904678831
369417,0.0007594525904678831
369418,0.001283741501803116
369419,0.0007594525904678831
369420,0.0007594525904678831
369421,0.0015221449565827527
369422,0.0010032212757167924
369423,0.0008326370626278725
369424,0.0007594525904678831
369425,0.0007594525904678831
369426,0.001024949929487103
369427,0.0008114083972134852
369428,0.0018409590414999219
369429,0.0008114083972134852
369430,0.030127984977718975
369431,0.001245576869768478
369432,0.002009002047592965
369433,0.001531070564872293
369434,0.0007594525904678831
369435,0.0007594525904678831
369436,0.0007594525904678831
369437,0.00086323904181251
369438,0.0007594525904678831
369439,0.0008326370626278725
369440,0.001490468097373287
369441,0.0007594525904678831
369442,0.001490468097373287
369443,0.0007594525904678831
369444,0.002806245586255513
369445,0.0007594525904678831
369446,0.0008326370626278725
369447,0.0007594525904678831
369448,0.001066653051957807
369449,0.0023428356879554185
369450,0.0007594525904678831
369451,0.00365369227601996
369452,0.001160896449948146
369453,0.0010032212757167924
369454,0.004800561519992075
369455,0.0007594525904678831
369456,0.0007594525904678831
369457,0.01302004377792499
369458,0.0014415232389951773
369459,0.0013309625683607137
369460,0.0007594525904678831
369461,0.001454205620750848
369462,0.0008968606224963818
369463,0.0007594525904678831
369464,0.005933941400202532
369465,0.0007594525904678831
369466,0.0007594525904678831
369467,0.005933941400202532
369468,0.0008942787774336003
369469,0.00290917256741884
369470,0.0008326370626278725
369471,0.0008326370626278725
369472,0.005483961722672299
369473,0.0008326370626278725
369474,0.0008326370626278725
369475,0.0007594525904678831
369476,0.0008326370626278725
369477,0.0020102297330036032
369478,0.0007594525904678831
369479,0.0007594525904678831
369480,0.0007594525904678831
369481,0.0007594525904678831
369482,0.0007594525904678831
369483,0.0015221449565827527
369484,0.002184629096605338
369485,0.0007594525904678831
369486,0.0010339949235948298
369487,0.0025600356372829087
369488,0.0007594525904678831
369489,0.0010339949235948298
369490,0.09241585586340972
369491,0.002121659177348041
369492,0.002843942221442639
369493,0.0007594525904678831
369494,0.0007594525904678831
369495,0.0013069770916537791
369496,0.0007594525904678831
369497,0.03166775998002151
369498,0.0009743399675247351
369499,0.0010339949235948298
369500,0.0007594525904678831
369501,0.0007594525904678831
369502,0.0013709091394731845
369503,0.0011361384046371583
369504,0.0007594525904678831
369505,0.0012357336625848266
369506,0.0066720137496216955
369507,0.0007594525904678831
369508,0.0006733545438116686
369509,0.0048196247879151565
369510,0.0025600356372829087
369511,0.0007594525904678831
369512,0.0007594525904678831
369513,0.0008326370626278725
369514,0.0007594525904678831
369515,0.0008114083972134852
369516,0.0007594525904678831
369517,0.007326055340479774
369518,0.0007594525904678831
369519,0.0007594525904678831
369520,0.002806245586255513
369521,0.01361313308326537
369522,0.0007594525904678831
369523,0.0007594525904678831
369524,0.00922518719677742
369525,0.014768369308827432
369526,0.007363612799528925
369527,0.0007594525904678831
369528,0.0015912031317435245
369529,0.0008114083972134852
369530,0.0016339815168486752
369531,0.0036464677202008486
369532,0.0015221449565827527
369533,0.0007594525904678831
369534,0.0010339949235948298
369535,0.0007594525904678831
369536,0.0008326370626278725
369537,0.020356275848351084
369538,0.0025600356372829087
369539,0.0007594525904678831
369540,0.0015221449565827527
369541,0.0009150570687411925
369542,0.0008114083972134852
369543,0.0007594525904678831
369544,0.0019646321493586786
369545,0.0007594525904678831
369546,0.0011021096225025944
369547,0.0008326370626278725
369548,0.002679646083735109
369549,0.0007594525904678831
369550,0.0011047120051301236
369551,0.0008326370626278725
369552,0.0008326370626278725
369553,0.0015290157131382332
369554,0.0007594525904678831
369555,0.0007594525904678831
369556,0.013218766734678344
369557,0.0007594525904678831
369558,0.0007594525904678831
369559,0.0008326370626278725
369560,0.0015221449565827527
369561,0.0010339949235948298
369562,0.0010339949235948298
369563,0.0007594525904678831
369564,0.0033032392601461415
369565,0.0010052637420230504
369566,0.001506508275961225
369567,0.0015714766863821504
369568,0.0015221449565827527
369569,0.0007594525904678831
369570,0.0033032392601461415
369571,0.0009743399675247351
369572,0.0007594525904678831
369573,0.0008326370626278725
369574,0.0008326370626278725
369575,0.0015221449565827527
369576,0.0016394648691604847
369577,0.0008326370626278725
369578,0.0009743399675247351
369579,0.0008942787774336003
369580,0.0008326370626278725
369581,0.0007594525904678831
369582,0.0007594525904678831
369583,0.0007594525904678831
369584,0.001245576869768478
369585,0.004180853707780192
369586,0.0019646321493586786
369587,0.0015580913681317423
369588,0.0008326370626278725
369589,0.0015221449565827527
369590,0.007582765792365853
369591,0.0014125667734170477
369592,0.007887062986723292
369593,0.0007939356994824335
369594,0.0007594525904678831
369595,0.006649885408861548
369596,0.0015221449565827527
369597,0.0015912031317435245
369598,0.0019583681067757855
369599,0.003477262377287917
369600,0.0007594525904678831
369601,0.008256723112787287
369602,0.0045525452445883555
369603,0.0007594525904678831
369604,0.005475232252289527
369605,0.0066720137496216955
369606,0.0008326370626278725
369607,0.004503231569398475
369608,0.011165450017527207
369609,0.0007594525904678831
369610,0.0008114083972134852
369611,0.0007594525904678831
369612,0.0014500653469816697
369613,0.0008533391560507316
369614,0.002277443377474837
369615,0.0013986893920187513
369616,0.0015221449565827527
369617,0.0008114083972134852
369618,0.001710157233484035
369619,0.0020775319838301615
369620,0.0007594525904678831
369621,0.0010339949235948298
369622,0.0007594525904678831
369623,0.0015221449565827527
369624,0.0007594525904678831
369625,0.0007594525904678831
369626,0.0007594525904678831
369627,0.0007594525904678831
369628,0.0010409813730181859
369629,0.0007594525904678831
369630,0.0010339949235948298
369631,0.017481835863449185
369632,0.0007594525904678831
369633,0.004827977836800073
369634,0.0011750901915459995
369635,0.0007594525904678831
369636,0.0007594525904678831
369637,0.0023428356879554185
369638,0.00520571248829272
369639,0.0012851189787094382
369640,0.00995210129734549
369641,0.0007594525904678831
369642,0.0025600356372829087
369643,0.0007594525904678831
369644,0.0007594525904678831
369645,0.0008326370626278725
369646,0.0007594525904678831
369647,0.0007594525904678831
369648,0.0007594525904678831
369649,0.0010588902598612328
369650,0.0007594525904678831
369651,0.0007594525904678831
369652,0.0007594525904678831
369653,0.011085090019921136
369654,0.0007594525904678831
369655,0.0020718291372361737
369656,0.0048196247879151565
369657,0.003820662571291697
369658,0.0008326370626278725
369659,0.0009804429956457947
369660,0.006981310704046251
369661,0.0007594525904678831
369662,0.0025600356372829087
369663,0.0007594525904678831
369664,0.0007594525904678831
369665,0.0029851013054250216
369666,0.0007594525904678831
369667,0.0017921296491158856
369668,0.009277698183570911
369669,0.007491354913502494
369670,0.0008326370626278725
369671,0.003228289680586719
369672,0.0007594525904678831
369673,0.0010524688868037233
369674,0.0013264610299190515
369675,0.0008326370626278725
369676,0.0016261932950829958
369677,0.0020322924655204024
369678,0.0017352564390131278
369679,0.0007594525904678831
369680,0.0008704402337849697
369681,0.0007594525904678831
369682,0.0007594525904678831
369683,0.00086323904181251
369684,0.009281009072419851
369685,0.0009150570687411925
369686,0.0007594525904678831
369687,0.00086323904181251
369688,0.011184439240070822
369689,0.010226518285977121
369690,0.0015221449565827527
369691,0.0020775319838301615
369692,0.0007594525904678831
369693,0.0007594525904678831
369694,0.0007594525904678831
369695,0.007195639916832746
369696,0.0010339949235948298
369697,0.0008326370626278725
369698,0.0012559482184735671
369699,0.0007594525904678831
369700,0.0012392499621927911
369701,0.012076080900651093
369702,0.0007594525904678831
369703,0.0007594525904678831
369704,0.0007594525904678831
369705,0.0007594525904678831
369706,0.0008326370626278725
369707,0.0015221449565827527
369708,0.0007594525904678831
369709,0.022870960763064198
369710,0.0018337309400088789
369711,0.0008114083972134852
369712,0.0007594525904678831
369713,0.0010588902598612328
369714,0.0007594525904678831
369715,0.0007594525904678831
369716,0.001066653051957807
369717,0.0007594525904678831
369718,0.0009464153985732795
369719,0.0008114083972134852
369720,0.02801069762865015
369721,0.01403527912071962
369722,0.005931047610951828
369723,0.007113030989787045
369724,0.0007594525904678831
369725,0.0025600356372829087
369726,0.0008326370626278725
369727,0.001490468097373287
369728,0.001490468097373287
369729,0.0032720575930636703
369730,0.001169406180511347
369731,0.0007594525904678831
369732,0.0007594525904678831
369733,0.0008326370626278725
369734,0.00228652869718207
369735,0.0008114083972134852
369736,0.0007594525904678831
369737,0.0007594525904678831
369738,0.0017431723010932626
369739,0.0011336055901027867
369740,0.0008326370626278725
369741,0.0008114083972134852
369742,0.0007594525904678831
369743,0.006152239226495158
369744,0.0007594525904678831
369745,0.001500115929306269
369746,0.0009150570687411925
369747,0.0008326370626278725
369748,0.003453490889220935
369749,0.0007594525904678831
369750,0.0011244480192499945
369751,0.0007594525904678831
369752,0.0007594525904678831
369753,0.0025600356372829087
369754,0.0008326370626278725
369755,0.0029851013054250216
369756,0.0007594525904678831
369757,0.0016261932950829958
369758,0.0007594525904678831
369759,0.0004364401887326591
369760,0.0009464153985732795
369761,0.0008326370626278725
369762,0.0008326370626278725
369763,0.0007594525904678831
369764,0.0007594525904678831
369765,0.0008326370626278725
369766,0.0011739210624654795
369767,0.0007594525904678831
369768,0.0007594525904678831
369769,0.0007594525904678831
369770,0.0008326370626278725
369771,0.006337650041957328
369772,0.0011538572005864965
369773,0.0015221449565827527
369774,0.0031802371315960494
369775,0.0010400862244165498
369776,0.0010524688868037233
369777,0.002213368610644157
369778,0.0007594525904678831
369779,0.0020718291372361737
369780,0.0048196247879151565
369781,0.0007594525904678831
369782,0.0007594525904678831
369783,0.0007594525904678831
369784,0.005281998616575514
369785,0.0008326370626278725
369786,0.0010339949235948298
369787,0.0017299801540751846
369788,0.0010487611376734068
369789,0.0022034611596702556
369790,0.0009565986689730854
369791,0.0007594525904678831
369792,0.0007594525904678831
369793,0.003434171372707189
369794,0.0007594525904678831
369795,0.0015221449565827527
369796,0.0007939356994824335
369797,0.0007594525904678831
369798,0.0007594525904678831
369799,0.0011361384046371583
369800,0.0011336055901027867
369801,0.0026760556591872257
369802,0.036337749172831654
369803,0.0007594525904678831
369804,0.0008326370626278725
369805,0.004707466417160605
369806,0.0007594525904678831
369807,0.0008326370626278725
369808,0.0007939356994824335
369809,0.0014606377554941812
369810,0.0007594525904678831
369811,0.0012758153894267337
369812,0.0008326370626278725
369813,0.0007939356994824335
369814,0.0007594525904678831
369815,0.0007594525904678831
369816,0.0010339949235948298
369817,0.0007594525904678831
369818,0.0019524147470687226
369819,0.0009804429956457947
369820,0.007928252362243118
369821,0.0029851013054250216
369822,0.0007594525904678831
369823,0.0007594525904678831
369824,0.0007594525904678831
369825,0.0025600356372829087
369826,0.0008114083972134852
369827,0.0008114083972134852
369828,0.00086323904181251
369829,0.0007594525904678831
369830,0.0010339949235948298
369831,0.0007939356994824335
369832,0.0007594525904678831
369833,0.017958494413209323
369834,0.04983480109920259
369835,0.0008942787774336003
369836,0.0010774780477310851
369837,0.0008968606224963818
369838,0.0007594525904678831
369839,0.0010588902598612328
369840,0.0011336055901027867
369841,0.0028872167331870286
369842,0.0007594525904678831
369843,0.0007594525904678831
369844,0.001592354573250633
369845,0.0011472714707612425
369846,0.0015221449565827527
369847,0.0008326370626278725
369848,0.0007594525904678831
369849,0.0007594525904678831
369850,0.0008326370626278725
369851,0.0008114083972134852
369852,0.0023211864259704007
369853,0.008997175951743932
369854,0.0012357336625848266
369855,0.0034832202767777895
369856,0.0026180889860020055
369857,0.009300068028414448
369858,0.005281998616575514
369859,0.0008326370626278725
369860,0.0025600356372829087
369861,0.0007594525904678831
369862,0.0009616108288681112
369863,0.01060909434038333
369864,0.0010032212757167924
369865,0.0010809302018403532
369866,0.0008326370626278725
369867,0.012224951436627789
369868,0.005933941400202532
369869,0.0007594525904678831
369870,0.0007594525904678831
369871,0.0007594525904678831
369872,0.0010524688868037233
369873,0.0007594525904678831
369874,0.0008704402337849697
369875,0.0007594525904678831
369876,0.012122917647261634
369877,0.0007594525904678831
369878,0.0007594525904678831
369879,0.0007594525904678831
369880,0.0015221449565827527
369881,0.0015221449565827527
369882,0.0007594525904678831
369883,0.0007594525904678831
369884,0.019896515218608163
369885,0.0048196247879151565
369886,0.0007594525904678831
369887,0.0010339949235948298
369888,0.0007594525904678831
369889,0.0025600356372829087
369890,0.0014212661364837815
369891,0.0008326370626278725
369892,0.008063967194469687
369893,0.0011739210624654795
369894,0.0008326370626278725
369895,0.0007594525904678831
369896,0.0007594525904678831
369897,0.0008326370626278725
369898,0.0011649768277516002
369899,0.0008326370626278725
369900,0.0015221449565827527
369901,0.0007594525904678831
369902,0.007972148044452291
369903,0.0010809302018403532
369904,0.11280377558431987
369905,0.0007594525904678831
369906,0.0065128955565978775
369907,0.0025600356372829087
369908,0.001160896449948146
369909,0.0013547526234790833
369910,0.0011739210624654795
369911,0.0066720137496216955
369912,0.0010339949235948298
369913,0.0007594525904678831
369914,0.0007594525904678831
369915,0.0013668937751518855
369916,0.0012851189787094382
369917,0.0007594525904678831
369918,0.0033032392601461415
369919,0.0042103076594070385
369920,0.0011739210624654795
369921,0.0007594525904678831
369922,0.0012758153894267337
369923,0.0017921296491158856
369924,0.0010588902598612328
369925,0.0007594525904678831
369926,0.001490468097373287
369927,0.0010524688868037233
369928,0.0007594525904678831
369929,0.013925928805303236
369930,0.0016687033637714339
369931,0.0007594525904678831
369932,0.0028776326019730124
369933,0.014768369308827432
369934,0.0076298363715544704
369935,0.0008326370626278725
369936,0.0008942787774336003
369937,0.0008326370626278725
369938,0.0008326370626278725
369939,0.011924788831187576
369940,0.0027348361160653943
369941,0.0008326370626278725
369942,0.0008326370626278725
369943,0.0016339815168486752
369944,0.003545298244460642
369945,0.0007594525904678831
369946,0.0026180889860020055
369947,0.006337650041957328
369948,0.0020775319838301615
369949,0.0008704402337849697
369950,0.0007594525904678831
369951,0.001490468097373287
369952,0.004011211521014153
369953,0.0007594525904678831
369954,0.0007594525904678831
369955,0.0007594525904678831
369956,0.0008326370626278725
369957,0.0018337309400088789
369958,0.007848257072021103
369959,0.0007594525904678831
369960,0.0016040711786059723
369961,0.0010339949235948298
369962,0.0011336055901027867
369963,0.0007594525904678831
369964,0.0007594525904678831
369965,0.0007594525904678831
369966,0.0025600356372829087
369967,0.0007594525904678831
369968,0.00086323904181251
369969,0.0007594525904678831
369970,0.0007939356994824335
369971,0.0008326370626278725
369972,0.0013683438771881606
369973,0.005189778220283084
369974,0.0018990562099732112
369975,0.0007594525904678831
369976,0.0007594525904678831
369977,0.0010682098749268218
369978,0.001024949929487103
369979,0.0007594525904678831
369980,0.0019405198450986353
369981,0.0010588902598612328
369982,0.0010588902598612328
369983,0.004675259560729315
369984,0.0011920372005562877
369985,0.0008326370626278725
369986,0.0008114083972134852
369987,0.0019583681067757855
369988,0.0009743399675247351
369989,0.0007594525904678831
369990,0.0008326370626278725
369991,0.0017921296491158856
369992,0.0007594525904678831
369993,0.0009616108288681112
369994,0.013304745911527223
369995,0.0011361384046371583
369996,0.0007594525904678831
369997,0.0007594525904678831
369998,0.0007594525904678831
369999,0.0011336055901027867
370000,0.007695649833227638
370001,0.0008326370626278725
370002,0.0007594525904678831
370003,0.0009743399675247351
370004,0.01006054074165796
370005,0.0048196247879151565
370006,0.012431616854775512
370007,0.0009150570687411925
370008,0.001490468097373287
370009,0.0008326370626278725
370010,0.0066720137496216955
370011,0.0007594525904678831
370012,0.002521480389725719
370013,0.0008326370626278725
370014,0.0007594525904678831
370015,0.0009804429956457947
370016,0.0008114083972134852
370017,0.0015221449565827527
370018,0.002277443377474837
370019,0.00363444331614421
370020,0.0009024303411956316
370021,0.002277443377474837
370022,0.0007594525904678831
370023,0.0015221449565827527
370024,0.0007594525904678831
370025,0.0019583681067757855
370026,0.0007594525904678831
370027,0.0010339949235948298
370028,0.0010339949235948298
370029,0.0007594525904678831
370030,0.0007594525904678831
370031,0.0007594525904678831
370032,0.0008114083972134852
370033,0.0007594525904678831
370034,0.006495292963667919
370035,0.004026625949026494
370036,0.0012985715086933085
370037,0.0007594525904678831
370038,0.0007594525904678831
370039,0.03288782376452909
370040,0.0008326370626278725
370041,0.0008326370626278725
370042,0.0007382483275076253
370043,0.0007594525904678831
370044,0.0007594525904678831
370045,0.0008968606224963818
370046,0.0007594525904678831
370047,0.0007594525904678831
370048,0.0007594525904678831
370049,0.010678737207796513
370050,0.0007594525904678831
370051,0.0021844485852245757
370052,0.0007594525904678831
370053,0.0007594525904678831
370054,0.0015221449565827527
370055,0.0008326370626278725
370056,0.0016053504291962625
370057,0.0010400862244165498
370058,0.0007594525904678831
370059,0.0008326370626278725
370060,0.0020718291372361737
370061,0.0007594525904678831
370062,0.0008114083972134852
370063,0.0007594525904678831
370064,0.0008326370626278725
370065,0.01087205464002198
370066,0.008576749511365623
370067,0.0008942787774336003
370068,0.001169406180511347
370069,0.0007594525904678831
370070,0.0007594525904678831
370071,0.0007594525904678831
370072,0.0007594525904678831
370073,0.0010339949235948298
370074,0.0007594525904678831
370075,0.0009348779711109055
370076,0.0007594525904678831
370077,0.0007594525904678831
370078,0.0028872167331870286
370079,0.0009743399675247351
370080,0.002806245586255513
370081,0.0007594525904678831
370082,0.003164793294693936
370083,0.0048196247879151565
370084,0.001490468097373287
370085,0.0012392499621927911
370086,0.0008326370626278725
370087,0.0011538572005864965
370088,0.0008326370626278725
370089,0.0015221449565827527
370090,0.0010339949235948298
370091,0.0075744704404488656
370092,0.0008326370626278725
370093,0.0007594525904678831
370094,0.005933941400202532
370095,0.0007594525904678831
370096,0.0008326370626278725
370097,0.0007594525904678831
370098,0.00086323904181251
370099,0.0020409539248738254
370100,0.0008326370626278725
370101,0.0007594525904678831
370102,0.005435450433892863
370103,0.0007594525904678831
370104,0.0009743399675247351
370105,0.0007594525904678831
370106,0.001245576869768478
370107,0.0007594525904678831
370108,0.0007594525904678831
370109,0.0011137324504952527
370110,0.0007594525904678831
370111,0.0008704402337849697
370112,0.0034832202767777895
370113,0.0007594525904678831
370114,0.005680985928239588
370115,0.0016339815168486752
370116,0.0015221449565827527
370117,0.0007594525904678831
370118,0.0007594525904678831
370119,0.0007594525904678831
370120,0.0008326370626278725
370121,0.0007594525904678831
370122,0.019746946951488785
370123,0.0007594525904678831
370124,0.0007594525904678831
370125,0.0007594525904678831
370126,0.0008326370626278725
370127,0.0007594525904678831
370128,0.0009804429956457947
370129,0.0012851189787094382
370130,0.0007594525904678831
370131,0.0009743399675247351
370132,0.0010339949235948298
370133,0.0008326370626278725
370134,0.0009616108288681112
370135,0.002028463181130508
370136,0.0007594525904678831
370137,0.0010185701385891424
370138,0.0008326370626278725
370139,0.0011361384046371583
370140,0.0008326370626278725
370141,0.0007594525904678831
370142,0.002806245586255513
370143,0.0007594525904678831
