row ID,price_doc
Row14583dupl_77044,10044213.458695773
Row14583dupl_77045,57638742.49310908
Row14583dupl_77046,10036784.176700749
Row14583dupl_77047,10127110.21659038
Row14628dupl_77050,9817963.180405298
Row14628dupl_77052,9572907.880116595
Row14628dupl_77053,9580944.146697562
Row14628dupl_77055,49736557.133193
Row15012dupl_77065,10330148.22645864
Row15383dupl_77068,10041650.648557963
Row15383dupl_77072,53286834.25215035
Row15383dupl_77076,10082479.806628041
Row15729dupl_77078,12605371.732650032
Row15729dupl_77083,60144029.44940426
Row15729dupl_77084,59407151.212124355
Row15912dupl_77087,10039124.594284846
Row15912dupl_77091,10011287.094176045
Row15912dupl_77093,9977004.962461734
Row16042dupl_77096,51529006.86555111
Row16042dupl_77099,11051803.270159807
Row16042dupl_77100,11006356.386160277
Row16042dupl_77102,10405344.121347943
Row16042dupl_77103,10265025.007724209
Row16436dupl_77105,11877063.565481087
Row16436dupl_77109,12224534.127845105
Row16723dupl_77114,9447666.532905241
Row16723dupl_77115,10156508.50005126
Row16723dupl_77117,10127954.686293326
Row16723dupl_77121,9958884.139784375
Row16836dupl_77127,11550175.103783375
Row16836dupl_77129,11441752.321254265
Row16859dupl_77140,10193287.771808773
Row16867dupl_77146,10240458.597440064
Row16959dupl_77151,9604693.86544194
Row16959dupl_77158,9736050.88454025
Row17070dupl_77159,8649854.849035425
Row17070dupl_77164,46487840.36680488
Row17070dupl_77167,9055612.63411111
Row17171dupl_77176,9437476.435666937
Row17389dupl_77180,14055325.345717797
Row17389dupl_77185,14786317.045754103
Row17411dupl_77186,8860670.752287328
Row17411dupl_77191,9747154.784010429
Row17569dupl_77195,52073842.366513796
Row17569dupl_77198,10401107.243034082
Row17569dupl_77199,57299630.54376035
Row17569dupl_77201,11091265.626730472
Row17569dupl_77204,10018827.879707802
Row17594dupl_77211,9701947.608746747
Row17594dupl_77213,9689856.554779336
Row17854dupl_77214,9990360.983122315
Row17863dupl_77225,9355736.111442761
Row17863dupl_77226,9227137.394795824
Row17864dupl_77234,11483028.840721231
Row17864dupl_77235,11150516.7310342
Row17864dupl_77240,10312262.97648118
Row17908dupl_77244,9480874.653124569
Row17951dupl_77250,48663617.19260915
Row17951dupl_77251,11549685.278898206
Row17951dupl_77254,10332099.772615463
Row17951dupl_77257,10533429.843571004
Row18133dupl_77260,10250692.830520246
Row18133dupl_77262,10266122.16360504
Row18133dupl_77265,10303509.10346637
Row18191dupl_77271,10334461.553293806
Row18191dupl_77273,10274536.131873101
Row18191dupl_77275,10148148.185344165
Row18191dupl_77276,10315101.888206663
Row18227dupl_77282,11330516.94594913
Row18227dupl_77283,10280103.21133437
Row18227dupl_77285,10167497.127819248
Row18265dupl_77290,11661085.216840269
Row18265dupl_77295,11934019.30876538
Row18265dupl_77296,12481562.05798996
Row18500dupl_77297,9013624.751054708
Row18500dupl_77298,8932116.505217656
Row18500dupl_77303,9412137.827577595
Row18500dupl_77305,49566954.20646212
Row18535dupl_77307,9892368.337231683
Row18535dupl_77312,9668869.251663856
Row18821dupl_77322,10045356.600234376
Row18821dupl_77324,10096851.1956664
Row18854dupl_77326,10074073.73655829
Row18854dupl_77327,10803314.628358388
Row18854dupl_77328,10103585.087423867
Row18854dupl_77333,10086403.06013181
Row18924dupl_77334,12379809.275838362
Row18924dupl_77336,12127586.37975789
Row18924dupl_77340,11418418.76758099
Row18924dupl_77342,11423006.615177765
Row19129dupl_77344,45179796.98826109
Row19129dupl_77345,12596280.158940382
Row19129dupl_77349,59218707.24566883
Row19129dupl_77351,50313943.16220207
Row19353dupl_77357,10047340.73719653
Row19510dupl_77362,10421768.520175416
Row19510dupl_77363,11245782.588082284
Row19510dupl_77365,10733325.348060265
Row19510dupl_77366,11020504.049903749
Row19510dupl_77370,10475731.021523986
Row19766dupl_77371,10123709.828640636
Row19766dupl_77373,10094817.023990348
Row19766dupl_77374,11817201.491953295
Row19766dupl_77376,44664448.21805666
Row19766dupl_77379,8983683.546778457
Row19766dupl_77380,9861488.28480752
Row20010dupl_77383,10863198.038898477
Row20010dupl_77386,10752907.194759874
Row20010dupl_77388,10531428.747179518
Row20010dupl_77390,10474792.098313516
Row20079dupl_77393,10732026.661043905
Row20079dupl_77394,11415782.4978543
Row20079dupl_77397,68459667.3497987
Row20079dupl_77399,11417272.614715327
Row20427dupl_77410,9657945.785413953
Row20427dupl_77411,11447484.051615475
Row20905dupl_77419,10284141.785231173
Row20905dupl_77421,10283965.561220013
Row20905dupl_77424,10246118.483966408
Row20905dupl_77425,9614515.515270736
Row20905dupl_77427,9860922.671307338
Row20951dupl_77428,9117640.113160072
Row20951dupl_77430,11605388.10737027
Row20951dupl_77433,9859975.35256964
Row20951dupl_77436,9896831.098080672
Row21208dupl_77439,9895434.538652042
Row21208dupl_77441,10332797.360400897
Row21261dupl_77447,12230593.160308646
Row21261dupl_77449,11002480.58448832
Row21261dupl_77453,12234471.69098763
Row21261dupl_77454,50267128.16173546
Row21450dupl_77458,14383850.98640869
Row21450dupl_77460,11535246.484539842
Row21450dupl_77462,11004466.225469962
Row21527dupl_77465,10079167.994274424
Row21527dupl_77468,59111751.41487418
Row21527dupl_77469,10157771.588865729
Row21527dupl_77471,10009674.747821618
Row21543dupl_77475,12707969.293643119
Row21543dupl_77478,11302338.910662435
Row21543dupl_77481,11924289.665767452
Row21543dupl_77482,11674409.748292757
Row21706dupl_77488,10503045.394407956
Row21706dupl_77492,10521692.979967922
Row21760dupl_77499,10416753.517980637
Row21760dupl_77500,10857153.647546003
Row21908dupl_77502,11250140.48502559
Row21908dupl_77509,9730442.5942997
Row22434dupl_77525,10194121.668631418
Row22434dupl_77526,51923256.70373171
Row22434dupl_77527,10254287.339064904
Row22542dupl_77531,9678625.319399089
Row22542dupl_77534,9960707.453136522
Row22771dupl_77543,9999449.08502903
Row22771dupl_77544,10251154.832108667
Row22771dupl_77545,10001542.920102391
Row22771dupl_77546,10835797.445218865
Row22771dupl_77547,64411331.91005968
Row23429dupl_77550,12599011.457152167
Row23429dupl_77551,49999832.73233943
Row23465dupl_77560,11446222.792321868
Row23465dupl_77566,11418047.134545956
Row23561dupl_77568,10477146.859933598
Row23561dupl_77570,10792033.028139861
Row23561dupl_77571,10738229.724869518
Row23561dupl_77574,10763927.312358074
Row23561dupl_77576,11009103.580672823
Row23748dupl_77589,10953961.855216943
Row23748dupl_77593,11504454.779731272
Row24162dupl_77596,11929351.74565726
Row24162dupl_77600,11350553.760771248
Row24215dupl_77609,10179047.613217087
Row24215dupl_77610,9116694.587012904
Row24333dupl_77613,9139466.897112343
Row24333dupl_77615,9150760.785017569
Row24333dupl_77616,62616811.35751481
Row24380dupl_77623,9689704.113471737
Row24380dupl_77624,58384310.34273422
Row24380dupl_77626,10381597.647018528
Row24380dupl_77629,10452645.138066538
Row24380dupl_77631,10251592.121040557
Row24422dupl_77632,10293525.47564898
Row24422dupl_77634,10643156.914156971
Row24422dupl_77635,10411664.591597555
Row24422dupl_77636,65013705.0443278
Row24422dupl_77638,54536766.14436504
Row24422dupl_77639,10122846.235557687
Row24426dupl_77641,10767506.450983528
Row24426dupl_77643,11289877.94671308
Row24426dupl_77644,11237455.130564298
Row24426dupl_77649,47841593.93836724
Row24426dupl_77650,10796522.041643428
Row24637dupl_77653,9664808.299613079
Row24637dupl_77654,9821996.346397186
Row24637dupl_77655,9537811.372255053
Row24637dupl_77656,9664808.299613079
Row24637dupl_77659,9664808.299613079
Row24678dupl_77660,11129967.969880637
Row24678dupl_77663,12136195.868225627
Row24678dupl_77664,11342757.473642344
Row24678dupl_77665,10421880.223599214
Row25082dupl_77669,9436433.452412028
Row25082dupl_77672,10560100.92249211
Row25082dupl_77673,13132050.272862636
Row25082dupl_77677,9120495.274031658
Row25430dupl_77680,60062106.66602179
Row25430dupl_77682,10244973.616309
Row25608dupl_77687,52209248.93117174
Row25608dupl_77689,12001564.594865868
Row25608dupl_77690,11857945.429468166
Row25608dupl_77692,53063596.41262109
Row25608dupl_77693,11566082.1193597
Row25608dupl_77696,12473585.055468628
Row25753dupl_77704,10645660.218297508
Row25753dupl_77705,10284752.562196122
Row25789dupl_77706,10101984.158083722
Row25789dupl_77709,9998700.551413115
Row25789dupl_77712,9198697.657799536
Row25789dupl_77714,9482692.040126478
Row26035dupl_77716,56473635.70223407
Row26035dupl_77718,59580177.51193966
Row26035dupl_77722,12584474.742215572
Row26279dupl_77728,9718476.717656711
Row26972dupl_77733,9646704.862299267
Row26972dupl_77736,10115929.84314008
Row26972dupl_77740,53152327.04899594
Row27298dupl_77752,10197932.682246828
Row27298dupl_77755,10589559.718615957
Row27298dupl_77756,10140412.87541516
Row27298dupl_77759,10082901.172575967
Row27310dupl_77760,9450888.517614841
Row27310dupl_77761,9483884.165574042
Row27310dupl_77762,9828244.968728885
Row27310dupl_77767,9698226.430215633
Row27310dupl_77768,63671327.6057848
Row27416dupl_77771,51938814.01519379
Row27416dupl_77774,9097688.17467636
Row27416dupl_77775,10231510.337704517
Row27416dupl_77777,9427276.960466256
Row27495dupl_77781,43079663.628729336
Row27495dupl_77784,9668306.736703483
Row27580dupl_77789,10303599.968070412
Row27580dupl_77796,10297917.284197161
Row27638dupl_77797,9723465.53066456
Row27638dupl_77798,9463582.44330041
Row27638dupl_77803,9691625.046233876
Row27638dupl_77806,9994944.31900208
Row27701dupl_77807,12893282.024873018
Row27701dupl_77809,11310706.882938286
Row27701dupl_77814,54369399.34627838
Row27749dupl_77822,11749163.21213333
Row27749dupl_77823,13707075.37282348
Row27749dupl_77824,11444885.59279046
Row27911dupl_77825,9581987.865124231
Row27911dupl_77826,10178292.78030442
Row27911dupl_77828,9719931.844878815
Row27911dupl_77829,9387382.188867114
Row27911dupl_77830,9387941.20885592
Row28125dupl_77838,50899327.9003471
Row28256dupl_77844,14920572.967619253
Row28256dupl_77846,16599460.452055624
Row28256dupl_77849,15618817.866529973
Row28289dupl_77856,11050871.784936856
Row28289dupl_77862,10238069.216891162
Row28928dupl_77880,10676897.410374349
Row29397dupl_77883,9806951.170488771
Row29710dupl_77897,10133214.805737026
Row29710dupl_77899,10124584.148521425
Row29725dupl_77901,56779761.175966755
Row29725dupl_77905,54794838.0552047
Row29725dupl_77908,9800558.426583508
Row30048dupl_77918,12396312.193896284
Row30147dupl_77920,10255668.579374908
Row30147dupl_77922,10139438.488719657
Row30147dupl_77926,10164805.700284604
Row30349dupl_77932,9060616.659780575
Row30349dupl_77935,9798759.645333355
Row73dupl_77938,8277363.87314697
Row73dupl_77939,8845959.468350345
Row73dupl_77940,9413845.261053996
Row73dupl_77941,9351367.933037864
Row73dupl_77942,8449281.90009987
Row115dupl_77948,8543418.468375128
Row115dupl_77952,8384510.808611974
Row140dupl_77955,9276353.188111693
Row140dupl_77956,10401143.080347097
Row155dupl_77964,57631180.58519992
Row155dupl_77969,8724863.033048794
Row249dupl_77975,9235117.847786555
Row249dupl_77976,9553875.790895358
Row249dupl_77981,9285420.539568627
Row472dupl_77982,9573204.899816697
Row472dupl_77984,9650332.386075677
Row472dupl_77985,8906810.260876015
Row472dupl_77986,10153165.475092497
Row472dupl_77987,9774033.358718637
Row577dupl_77991,8762154.828231545
Row577dupl_77992,8804727.421326162
Row577dupl_77996,9320511.537792685
Row577dupl_77997,9010941.358996732
Row577dupl_77999,8096628.172872527
Row697dupl_78007,9186308.706419243
Row697dupl_78009,8345223.623132817
Row734dupl_78023,9706187.477129463
Row734dupl_78026,9712063.816250365
Row1016dupl_78029,8949531.747556688
Row1016dupl_78034,7862885.721081782
Row1170dupl_78042,8833667.929429565
Row1170dupl_78043,8688202.724448148
Row1228dupl_78047,7656778.730728129
Row1228dupl_78054,8080933.455160452
Row1228dupl_78055,7782375.9749712255
Row1311dupl_78056,9076609.800811073
Row1311dupl_78058,7727191.587189293
Row1311dupl_78061,8304853.9854947645
Row1311dupl_78062,8292133.401380518
Row1387dupl_78065,44694413.945820734
Row1387dupl_78066,8591981.451879807
Row1387dupl_78070,63547892.46489759
Row1387dupl_78071,8567741.4591307
Row1387dupl_78072,8921347.298814766
Row1424dupl_78075,7619305.554221299
Row1424dupl_78076,7888844.481719902
Row1424dupl_78079,7898016.74620435
Row1534dupl_78085,9165973.552290741
Row1534dupl_78089,8339348.98308073
Row1534dupl_78090,8765504.525419902
Row1534dupl_78092,8171690.905755091
Row1625dupl_78094,7881950.965173146
Row1625dupl_78095,7938808.885735745
Row1625dupl_78096,8710046.114483986
Row1625dupl_78101,7589847.426093312
Row2100dupl_78104,8629892.2033254
Row2100dupl_78109,8970779.494674912
Row2309dupl_78111,9333610.991261994
Row2309dupl_78112,9282675.3746241
Row2309dupl_78114,51070491.36608483
Row2324dupl_78120,8401754.478688277
Row2324dupl_78123,68559506.342296
Row2324dupl_78126,9352173.656857748
Row2324dupl_78128,7499660.649000447
Row2476dupl_78131,8366742.151913907
Row2476dupl_78132,9119768.446358252
Row2476dupl_78136,8930229.29135805
Row2609dupl_78138,9217019.058402535
Row2609dupl_78139,8899851.388787324
Row2609dupl_78142,8264527.903955391
Row2609dupl_78143,8978844.983553344
Row2609dupl_78144,59849093.7090418
Row2609dupl_78146,53408635.92953186
Row2702dupl_78148,8044785.739356911
Row2702dupl_78151,7922025.396858027
Row2702dupl_78153,8208890.731420631
Row2702dupl_78154,55912910.2743587
Row2996dupl_78156,8081591.811004648
Row2996dupl_78161,7915502.246347735
Row3044dupl_78165,8762062.8922949
Row3044dupl_78167,8776984.366652094
Row3044dupl_78171,8850935.784522591
Row3044dupl_78173,8907598.45226414
Row3292dupl_78175,9450042.219178341
Row3292dupl_78176,53169041.31704508
Row3292dupl_78177,8985655.98429958
Row3292dupl_78178,9178757.48521692
Row3292dupl_78179,8876316.947173582
Row3292dupl_78182,8853998.077272171
Row3467dupl_78184,7920105.116615087
Row3467dupl_78189,7987335.280200426
Row3467dupl_78190,7850374.990509462
Row3467dupl_78191,60744789.93708197
Row3510dupl_78194,60389310.84188708
Row3510dupl_78196,8387306.517144121
Row3510dupl_78199,7740564.083321014
Row3510dupl_78200,58251031.9904448
Row3510dupl_78201,8610026.144668525
Row3640dupl_78202,8047519.844861383
Row3640dupl_78207,7968148.658469936
Row3640dupl_78208,7987953.906985842
Row3640dupl_78210,7998553.40168998
Row3654dupl_78213,8680227.027214658
Row3654dupl_78216,52275070.88281591
Row3654dupl_78219,8801041.624946702
Row4268dupl_78220,7990820.839436552
Row4268dupl_78221,7998658.546809962
Row4268dupl_78223,7995168.070773037
Row4268dupl_78226,8012710.707743257
Row4268dupl_78228,7946539.047011502
Row4924dupl_78233,8364163.576167544
Row5219dupl_78238,8089845.052882612
Row5219dupl_78242,8441881.637246374
Row5219dupl_78243,7995370.727020856
Row5219dupl_78246,8059541.193279393
Row5341dupl_78248,9381753.538570406
Row5341dupl_78250,9117101.260946486
Row5341dupl_78251,9180061.805876886
Row5341dupl_78252,9084687.339619061
Row5341dupl_78253,9171694.0076015
Row5479dupl_78258,7857799.6516310945
Row5479dupl_78260,7888403.426961727
Row5479dupl_78261,7798795.299797559
Row5479dupl_78264,7711411.076341912
Row5752dupl_78267,8302805.310825357
Row5752dupl_78268,62043317.36362028
Row5752dupl_78271,58162087.5770281
Row5959dupl_78274,9044723.595928252
Row5959dupl_78280,8897858.535336863
Row6105dupl_78286,8359581.193095993
Row6105dupl_78287,59244891.07157541
Row6105dupl_78289,8551091.940161495
Row6384dupl_78300,8636602.14584127
Row6439dupl_78302,9216333.665299753
Row6439dupl_78303,9152137.139625326
Row6439dupl_78305,9112964.952448461
Row6439dupl_78306,9493263.294884661
Row6439dupl_78307,8886637.300964868
Row7027dupl_78320,9291758.157424951
Row7164dupl_78330,9157460.981646676
Row7164dupl_78331,9037109.842617802
Row7389dupl_78338,53202511.37776813
Row7599dupl_78349,8221663.054164734
Row7599dupl_78353,7670662.034602664
Row7599dupl_78354,9433536.802358115
Row7599dupl_78355,8312043.78638144
Row8423dupl_78356,8467297.371664837
Row8423dupl_78357,8171956.146329243
Row8423dupl_78359,55241231.83824505
Row8423dupl_78360,8119258.770316467
Row8423dupl_78362,61638168.32232195
Row8440dupl_78371,9046228.249450905
Row8724dupl_78376,8045204.31865528
Row8724dupl_78377,8688078.740154073
Row8724dupl_78378,62676289.49339129
Row8740dupl_78383,8034957.967710072
Row8740dupl_78384,7687707.850353217
Row8740dupl_78388,7739977.202064484
Row8740dupl_78390,8198731.511897637
Row8740dupl_78391,52227470.99314821
Row8783dupl_78393,8023986.938305303
Row8783dupl_78398,7925506.206549926
Row8783dupl_78401,9586781.064994987
Row9015dupl_78403,54426524.02897589
Row9015dupl_78404,8178565.636474451
Row9015dupl_78407,8042616.652192265
Row9015dupl_78408,7408523.072301099
Row9015dupl_78409,56751698.959105864
Row9069dupl_78419,8767256.476328585
Row9357dupl_78421,53139635.21653698
Row9357dupl_78423,8349818.96330356
Row9357dupl_78426,8320749.056974171
Row9357dupl_78427,7938652.078847958
Row9533dupl_78429,8223128.732331112
Row9774dupl_78438,8658251.354683695
Row9774dupl_78440,8650301.781995587
Row9774dupl_78441,8537580.696446754
Row9774dupl_78442,8689372.098499274
Row9774dupl_78444,8641168.006502487
Row9884dupl_78448,9064107.486272337
Row9884dupl_78451,8172434.714985391
Row9884dupl_78453,7802704.712830398
Row10016dupl_78458,51213800.963677034
Row10016dupl_78460,8615701.420616932
Row10016dupl_78462,8279457.279512223
Row10016dupl_78464,9178103.973512864
Row10200dupl_78468,8106466.054096665
Row10200dupl_78473,8808476.961827435
Row10200dupl_78474,54498414.77353696
Row10431dupl_78475,8416725.466671553
Row10431dupl_78479,8149624.620199045
Row10431dupl_78481,7631340.894386567
Row10472dupl_78487,8440411.891633408
Row10510dupl_78500,63823849.36435087
Row10730dupl_78506,7949010.372680683
Row10730dupl_78509,7953049.841652596
Row10770dupl_78512,7993209.770180287
Row10770dupl_78514,9530694.390028445
Row10770dupl_78516,7917141.402717086
Row10770dupl_78519,7967329.973303545
Row10770dupl_78521,9425237.4782697
Row10935dupl_78527,7844800.2555288095
Row10935dupl_78528,8790992.76434297
Row10959dupl_78531,8278408.367893282
Row10959dupl_78535,8248557.084295439
Row10959dupl_78536,8239708.471313482
Row10959dupl_78537,8345919.310739601
Row10959dupl_78538,8333600.368087087
Row10963dupl_78544,8208941.456762917
Row11393dupl_78550,8274881.4447427485
Row11393dupl_78552,47226068.304436944
Row11393dupl_78555,8636435.307257764
Row11729dupl_78559,8113035.8554819
Row11729dupl_78560,59941852.5987068
Row11729dupl_78562,53892282.9874718
Row11729dupl_78566,8496347.568835901
Row11820dupl_78570,59520265.61084344
Row11820dupl_78572,8889085.64841491
Row11820dupl_78573,8713863.47736672
Row11820dupl_78574,9007320.748178195
Row11820dupl_78575,9428256.336344082
Row11820dupl_78576,9096775.469015647
Row11931dupl_78581,9083152.480929421
Row11931dupl_78583,8645312.920377474
Row11941dupl_78587,8020391.9131591655
Row12066dupl_78595,7921912.105959995
Row12066dupl_78598,7671894.78088356
Row12066dupl_78603,7928617.0075584
Row12199dupl_78610,8489203.79736602
Row12289dupl_78619,8401516.63137659
Row12405dupl_78624,8794155.125754992
Row12405dupl_78625,8816000.253849646
Row12405dupl_78630,61773921.797307275
Row12647dupl_78632,63888245.438147165
Row12647dupl_78637,9122660.583982226
Row12647dupl_78640,8960456.549943205
Row12647dupl_78641,9355217.478330366
Row12894dupl_78645,8508252.220911384
Row12894dupl_78648,9442699.130278861
Row12894dupl_78650,57429277.83565776
Row12980dupl_78651,8432318.137910305
Row12980dupl_78655,8117868.584635025
Row12980dupl_78658,8260929.228729097
Row13240dupl_78660,8769872.250951918
Row13240dupl_78661,9205613.33665636
Row13240dupl_78663,8713169.126179472
Row13240dupl_78664,8751607.277032483
Row13240dupl_78667,8701999.767179772
Row13320dupl_78670,7594884.530242378
Row13320dupl_78674,58371803.955226034
Row13556dupl_78682,8020653.015640885
Row13556dupl_78683,8232125.675640164
Row13556dupl_78685,9576140.779988645
Row13570dupl_78687,9181784.948962348
Row13570dupl_78695,9223765.908419637
Row13618dupl_78697,53540384.16477597
Row13618dupl_78703,8149161.578560673
Row14060dupl_78706,8151553.883614216
Row14060dupl_78711,8939781.812382633
Row14060dupl_78712,8153104.133478442
Row14060dupl_78713,8867834.590090076
Row14317dupl_78718,58787199.93261651
Row14634dupl_78732,8688909.087205296
Row14640dupl_78733,8053249.051146019
Row14640dupl_78737,8003051.442385357
Row14640dupl_78740,9185671.940443857
Row14875dupl_78745,9087791.305288276
Row14875dupl_78747,7974005.854051456
Row14900dupl_78751,9243276.412310816
Row14900dupl_78752,8556844.862579254
Row14900dupl_78753,9250712.322107458
Row14900dupl_78755,58267597.638531975
Row14900dupl_78756,53471430.913828485
Row14900dupl_78757,8498304.840139981
Row14900dupl_78758,8555128.775908744
Row14900dupl_78759,8650331.233734006
Row14955dupl_78760,9487528.270934612
Row14955dupl_78765,9285299.494755246
Row15166dupl_78770,7923300.278634142
Row15166dupl_78771,8903376.375234738
Row15166dupl_78777,7711751.930984143
Row15202dupl_78780,54857954.12063939
Row15202dupl_78781,8171402.485901395
Row15202dupl_78782,48209639.37639015
Row15202dupl_78784,65782588.283145286
Row15202dupl_78785,8315697.190031078
Row15264dupl_78788,8021956.962854052
Row15264dupl_78789,8013630.135689275
Row15264dupl_78792,45822467.66632889
Row15264dupl_78794,9124588.283183092
Row15829dupl_78799,8113668.491829848
Row15829dupl_78802,50964822.01362826
Row15829dupl_78804,8383678.394925622
Row15829dupl_78806,8381446.215445189
Row15919dupl_78811,7536125.195752647
Row15919dupl_78812,8329418.09427906
Row16004dupl_78819,63884644.13176226
Row16004dupl_78825,10238271.064832672
Row16326dupl_78826,7957825.068086987
Row16326dupl_78827,8042105.959556475
Row16326dupl_78828,8045742.3188945595
Row16326dupl_78830,7749584.259692414
Row16584dupl_78842,8021256.312110944
Row16584dupl_78843,7977950.237576345
Row16902dupl_78844,8961781.677300237
Row16902dupl_78845,8909026.427313166
Row16902dupl_78850,8948217.361604197
Row16902dupl_78851,8836350.084559092
Row16963dupl_78856,9573114.395680107
Row16963dupl_78859,65968443.15615558
Row17333dupl_78864,8838692.876626572
Row17433dupl_78873,9324976.492929742
Row17433dupl_78876,53747382.67990712
Row17433dupl_78877,8580460.065973416
Row17433dupl_78879,8848478.921212574
Row17485dupl_78880,8534701.297757175
Row17485dupl_78888,8065512.831045669
Row17485dupl_78889,8880182.195865523
Row17699dupl_78891,8239068.22146683
Row17699dupl_78895,8155369.844054382
Row17699dupl_78898,8244243.173132988
Row17778dupl_78901,8203860.12249223
Row17832dupl_78909,7827652.348227583
Row17832dupl_78910,7829507.96029168
Row17855dupl_78924,50022777.458087884
Row17888dupl_78927,8589520.74564808
Row17888dupl_78929,8286621.485005492
Row17888dupl_78930,8224458.292969931
Row17888dupl_78931,62869525.53861313
Row17888dupl_78933,8438598.405694831
Row18132dupl_78940,53446503.02932102
Row18174dupl_78947,7782715.813830301
Row18174dupl_78949,54342021.599049404
Row18174dupl_78951,7995751.601442909
Row18203dupl_78953,8689748.547725609
Row18203dupl_78954,8699930.097284757
Row18203dupl_78955,8684240.200028786
Row18203dupl_78958,8994533.27371431
Row18203dupl_78959,9111102.580504542
Row18203dupl_78960,8695870.032834126
Row18773dupl_78965,8651228.97022857
Row18773dupl_78967,7712013.409773644
Row18879dupl_78976,8334219.447296653
Row18966dupl_78990,7782884.953467591
Row18966dupl_78992,7729945.287012944
Row19269dupl_78999,8943635.238143025
Row19269dupl_79003,9228534.362335186
Row19269dupl_79004,8599612.287721097
Row19269dupl_79006,9316767.502826143
Row19606dupl_79012,8483071.65007819
Row19606dupl_79013,8763343.511926712
Row19606dupl_79014,8480334.30410243
Row19705dupl_79019,7939431.419796586
Row19705dupl_79021,8460212.1649165
Row19796dupl_79029,50670728.766748324
Row19796dupl_79031,9576495.83485386
Row19826dupl_79038,8210269.146223726
Row19826dupl_79040,8160825.171886126
Row19826dupl_79041,8657357.341126688
Row19826dupl_79042,8207514.51848726
Row19826dupl_79044,7950736.308668682
Row19897dupl_79054,54448000.10574393
Row20406dupl_79057,8033176.6055523865
Row20406dupl_79058,7215270.464299429
Row20406dupl_79059,9407490.56594066
Row20406dupl_79060,7967336.749614073
Row20406dupl_79062,7216850.59593956
Row20596dupl_79065,8858732.912920432
Row20596dupl_79067,8779630.691205885
Row20596dupl_79068,8553815.751422886
Row20873dupl_79075,9760429.049967803
Row20873dupl_79077,9399563.56820536
Row20873dupl_79078,9176641.140503725
Row20873dupl_79081,54571850.04785542
Row20873dupl_79082,9723100.788465539
Row20961dupl_79086,8671526.092089308
Row20961dupl_79087,8500709.91180558
Row20961dupl_79089,8643184.56629955
Row20961dupl_79090,8545243.123786101
Row20961dupl_79092,60334862.868024364
Row20993dupl_79096,8112249.9281401895
Row20993dupl_79100,8195352.938296115
Row20993dupl_79101,8127133.701676179
Row21041dupl_79102,8122930.407346925
Row21041dupl_79103,8610833.947748773
Row21041dupl_79109,8378111.884575902
Row21164dupl_79112,8774454.9830346
Row21164dupl_79114,9542055.751709908
Row21164dupl_79118,8656545.984689258
Row21243dupl_79124,49054577.29995779
Row21243dupl_79126,8061655.601490444
Row21243dupl_79128,50380363.92385821
Row21243dupl_79129,8255206.773603512
Row21412dupl_79132,56530343.993885666
Row21412dupl_79137,8318546.710328788
Row21610dupl_79151,7962681.821384767
Row21610dupl_79152,56528350.57140316
Row21610dupl_79153,8602790.131482676
Row21610dupl_79155,7971833.973825898
Row21610dupl_79157,7928399.386433721
Row21866dupl_79163,8179143.462127566
Row21964dupl_79169,7837321.415116301
Row21964dupl_79170,9254793.784477925
Row21964dupl_79171,8187214.172003021
Row21964dupl_79175,7987265.407064399
Row22003dupl_79177,8703213.469444029
Row22146dupl_79186,7908237.518099386
Row22146dupl_79191,49804869.53666129
Row22146dupl_79192,7887678.297752624
Row22146dupl_79193,8210010.375704674
Row22686dupl_79198,8016458.648871906
Row22715dupl_79211,7711180.739489574
Row23111dupl_79214,8323188.585701443
Row23344dupl_79224,60665444.63314147
Row23344dupl_79225,8684137.884795206
Row23344dupl_79226,8962086.984245127
Row23603dupl_79232,8017355.885640334
Row23603dupl_79234,7884297.847228458
Row23603dupl_79235,7833830.871130729
Row23603dupl_79236,7668844.598777236
Row23603dupl_79237,62396487.95090744
Row23603dupl_79238,7770267.519776177
Row23603dupl_79239,8150252.043523513
Row24211dupl_79244,51395799.40290898
Row24211dupl_79246,7643202.33963058
Row24395dupl_79251,7855239.745599603
Row24395dupl_79254,7925397.7603239175
Row24395dupl_79256,7915315.821275692
Row24395dupl_79258,8026740.524525344
Row24920dupl_79261,8684062.849034803
Row24920dupl_79264,8488060.367554702
Row24958dupl_79269,7850054.322461918
Row24985dupl_79284,9404895.062067876
Row24985dupl_79285,9312585.02510499
Row25144dupl_79290,7607050.337336412
Row25181dupl_79299,8304052.291890103
Row25181dupl_79300,8265340.879825957
Row25275dupl_79304,9474061.506910894
Row25275dupl_79308,8337700.915706834
Row25275dupl_79309,55606578.1956237
Row25316dupl_79313,7977321.594589537
Row25316dupl_79320,8008643.846984699
Row25584dupl_79328,57046968.5673616
Row25584dupl_79330,8617223.820756963
Row25624dupl_79332,8853525.115933584
Row25624dupl_79336,8529542.925642937
Row25628dupl_79342,7751609.138485869
Row25628dupl_79343,7611851.5538121145
Row25628dupl_79346,54829866.45292426
Row25628dupl_79347,7851942.003294788
Row25905dupl_79356,8270461.968840571
Row25905dupl_79359,8249136.477987049
Row25971dupl_79360,9101720.48035723
Row25971dupl_79362,9144281.851005554
Row25971dupl_79363,9081273.518579544
Row25971dupl_79366,56130004.602910094
Row26020dupl_79372,9834176.296660757
Row26020dupl_79374,9475547.95334342
Row26150dupl_79379,9112116.594810046
Row26150dupl_79382,8396048.61460339
