RecordId,Y
349423,3.259500630869411e-09
349424,5.48237548514573e-09
349425,0.0011596858586661724
349426,3.6739956096536473e-07
349427,8.117473815949329e-08
349428,2.5051387481051355e-09
349429,7.804846652539627e-07
349430,8.606616960561707e-06
349431,0.0015393174416099122
349432,1.29276981057449e-07
349433,1.575973130338346e-08
349434,7.017683585205167e-06
349435,1.4125016694903752e-06
349436,4.746484083850686e-07
349437,1.3699345364944233e-08
349438,6.958448507324747e-10
349439,2.6581698399338975e-07
349440,1.5136722883927025e-08
349441,1.1308176853523825e-07
349442,0.0006545745226456978
349443,1.8495487750961942e-08
349444,1.1169671120269642e-07
349445,0.000837259890940479
349446,0.00509874359686868
349447,8.135214436591334e-11
349448,2.0893871657261432e-10
349449,0.8999667577534382
349450,4.0776090030989244e-06
349451,1.5479812277049745e-05
349452,1.9756188501408793e-05
349453,8.228333318877822e-08
349454,4.28861138692793e-06
349455,7.738330125760213e-09
349456,1.4629293664032654e-08
349457,2.479392754789409e-07
349458,0.005242697952162762
349459,6.972699555272617e-06
349460,0.0005388171945934086
349461,1.7054437630444123e-08
349462,1.7487141083650508e-09
349463,0.0008802009163803381
349464,9.475524597157501e-06
349465,8.409834140697384e-09
349466,5.217510097574944e-06
349467,4.8099730670817365e-08
349468,2.5815491141456296e-08
349469,1.9298483640957124e-05
349470,2.0313602442638663e-05
349471,2.3346010682938807e-07
349472,1.4636112448697905e-08
349473,7.521863182506662e-07
349474,4.026762306973079e-09
349475,6.275863768029867e-10
349476,0.002458808312741384
349477,2.5502180675514078e-05
349478,2.9207289840298085e-10
349479,8.290031596050226e-08
349480,5.946109988840924e-08
349481,3.142581978019905e-08
349482,1.3639006507159807e-06
349483,2.0280185404239102e-08
349484,1.6902999156152932e-10
349485,9.117792861731936e-08
349486,1.962289299626964e-06
349487,0.0029500536088487806
349488,3.4270428779750086e-11
349489,0.25742002322514645
349490,7.259735452927542e-09
349491,2.0635479871548833e-08
349492,2.7294606473292305e-10
349493,8.194531206496665e-10
349494,3.1255561821752324e-09
349495,1.0809491507979168e-08
349496,2.339196098797494e-07
349497,9.045737352478556e-09
349498,0.00010770052598764163
349499,6.306235532139574e-07
349500,2.482009534438674e-07
349501,9.494539367629442e-08
349502,0.9993908411851817
349503,5.9178371596475306e-09
349504,1.6518532171927348e-06
349505,2.4767193794429708e-08
349506,0.04453834646394064
349507,0.9999974588412102
349508,0.9755948180183804
349509,9.9125781903832e-09
349510,0.06157150809030066
349511,6.33803292355219e-10
349512,3.684126722767578e-10
349513,2.5568130801536186e-11
349514,4.5532936945076636e-05
349515,1.896307957502729e-08
349516,6.518704788315342e-08
349517,9.58007170668171e-09
349518,2.873585587044419e-05
349519,3.868231107622171e-09
349520,0.017590745117387348
349521,1.7027227004577933e-07
349522,1.2050872654158157e-05
349523,1.4218775638757698e-08
349524,2.853917733048735e-06
349525,3.745412473474458e-11
349526,1.2710306610733518e-08
349527,1.4159575374901202e-07
349528,3.091976659691823e-09
349529,1.4315119474025686e-08
349530,1.5227099294684193e-07
349531,1.2036626297884448e-06
349532,7.823818981547149e-07
349533,0.04992476823182847
349534,0.05070708332404675
349535,2.278089754587867e-09
349536,5.476663540548187e-07
349537,3.364913271343661e-08
349538,1.1591052840396168e-09
349539,1.4433829718708595e-06
349540,2.4679054078744164e-09
349541,2.491867879614451e-05
349542,2.8809394164181296e-08
349543,3.2939727392600137e-05
349544,0.0003945678770453964
349545,1.7811879209743432e-08
349546,1.232442764187356e-06
349547,0.00019433243403875987
349548,2.6465675120119856e-06
349549,0.19092078726952316
349550,3.541058507387149e-07
349551,9.770731116276117e-07
349552,0.00029131097618579445
349553,4.817432735102607e-06
349554,1.3769771132600747e-05
349555,1.345681195225589e-06
349556,0.0012455458475257783
349557,8.270635095729526e-07
349558,3.5509644122386024e-06
349559,1.144326842126299e-05
349560,1.0020103583245958e-07
349561,5.031656298047536e-10
349562,1.7279365085052765e-09
349563,1.1729861054924843e-09
349564,1.6668178575831718e-07
349565,7.4975777139548e-09
349566,3.517819210736429e-06
349567,2.66140967443348e-10
349568,1.7142173645050395e-08
349569,9.98333165655546e-08
349570,6.231309566260372e-08
349571,6.720338575243453e-06
349572,8.241272845140904e-07
349573,0.9974371934449208
349574,1.1038926305914333e-05
349575,2.110216582946359e-08
349576,2.9542606806116826e-10
349577,5.9825275199489576e-06
349578,0.9978525835198191
349579,1.135078043591959e-05
349580,0.0001448031915534691
349581,9.524218280404045e-11
349582,0.00043424330997260895
349583,0.0016373599702963729
349584,0.001163883378594374
349585,1.2714843943211108e-07
349586,2.1932127900934503e-08
349587,0.9999998654339015
349588,1.7792050674219695e-05
349589,6.229017107419082e-06
349590,7.897013229907344e-09
349591,1.289390069720032e-09
349592,6.228074075230783e-11
349593,4.298227326534096e-09
349594,1.300457706618005e-05
349595,1.9326547496435104e-08
349596,7.974706797848798e-08
349597,1.986484136990099e-09
349598,2.4917308512728657e-08
349599,5.009149425338802e-09
349600,0.0026508235287448297
349601,7.4550881285717025e-06
349602,3.2985107899125795e-05
349603,1.2865798245006195e-06
349604,0.00039853736476115175
349605,3.6855103265071613e-09
349606,2.1820719951297748e-05
349607,0.023671545511741745
349608,4.53871158677252e-09
349609,3.763226453908024e-09
349610,1.938910863766924e-06
349611,3.313011559212926e-08
349612,5.552794123411539e-10
349613,7.605699995164374e-10
349614,5.1545725873163376e-08
349615,1.3926328214397688e-09
349616,0.00015568512485234705
349617,9.485953528100208e-06
349618,4.569861189092257e-08
349619,9.766502121985021e-08
349620,4.230295189924689e-08
349621,0.9999973780357135
349622,7.107186799042793e-10
349623,7.390295435606442e-11
349624,0.0008715345411391676
349625,0.008419399947958463
349626,1.1294289978487826e-10
349627,1.3993310868604563e-08
349628,9.989083197543232e-07
349629,0.0006815464302991723
349630,0.0003429011525503861
349631,0.9999999999939746
349632,3.77164691034612e-05
349633,4.3743316915646597e-07
349634,7.634739129088851e-08
349635,1.6665353611249065e-06
349636,1.945239716448911e-08
349637,1.9864310544487447e-08
349638,0.3109567048600908
349639,6.179253626296093e-09
349640,5.913950850099119e-08
349641,1.3764692476279239e-05
349642,3.053033908268723e-05
349643,5.772103855881437e-11
349644,2.5310140460494112e-08
349645,7.045908210358069e-09
349646,4.241800419231572e-09
349647,0.0016756287168925897
349648,2.0547646334970464e-08
349649,2.3359961921595997e-08
349650,0.004356881923552724
349651,8.464574663139677e-07
349652,5.703120253211816e-07
349653,2.5376237244825713e-07
349654,2.2191689389528228e-06
349655,4.050795473243869e-11
349656,0.23933071583718754
349657,1.8414651505610847e-07
349658,0.00011794399638932338
349659,1.0
349660,0.9624403738515358
349661,5.4137276358208757e-08
349662,7.560562459332519e-10
349663,4.1804189547249895e-07
349664,1.0
349665,7.398970378736904e-07
349666,6.80477229748146e-12
349667,5.604093909543535e-07
349668,4.8411308229134144e-11
349669,0.9999987982249481
349670,2.8710840015546056e-07
349671,7.101778441944449e-07
349672,4.283478484475188e-09
349673,5.879869788902035e-10
349674,9.9392134712186e-07
349675,1.7344658050565997e-07
349676,2.8980421638029184e-09
349677,3.000938917828682e-08
349678,0.9997137666486156
349679,0.0014040273683754369
349680,2.3971411348058756e-09
349681,5.8272846349090375e-06
349682,0.00320069526860594
349683,2.864065606057541e-06
349684,9.96905113272441e-10
349685,9.351914815188259e-11
349686,9.159340940494557e-07
349687,0.00017099341213272674
349688,2.3396974338405301e-07
349689,9.826418900434823e-09
349690,0.0014575709969438595
349691,9.86724611399395e-08
349692,2.466406847256033e-08
349693,3.6544902303737904e-09
349694,3.449311133610783e-09
349695,1.1757385133531154e-06
349696,6.664911946682683e-05
349697,5.659506461615109e-10
349698,0.011674938367540503
349699,9.879693634501302e-06
349700,2.0280556821833385e-08
349701,3.92193202780075e-06
349702,0.8014373959836506
349703,1.141376188704208e-09
349704,4.27221621256763e-11
349705,1.82589118264576e-09
349706,1.9976460888035118e-11
349707,1.3083063193753353e-06
349708,7.075659036519297e-07
349709,0.001286347455784501
349710,3.125321243450784e-09
349711,4.856884519050943e-10
349712,2.9089384573978474e-06
349713,2.3023573658791827e-08
349714,5.913047615527456e-07
349715,9.618253891142573e-06
349716,1.6288535809150249e-06
349717,0.3759728999813597
349718,4.981954721273788e-10
349719,9.432442730254897e-07
349720,1.8328710212668114e-08
349721,3.5825457474742025e-05
349722,5.8253078244323675e-06
349723,7.47918384832014e-06
349724,2.8230576250579908e-09
349725,4.12690343627172e-09
349726,1.5275242646194882e-10
349727,1.9006133115835643e-09
349728,5.553271654086419e-09
349729,9.554814651783327e-05
349730,8.746301325384645e-09
349731,2.115208078340205e-05
349732,2.0900050136603407e-08
349733,3.9795930281954833e-10
349734,4.5042061181843366e-08
349735,1.1300144824857962e-07
349736,7.87304550110115e-09
349737,1.946618068734444e-07
349738,2.3447158616834776e-07
349739,3.038540027039276e-08
349740,0.9980863684340641
349741,6.207740060250739e-11
349742,1.1224798179402147e-05
349743,7.363786025571674e-08
349744,5.158884293356111e-09
349745,6.813968530408009e-08
349746,1.1300441040104873e-08
349747,0.9945672716068398
349748,9.225855819479586e-07
349749,5.471413456044548e-08
349750,0.9998536474526816
349751,9.935384578314933e-10
349752,3.3716433062864003e-06
349753,1.0819910219504612e-07
349754,3.577481649059995e-08
349755,2.995941298431246e-10
349756,1.5465190434122915e-08
349757,0.0075834926004848535
349758,8.812802477846555e-08
349759,6.405674524018429e-06
349760,1.3036572597307198e-07
349761,9.433978202064639e-08
349762,6.938234479588645e-08
349763,3.7050586358278823e-09
349764,0.09710681696089882
349765,4.835533081447439e-06
349766,0.3977251728616887
349767,2.0547771274254772e-08
349768,1.1445989164607182e-09
349769,2.926409762347659e-07
349770,0.9999999999992326
349771,0.01852183427987529
349772,6.156112455060713e-11
349773,1.8772776039026144e-05
349774,1.3793138421697405e-08
349775,8.050354445133892e-10
349776,1.1921865622013583e-06
349777,1.1584612088160079e-08
349778,6.746553327608999e-05
349779,9.455052872055855e-06
349780,3.434716791352623e-06
349781,6.641654720187861e-10
349782,8.609001275994379e-08
349783,4.423278982665225e-08
349784,7.051872925802781e-10
349785,8.771853867638221e-10
349786,1.3411535869881033e-08
349787,3.178928356614921e-09
349788,2.9530958081692805e-10
349789,1.4550410055358508e-07
349790,5.725274885405992e-09
349791,4.681883180360639e-09
349792,8.784466613447519e-06
349793,0.04210987471708455
349794,6.286799992279075e-09
349795,0.013669113772566339
349796,1.820189886259683e-06
349797,3.972135442623298e-10
349798,9.38815417849186e-08
349799,0.0001997145078001457
349800,6.22210015485926e-09
349801,1.4948659078344046e-07
349802,8.908969983392862e-10
349803,2.3875894165467165e-06
349804,2.2438107075385694e-09
349805,2.2271254734063183e-07
349806,1.9873378169157087e-09
349807,1.3250177321305068e-05
349808,1.4265905760088938e-06
349809,2.006936616781817e-07
349810,4.483740663161102e-08
349811,0.00011138163387703023
349812,3.166754615502766e-05
349813,7.223601487108709e-07
349814,2.1553761748605887e-09
349815,0.0033342800419597315
349816,1.978778228977785e-06
349817,0.03921051893570684
349818,9.656347221525228e-07
349819,5.608962755681426e-08
349820,5.300504061612398e-09
349821,8.216510339020298e-05
349822,3.5266890023391045e-08
349823,4.194793136634491e-05
349824,3.153965539197378e-07
349825,2.1596087060952605e-10
349826,2.2974607475557515e-09
349827,0.000687308585798391
349828,7.807735261118405e-08
349829,0.9999999989920809
349830,8.758097597689396e-09
349831,2.7999813721257593e-08
349832,1.3268694631206277e-08
349833,1.5092136260135117e-07
349834,9.123566788066949e-08
349835,6.895826203973942e-07
349836,0.8130230954254003
349837,0.001545033585989429
349838,2.5515488736941018e-06
349839,8.411134513455165e-07
349840,1.1423795447745508e-09
349841,3.2486811906655366e-08
349842,1.1042984622760296e-09
349843,2.2912000075509515e-05
349844,8.052811951192777e-06
349845,1.8455828685232127e-07
349846,4.457972845518252e-06
349847,0.0005718322778015804
349848,1.484712421746632e-09
349849,4.4331107271271394e-07
349850,0.004311273717754919
349851,2.973617912317819e-09
349852,0.9996609799989155
349853,2.620942119465091e-06
349854,1.1069117977797255e-10
349855,8.528148758511157e-05
349856,2.3665638498984e-09
349857,7.130484022557176e-07
349858,0.42752109153374923
349859,2.29803114252966e-08
349860,4.084816986654585e-09
349861,1.0030299627638054e-08
349862,6.907239488935757e-09
349863,0.022437635856551372
349864,2.6075620677328336e-09
349865,7.386309012821933e-07
349866,5.3891108688667085e-09
349867,3.189617433308747e-05
349868,2.9309487239033847e-11
349869,1.3737806003302904e-05
349870,4.923046530484148e-10
349871,4.662541101476302e-08
349872,8.603861298737859e-07
349873,0.019486622805419424
349874,2.811445653149793e-05
349875,2.4261974618312504e-05
349876,8.102957803636292e-05
349877,1.0985278067974084e-09
349878,1.0018189501861632e-07
349879,2.246450411462877e-09
349880,1.0243809146766323e-08
349881,9.770315428654832e-05
349882,5.278673344232393e-07
349883,1.544273929086825e-08
349884,2.4681500735312912e-06
349885,1.0329496017770938e-07
349886,0.09947784303384784
349887,1.59889758572841e-09
349888,5.642495534465943e-07
349889,0.9872582295500838
349890,3.061953430971607e-11
349891,3.09014339510543e-09
349892,1.2885750901240078e-06
349893,6.330459897086985e-07
349894,5.212485906085173e-08
349895,2.8927531811497692e-11
349896,7.582033465642218e-08
349897,1.3788277062181112e-06
349898,1.3103860926081293e-07
349899,0.9999999944802482
349900,3.186058134188012e-08
349901,3.0151720690927553e-09
349902,9.032376034713101e-09
349903,1.0814991075276439e-05
349904,3.903524749007581e-09
349905,8.806519375990405e-07
349906,8.504859257591137e-08
349907,1.5686651964092723e-07
349908,1.6085413224170627e-09
349909,1.4045719752161328e-09
349910,9.045312669118481e-07
349911,1.9179962648544797e-08
349912,0.011896270659476823
349913,2.093360936213966e-05
349914,0.0001228523836151569
349915,4.92671845906366e-07
349916,1.1457518892583722e-10
349917,0.0002518840800485428
349918,1.0036524079105307e-07
349919,4.906795849196042e-09
349920,1.2585625952012271e-09
349921,6.05240397958772e-08
349922,5.437066521687524e-09
349923,0.9999345181340511
349924,3.1543102690705384e-07
349925,0.0003925161821374669
349926,4.3126572565848184e-11
349927,2.3562166310927767e-07
349928,0.001497391442480872
349929,0.12089484970473405
349930,6.857300697702985e-06
349931,2.425280774764132e-10
349932,2.4499568350439416e-06
349933,8.366674193965091e-07
349934,3.2302815368315593e-05
349935,1.7386234808023797e-08
349936,7.501202984080352e-07
349937,8.450572428437646e-08
349938,0.7954446485311928
349939,1.596712034587186e-07
349940,1.4809089857655089e-09
349941,0.8783109307974067
349942,2.3983331835232472e-09
349943,2.841562993978062e-08
349944,4.958752001996948e-08
349945,5.529700273062156e-11
349946,9.478927174772137e-06
349947,1.6374374513709908e-09
349948,3.2616933258766377e-10
349949,4.215028908912248e-09
349950,3.8265167898687555e-05
349951,5.811564402009694e-06
349952,0.0075365655087951495
349953,4.793875427796929e-07
349954,3.090164861143178e-05
349955,0.9999986905943434
349956,1.7145308567813965e-06
349957,1.5622054180095063e-09
349958,2.49581641829862e-07
349959,6.869872179908901e-09
349960,1.704134375631583e-07
349961,1.4413177540999419e-08
349962,7.111523765925313e-10
349963,2.3348558243241354e-08
349964,0.938067413461702
349965,1.2068856371566654e-10
349966,2.5637307164038368e-08
349967,1.486432449252028e-06
349968,7.746596629257113e-07
349969,1.3687374660973122e-05
349970,1.8833314849712028e-07
349971,1.2447727519435376e-06
349972,0.2691194022577185
349973,6.645823678035044e-08
349974,0.000537923850875582
349975,0.0014936012717611184
349976,0.00011111502061108585
349977,7.993835255107836e-10
349978,9.724641857984457e-07
349979,0.0042373315617737954
349980,4.717294297980598e-10
349981,0.003023520124952322
349982,3.1402290257532366e-08
349983,7.77055970660119e-10
349984,1.571076149800731e-07
349985,7.48041681739286e-09
349986,3.752200509267751e-08
349987,2.718798464174521e-10
349988,5.284495196422422e-06
349989,0.0005926724145633679
349990,2.451357569535393e-09
349991,1.7060799803626653e-06
349992,6.821670513111452e-07
349993,1.796327080734202e-08
349994,2.3643662014611547e-05
349995,1.1294667350520732e-09
349996,2.450301889112866e-10
349997,1.710559836233533e-08
349998,4.869244228262667e-11
349999,5.207354586117738e-05
350000,4.443017770757548e-08
350001,0.0006049475094441151
350002,1.8444550479700757e-06
350003,6.479927748008007e-09
350004,0.3548317011420696
350005,1.753842330969784e-07
350006,3.60831503712842e-06
350007,5.716344953528097e-10
350008,3.85844929917799e-08
350009,1.5374524328206056e-09
350010,1.23207357798323e-06
350011,3.497355272268786e-05
350012,5.394019033084353e-11
350013,7.600176089459944e-07
350014,2.0376996909376186e-07
350015,0.9999305880167096
350016,9.03889300430537e-06
350017,4.330012403502048e-08
350018,1.7685490956821488e-09
350019,7.837472700299748e-05
350020,3.046365996309995e-09
350021,3.434810417386059e-10
350022,1.0573596324618994e-08
350023,0.9999994745853046
350024,4.3443081301855734e-05
350025,0.035380899694083756
350026,7.492690959892091e-10
350027,2.1009187410804033e-09
350028,0.10877298140492316
350029,1.2872588389356935e-09
350030,1.066315383574555e-10
350031,2.909790066599337e-09
350032,2.922371099299668e-05
350033,1.7922335743080375e-07
350034,2.6895708164160125e-07
350035,1.0560483073692057e-07
350036,0.016710642114951987
350037,5.80707533018643e-06
350038,6.237792984069571e-08
350039,1.9266193799176705e-08
350040,0.002580945716770413
350041,0.031568429788718204
350042,7.020288508162655e-10
350043,1.08085630313464e-05
350044,1.4046705549302807e-08
350045,0.01357935605292122
350046,1.6603282951529516e-05
350047,4.112489437580996e-09
350048,1.1189188334706979e-08
350049,1.9949495261269025e-06
350050,4.5150130441755475e-10
350051,5.6614262447271325e-08
350052,3.179981863730287e-09
350053,9.390989708743041e-07
350054,1.1938799669183065e-07
350055,6.380976290503469e-10
350056,0.1943490043909788
350057,1.9418506728409205e-06
350058,4.801179799425474e-10
350059,3.008542738619021e-08
350060,6.159071341340715e-05
350061,0.04181902766772111
350062,7.489456797693211e-08
350063,6.59704566395303e-10
350064,4.871050498623422e-05
350065,9.388162678483319e-07
350066,3.814374303879882e-12
350067,1.2302570981186874e-06
350068,8.548151903017881e-09
350069,0.9999997403579126
350070,6.394941532708793e-10
350071,7.917070390202169e-05
350072,1.8277733242307944e-07
350073,9.027198431176912e-08
350074,8.312034976979495e-08
350075,4.054431173475856e-09
350076,4.1769156746654766e-10
350077,5.38165686641274e-10
350078,7.978987702426766e-08
350079,0.0001593308903210281
350080,3.25639937814636e-08
350081,4.0868297327060804e-07
350082,1.1200218088682242e-07
350083,0.0038993515191308196
350084,5.043593500222378e-07
350085,5.912757504485667e-08
350086,6.717752957897115e-09
350087,4.809183021786301e-06
350088,8.629471335322781e-06
350089,1.5735389963479556e-08
350090,4.429565681846106e-09
350091,6.994693417564085e-08
350092,5.2140416841427365e-08
350093,0.9991125783296934
350094,1.7822481219073346e-09
350095,0.0006888541233883436
350096,1.809411746072394e-07
350097,1.6729844857105868e-10
350098,1.666820110012055e-08
350099,0.013113138975842173
350100,5.749191659875291e-11
350101,7.916797254722642e-09
350102,8.220903203607098e-10
350103,1.4877339525191614e-09
350104,5.612549154651461e-06
350105,1.1780233251069733e-06
350106,3.200261206409124e-10
350107,3.4433794222114276e-08
350108,5.5805554013906625e-06
350109,9.555762200661692e-11
350110,1.8247007390251476e-05
350111,3.778212959734281e-11
350112,4.385854521561377e-09
350113,1.5377230678996766e-07
350114,1.928702890015746e-08
350115,2.3666183859436997e-05
350116,6.083613060581261e-09
350117,0.00034733641405858604
350118,9.401361755173187e-09
350119,1.2437796913542297e-05
350120,2.11432235698432e-06
350121,4.964910325907447e-10
350122,2.6173052044721065e-09
350123,1.0719446267354785e-10
350124,1.245982327368337e-10
350125,5.451739464898484e-09
350126,1.0598435549896835e-06
350127,1.2493481162757597e-06
350128,0.0005434946065738407
350129,0.025648249160077307
350130,4.487971041010913e-06
350131,3.946923179015382e-09
350132,2.3301215285679587e-08
350133,0.00010075037398468844
350134,2.210269667393388e-07
350135,3.7079718331455626e-05
350136,0.9991145158916607
350137,1.8246501756380786e-05
350138,4.671140543591385e-08
350139,2.0666923296004992e-08
350140,2.140137469941893e-09
350141,2.0848099109455338e-10
350142,5.50687506690247e-09
350143,7.838881931392113e-09
350144,0.0013846780374646064
350145,7.259360108930151e-09
350146,0.07985893270212827
350147,1.6904123333046304e-06
350148,1.5173820284272287e-09
350149,0.511045272009823
350150,0.9999694958134727
350151,8.054225289066157e-05
350152,2.846550440107606e-07
350153,9.421440288479897e-10
350154,0.20031524851112217
350155,7.740751726354596e-08
350156,0.24171088624269296
350157,8.913394978287257e-09
350158,1.4109043991465681e-08
350159,1.2689854748246385e-07
350160,8.188742130450876e-08
350161,6.116282174642675e-06
350162,1.3103005645662789e-07
350163,7.358530164199626e-10
350164,4.89270263341766e-05
350165,2.0249179344270873e-09
350166,2.3949345304582783e-07
350167,2.08627562196461e-08
350168,3.651257856158922e-09
350169,1.3757363233312864e-06
350170,1.3474193556350797e-09
350171,7.882707424574839e-11
350172,1.163273122644175e-05
350173,3.8712579629430294e-08
350174,3.320630804063512e-07
350175,1.7034308393304602e-09
350176,1.4911122503093622e-05
350177,2.749361299078375e-11
350178,1.8346273928358693e-06
350179,7.481588116950129e-08
350180,0.06852771097239926
350181,9.007569618265737e-06
350182,1.1378435334619803e-09
350183,0.008278737459557027
350184,2.2253503476622037e-08
350185,6.929306682330983e-06
350186,3.257360648869501e-10
350187,5.481471413672904e-08
350188,2.1602612311639564e-07
350189,3.488359522411954e-06
350190,0.299447499885589
350191,8.01352661572812e-10
350192,0.0007731916009531597
350193,3.357358178647597e-08
350194,6.776882881381443e-05
350195,7.158716511072592e-07
350196,9.01569594690905e-11
350197,4.036551980878494e-07
350198,0.0007382004687262638
350199,1.003747238156783e-10
350200,0.9988692303943904
350201,0.006067251060534817
350202,1.8716688401257118e-06
350203,3.752762464372285e-05
350204,0.002517551668154144
350205,3.2256032194504145e-11
350206,9.057665042312596e-10
350207,9.84177541094092e-05
350208,0.006609053046688634
350209,5.00805846111825e-06
350210,1.0896305776047276e-05
350211,5.088467253583549e-09
350212,2.173463615218042e-06
350213,2.032303626913792e-11
350214,1.1164815655536829e-07
350215,3.069698931070942e-09
350216,7.856246257336166e-07
350217,3.493866137803953e-05
350218,1.1172046550325173e-08
350219,1.42940790084058e-09
350220,1.0519221317165183e-06
350221,1.7039343022141848e-06
350222,9.054421105763584e-07
350223,0.06602719983168447
350224,0.0358409782131951
350225,8.93373067294046e-08
350226,4.3836229013406985e-06
350227,2.994324989697038e-09
350228,2.129323245507452e-09
350229,0.9999943466662344
350230,0.00016220803266142397
350231,1.9387101826469617e-07
350232,0.0038716749272431367
350233,6.2883613629690735e-06
350234,5.718232406622816e-09
350235,1.3430288146479718e-07
350236,1.3416212393569033e-07
350237,0.8360713196687907
350238,8.31482283923226e-05
350239,5.590923036485356e-05
350240,9.887849555372495e-10
350241,6.714946333093664e-05
350242,1.849307045829612e-06
350243,9.866123243508972e-06
350244,9.899386706067395e-08
350245,2.8515506582619692e-09
350246,2.39758185591313e-07
350247,0.013697621829123742
350248,4.258248754916561e-05
350249,2.1332115344192777e-09
350250,1.2558635936329188e-07
350251,4.603479272338672e-09
350252,2.9830180907216823e-09
350253,1.1253957736766217e-05
350254,4.8522957560233746e-08
350255,4.207057441614436e-06
350256,1.3864226299115283e-07
350257,2.7531885547455692e-08
350258,0.0006505738657680163
350259,2.2411348217115567e-09
350260,1.643394545021003e-09
350261,2.4989503798234615e-06
350262,1.3901961087789913e-06
350263,3.967460126740545e-10
350264,1.4411413970178228e-06
350265,0.014332052222253689
350266,5.480294789837238e-10
350267,3.3619453680675736e-07
350268,3.976372089714403e-08
350269,7.868072660875811e-07
350270,1.4335517233865326e-05
350271,6.127607580885107e-07
350272,3.2291148823741206e-05
350273,0.363903382776774
350274,5.027008442677844e-09
350275,2.1492930155997688e-11
350276,2.7905358321639447e-10
350277,3.0374542419490267e-08
350278,0.9936460070120262
350279,8.057046870668864e-05
350280,3.5113293525630693e-10
350281,7.870369461236499e-09
350282,0.0021750270726402783
350283,1.8357948066636262e-05
350284,1.4763724572183364e-06
350285,3.8260196334510105e-07
350286,8.025774900221852e-08
350287,3.233339425542683e-08
350288,1.2923376620328807e-06
350289,7.148235683551437e-07
350290,0.9999999296306921
350291,1.243920945467576e-09
350292,2.384224363635286e-08
350293,5.183094260342549e-09
350294,1.9065600416204994e-10
350295,1.1821323168725195e-08
350296,0.0003633117331154275
350297,1.1513453093199117e-06
350298,1.1910487677553167e-08
350299,8.846077946087405e-09
350300,2.4617080060102413e-09
350301,1.1840080761936776e-08
350302,8.996534130337961e-07
350303,2.0240212895259656e-06
350304,6.486216254625028e-08
350305,1.2988157639546356e-07
350306,0.9875922182240311
350307,7.892038885929744e-07
350308,3.117309021965246e-08
350309,0.8891085211644765
350310,1.0189650288963538e-05
350311,1.0770653751787062e-09
350312,0.05132328550136503
350313,5.1471105484557614e-08
350314,3.0834457405788823e-07
350315,1.032794034251179e-07
350316,2.127144462129204e-08
350317,0.3864092216702152
350318,2.6113664215862054e-11
350319,2.7437169788471932e-08
350320,3.7954906408614916e-05
350321,8.2713562620084e-07
350322,2.5644659075301377e-08
350323,8.565797082253881e-08
350324,0.034746058800122624
350325,2.8937813031801748e-09
350326,0.9999990664065402
350327,0.0016756930007969656
350328,1.169361701433959e-06
350329,7.626987278639696e-10
350330,0.9618412628407351
350331,1.3302732075132515e-07
350332,1.0153496392712326e-09
350333,6.115213479896025e-07
350334,6.009613534736073e-10
350335,2.5734784087741373e-06
350336,1.115780992873806e-08
350337,0.003799300760463262
350338,1.3228802561614027e-07
350339,1.6957941038044964e-05
350340,8.306407609140356e-08
350341,0.003594860333869335
350342,7.34621044972984e-08
350343,2.800795015644824e-07
350344,6.763941192876122e-09
350345,7.577395606096731e-07
350346,4.880054201501448e-09
350347,1.005006920653573e-06
350348,1.289000977924039e-05
350349,2.0053763208391624e-08
350350,5.586615981846711e-06
350351,7.605229666898333e-06
350352,2.5988925772361227e-08
350353,1.1693329662363948e-07
350354,2.754171908495953e-08
350355,5.455177346917983e-10
350356,1.214023292535915e-10
350357,7.848914847128121e-07
350358,3.2513243262127385e-08
350359,0.9999999999999716
350360,3.730639455888472e-10
350361,0.00020626871840961948
350362,0.037792878993930405
350363,7.559117051752297e-07
350364,0.0003150768634252438
350365,1.16977665268222e-08
350366,0.3087516931856586
350367,1.079920310903746e-05
350368,0.0011782912358440608
350369,1.9277020670463017e-07
350370,3.875856635074504e-10
350371,0.1781614014349597
350372,0.00036933859935203245
350373,1.3008655313660978e-07
350374,6.526480890665044e-07
350375,0.00026021288536209414
350376,1.2116665265991888e-08
350377,1.0731644203795648e-06
350378,0.02046025042269161
350379,1.1871287199437957e-09
350380,6.02161081499406e-08
350381,0.00038509867879323755
350382,1.6704154292354932e-08
350383,0.00012715354574513736
350384,2.8402607272275962e-09
350385,4.483921715405461e-09
350386,1.2696028142305389e-08
350387,2.16319425057226e-09
350388,1.5027209098798955e-09
350389,2.1581513199993e-10
350390,3.7644015254078905e-10
350391,3.6149519708442587e-09
350392,0.00010969587023168935
350393,1.8681581540265913e-08
350394,7.84166378714765e-08
350395,7.878081668505545e-08
350396,3.2346560047266026e-07
350397,5.732402065440261e-07
350398,4.404490699613915e-09
350399,0.0005508369245580879
350400,1.4281647024584534e-07
350401,5.5720598346009753e-08
350402,1.1129405313830352e-09
350403,5.259079934291574e-09
350404,5.121854279334103e-09
350405,1.8705371692085005e-08
350406,1.0063251174849347e-07
350407,2.0229027702251254e-08
350408,5.4346932678096205e-08
350409,4.0920572783799697e-08
350410,7.7007224394451e-08
350411,4.020506895300553e-08
350412,3.22132764861989e-07
350413,4.907219434817106e-09
350414,4.3582063306365355e-08
350415,0.003292453013532555
350416,0.9999998000968646
350417,2.0898802203019746e-07
350418,4.1530716338869724e-07
350419,0.00016780702816284653
