RecordId,Y
355536,0.0006887589843000855
355537,0.00042894402665783344
355538,0.00047377361245560325
355539,0.0004835060476521846
355540,0.0013936968917054096
355541,0.0012729854834911494
355542,0.0003986520426445132
355543,0.0006146900857445134
355544,0.0004263817708823919
355545,0.0007837443934286668
355546,0.000423436867475402
355547,0.00046524290155885317
355548,0.00687318863051524
355549,0.0005117619419871079
355550,0.002480791139377309
355551,0.0004293938003948883
355552,0.0005719436563463994
355553,0.002370233587607722
355554,0.00038022234540942377
355555,0.0005278093542317596
355556,0.007115580956697965
355557,0.0004133454984152658
355558,0.0005270532652617258
355559,0.00043136914836602213
355560,0.00044775099255100727
355561,0.00044615195741406436
355562,0.015420954589842944
355563,0.00038781742010152945
355564,0.0022873027469326023
355565,0.0005492557967840474
355566,0.00043311896088395706
355567,0.0004874360579020064
355568,0.009419324554911838
355569,0.0004127583603764448
355570,0.00039712817030131137
355571,0.0033938019747986447
355572,0.0029310043618878093
355573,0.026415369965495906
355574,0.012865503808346208
355575,0.0003855803295838661
355576,0.03087001988553155
355577,0.0006049062747488335
355578,0.00045207867773987937
355579,0.000415227924132575
355580,0.1166483038730755
355581,0.0004652977258306264
355582,0.0008200607323734174
355583,0.0004547274891496514
355584,0.0003933465344410899
355585,0.0003976582281887727
355586,0.000401916220381669
355587,0.0005515027134133616
355588,0.0005354529625726774
355589,0.0004887622216628071
355590,0.0009946955179083218
355591,0.0009336364298942171
355592,0.0005485700099280861
355593,0.002783855142782096
355594,0.00038395861887238205
355595,0.0004138553467089414
355596,0.0004715224548617478
355597,0.00040531219561459333
355598,0.00041084367449819166
355599,0.0004049896125563769
355600,0.0006281699448728716
355601,0.000760196690722931
355602,0.0010673007521189214
355603,0.0012119935620771756
355604,0.00042098699899790484
355605,0.0005081214320585087
355606,0.000541903533029594
355607,0.0005329855358832612
355608,0.001154217986730719
355609,0.00047386937676561044
355610,0.0015197622803028387
355611,0.00068970586047649
355612,0.0023646850839206036
355613,0.0004036273586178439
355614,0.0008076371023241626
355615,0.0004101201325983138
355616,0.0003913871500505268
355617,0.01239529441789505
355618,0.0010556508313091467
355619,0.00038803690983640795
355620,0.0005342605668757322
355621,0.0010722480338891084
355622,0.0008090047223401823
355623,0.0011923362770653886
355624,0.0005555922239825319
355625,0.0019493745802660158
355626,0.000766874303913328
355627,0.00041934333835115376
355628,0.0003863187380780085
355629,0.0009677041606194014
355630,0.000415515939949629
355631,0.00038862211365977493
355632,0.0017786977263246511
355633,0.0012415527186737311
355634,0.0012142603839026505
355635,0.0004837493485767036
355636,0.0004437828316119314
355637,0.0011033268594327836
355638,0.002371214596268757
355639,0.0004516029620646344
355640,0.0035138973717196427
355641,0.000447928983930768
355642,0.27674754372905014
355643,0.0010523738036851199
355644,0.0004994320329073346
355645,0.0004435860640225178
355646,0.0012423425438740433
355647,0.0014360314953399335
355648,0.0013304307651512619
355649,0.0019147743334128988
355650,0.0006918724368177546
355651,0.000464206507924874
355652,0.0004542847387767972
355653,0.0005292932147073234
355654,0.0003929062698251354
355655,0.0017162579137311846
355656,0.0008417278268321501
355657,0.0005530084807274627
355658,0.0004216297447247399
355659,0.0010278493926578083
355660,0.00039273376122402645
355661,0.01628097669759444
355662,0.0009223075662082598
355663,0.000646748905560295
355664,0.0014970004869464145
355665,0.000500082558078863
355666,0.0007338831844179523
355667,0.0015775659049085669
355668,0.0006168536584819765
355669,0.0008821521758334309
355670,0.0003900479119295662
355671,0.002309179183104684
355672,0.0129651540841429
355673,0.00039417216443404064
355674,0.00042334526349400374
355675,0.0005125129255273068
355676,0.00041098537920963927
355677,0.0005688664113537985
355678,0.00038395861887238205
355679,0.02194124621789562
355680,0.0004066511610432555
355681,0.00040795354524077285
355682,0.0008337319902620852
355683,0.00039608742516606207
355684,0.011976057389142918
355685,0.0015647671715262367
355686,0.0006281524279066569
355687,0.0005099001909019193
355688,0.0029750380168883255
355689,0.0004902108258446348
355690,0.01489175779375945
355691,0.0003913680068670478
355692,0.005491055282873939
355693,0.00044812803505683434
355694,0.0005792207384917598
355695,0.00084687898655186
355696,0.0003817215283547186
355697,0.00039558362495875323
355698,0.0003824613390655878
355699,0.0015563080399348217
355700,0.0012872538495242356
355701,0.001073249792076615
355702,0.000741236966101278
355703,0.009127094842656933
355704,0.0004126933841488666
355705,0.0009611245640426734
355706,0.0007844819172979115
355707,0.001325944192904651
355708,0.0024366087504341305
355709,0.0005447922967535641
355710,0.0008290704550716311
355711,0.00042723915398730917
355712,0.001785449757314376
355713,0.00041330065918772916
355714,0.0004155049660617819
355715,0.0003934535826616035
355716,0.0004140836826094186
355717,0.0015589725421082741
355718,0.0007351464478818629
355719,0.0003814851242502706
355720,0.0025640387598767768
355721,0.006592192431738043
355722,0.0003871064476698783
355723,0.0006721938743435936
355724,0.0003817215283547186
355725,0.0007962030581977604
355726,0.0016039157994434995
355727,0.00038395861887238205
355728,0.0006265962225809686
355729,0.0006671933542425856
355730,0.002298421886874747
355731,0.0004804519573866898
355732,0.000841314276297101
355733,0.00038806130127581006
355734,0.0006087333435755033
355735,0.0005819643304039516
355736,0.0007505749383121638
355737,0.0005277501864082912
355738,0.001536242403999454
355739,0.006416872379657533
355740,0.0004753157716763633
355741,0.0016816937275739954
355742,0.0010077337318098699
355743,0.0030045507397811985
355744,0.000427720472107091
355745,0.0009210173309004275
355746,0.003311531907387858
355747,0.000964180190996136
355748,0.0007126318343910768
355749,0.0003939699973269833
355750,0.0009107103539550096
355751,0.0004716021830639257
355752,0.002560556887933756
355753,0.00046875027784224865
355754,0.00042729781973502946
355755,0.0041421938175857775
355756,0.0004525423288764188
355757,0.00040719581054475144
355758,0.00040041971905941146
355759,0.0005572291676835917
355760,0.0005068787982770311
355761,0.00041621747684808134
355762,0.001427985132613992
355763,0.00042752498094767
355764,0.0008073085318245062
355765,0.012131149015102904
355766,0.0007262258160048773
355767,0.0003817215283547186
355768,0.0017211561804077354
355769,0.0008257842750898414
355770,0.0007751821695520601
355771,0.0004696336226946868
355772,0.001096389740595791
355773,0.0006461921677057802
355774,0.000459360408784072
355775,0.0004794968859998712
355776,0.0005541882997466463
355777,0.0004082577035248023
355778,0.0006190214733759182
355779,0.013488670883535463
355780,0.0004032911568316068
355781,0.0014787677792942146
355782,0.0011682574888819222
355783,0.0005320925160921924
355784,0.0003834860546640465
355785,0.00039142579609497405
355786,0.03081032590234959
355787,0.0006413214474187568
355788,0.0005685845307174562
355789,0.00038395861887238205
355790,0.00268001830189688
355791,0.0038537972123205855
355792,0.0008200778412296496
355793,0.001008249931178697
355794,0.0008457762044019492
355795,0.0021290276778349344
355796,0.0010651545035615217
355797,0.0003973123838907509
355798,0.0007074056179759578
355799,0.0009153936998267848
355800,0.0004082443136411723
355801,0.0005439498483444511
355802,0.0005360586587968864
355803,0.0006609979591966441
355804,0.0006078853552259185
355805,0.001223476033963555
355806,0.000447344450811339
355807,0.00039635970209080215
355808,0.0007151344423475148
355809,0.0010718285888059462
355810,0.03249993811972774
355811,0.0005348788992541283
355812,0.0012005955334766273
355813,0.00837824440994665
355814,0.0003988030586294042
355815,0.0006843607507804922
355816,0.0004895934107189101
355817,0.0005470775305574262
355818,0.0006583374520337901
355819,0.0005538484426577638
355820,0.0013211601044329719
355821,0.01906269851188693
355822,0.0011001164726342748
355823,0.0005441110973621865
355824,0.0005615185197842235
355825,0.000906925024348757
355826,0.000994654812927351
355827,0.0012503520864490594
355828,0.0008277129653564854
355829,0.0005355206833491474
355830,0.002104040604451303
355831,0.001166798093846144
355832,0.0014675127360271672
355833,0.0025130392104773668
355834,0.0003939722179877627
355835,0.0009145612460052916
355836,0.013493892419380408
355837,0.0033334461928699027
355838,0.00043597413736164566
355839,0.0003817215283547186
355840,0.001025830725285621
355841,0.00045334291531331854
355842,0.0008069524724674712
355843,0.0011889830318917692
355844,0.010658643115897303
355845,0.00126634781275702
355846,0.007542374976083207
355847,0.0008150104977725862
355848,0.0007541106236756131
355849,0.00048553855827291177
355850,0.04219923267135455
355851,0.0004709394338407853
355852,0.0006301607923401589
355853,0.007003757757634684
355854,0.00041703253500145006
355855,0.0034399561486230597
355856,0.0011384510658759555
355857,0.0011312017012656025
355858,0.0003951374856462935
355859,0.0010196203565794302
355860,0.0003951192539089924
355861,0.001687626516858488
355862,0.00203560298277186
355863,0.00040010606927451566
355864,0.001125042389676297
355865,0.00047334625972900754
355866,0.0003817215283547186
355867,0.00101264552197887
355868,0.0003934535826616035
355869,0.0007299566271107046
355870,0.0005947795866565791
355871,0.00044592438410388113
355872,0.00038302664138246045
355873,0.020070200504016734
355874,0.0006136953286716693
355875,0.00040386906109365764
355876,0.0004135241184182251
355877,0.0004078469571583178
355878,0.00039554148769337983
355879,0.0004971891937150315
355880,0.0003858242107581466
355881,0.0004764296952416835
355882,0.002732802340786548
355883,0.0005535880332641273
355884,0.0011769797800951086
355885,0.0004517419740977478
355886,0.0004222857746832749
355887,0.00042436559221614294
355888,0.0014146476812769602
355889,0.0005479222912694521
355890,0.0006178760533366152
355891,0.0003923574833889827
355892,0.0006069698377702136
355893,0.00038897761868372484
355894,0.0008644482997120955
355895,0.0014772088907263432
355896,0.0005971178563152048
355897,0.000589997408206289
355898,0.0005198747009722705
355899,0.001235051081479954
355900,0.00043395861427398424
355901,0.0011601280495826493
355902,0.0005059236677326652
355903,0.0023182929316799853
355904,0.0005599058800760859
355905,0.003354539234133371
355906,0.0010453016722464562
355907,0.0008837576988004426
355908,0.0012792722989052817
355909,0.0005435534755669619
355910,0.0014043345385399998
355911,0.0004053535335227621
355912,0.01741307623232504
355913,0.0003909934199010306
355914,0.0007173625729698415
355915,0.0011971294145638818
355916,0.00040351854486758254
355917,0.0005368397589416933
355918,0.0006107819180410548
355919,0.00046864177101644026
355920,0.0013323233531303928
355921,0.011990849745649198
355922,0.0005587694715295937
355923,0.00038395861887238205
355924,0.0011405016518524472
355925,0.0032187452281145336
355926,0.0003840368083328085
355927,0.0012753073529689716
355928,0.00039439658145176037
355929,0.0005943409959557492
355930,0.0003905836151623013
355931,0.0003848987166472273
355932,0.00104305530024472
355933,0.0007615110275946978
355934,0.0003996041397026364
355935,0.00038781742010152945
355936,0.00685892507211748
355937,0.00045104546771271715
355938,0.001965692065951146
355939,0.00039108011826429634
355940,0.008114738971069653
355941,0.0005235433617700769
355942,0.0006132117515463937
355943,0.0018777520169069584
355944,0.0005599646481361128
355945,0.00039289254700072834
355946,0.007570732655707297
355947,0.0004567654508775277
355948,0.0006473158955297724
355949,0.0005062567253316721
355950,0.00038395861887238205
355951,0.0010397285586706147
355952,0.0005887561330604474
355953,0.0007609271980184077
355954,0.0008307601076553301
355955,0.0005944728649084129
355956,0.0005868859707484325
355957,0.00041367758980244066
355958,0.038973654434763395
355959,0.0003863187380780085
355960,0.0003817215283547186
355961,0.0008165797470806603
355962,0.0009619693746876957
355963,0.001441705453350591
355964,0.004042227369084819
355965,0.0014805838589389386
355966,0.022598888617048358
355967,0.0003848841129833014
355968,0.0006679591036551125
355969,0.02916904794299007
355970,0.0008729195565575375
355971,0.008422002236527079
355972,0.0013753820425695207
355973,0.0007187198787711432
355974,0.0008830040215090929
355975,0.013034012391334346
355976,0.0003863187380780085
355977,0.0007507146655554623
355978,0.0007702091045436667
355979,0.0004643285620682614
355980,0.0008862889622590442
355981,0.00039238433876541103
355982,0.0007700878252911067
355983,0.002179195281333594
355984,0.0009677517058831812
355985,0.0013991572052547091
355986,0.0004048723193266492
355987,0.0021890945018394853
355988,0.0003817215283547186
355989,0.0007728520207462221
355990,0.0014958107807523445
355991,0.0006318759313542159
355992,0.0008840290764677803
355993,0.0007520937178624296
355994,0.0004118970274278791
355995,0.0004148762704672848
355996,0.0019995095082633507
355997,0.0005281948963805573
355998,0.002052808738118459
355999,0.0006142996628027929
356000,0.000392924478118495
356001,0.0006379784978480476
356002,0.0003834860546640465
356003,0.005051402406675496
356004,0.0232447494647586
356005,0.0004577549602933603
356006,0.0009072594178382116
356007,0.0005236331584793028
356008,0.00040627021594148445
356009,0.0005122928358301688
356010,0.0006028951984438206
356011,0.0004043186962117524
356012,0.0005163424045653472
356013,0.0004993128710102048
356014,0.011297262584338563
356015,0.0012106464792409075
356016,0.0012467959856367005
356017,0.0007165459907467639
356018,0.06284495607756876
356019,0.00040079771520966915
356020,0.0003921051244335195
356021,0.00038627389885047194
356022,0.00043070302229804454
356023,0.000491593530563932
356024,0.008646443691144255
356025,0.00039722647529848545
356026,0.0019655095742873606
356027,0.0010725384535429992
356028,0.00038455544365896766
356029,0.0004710286929824644
356030,0.0004227643099593703
356031,0.0013025648293632102
356032,0.0005257343799772396
356033,0.0003890656768893476
356034,0.0009024045431945164
356035,0.0010097741187892863
356036,0.00042776658524391653
356037,0.000532284269232056
356038,0.0008991244361855983
356039,0.0005865756326653671
356040,0.0008626074368335776
356041,0.00041098537920963927
356042,0.0009857516439411747
356043,0.0047644656653167
356044,0.0006217976727114396
356045,0.00039908595048920143
356046,0.005587906901910736
356047,0.0020443782797757467
356048,0.0011279459010974185
356049,0.0006481904491630514
356050,0.0007442784344178635
356051,0.00038451330639359426
356052,0.007939662267098333
356053,0.0004266367581482707
356054,0.0007351611933759701
356055,0.009927582109962663
356056,0.0010600475334457881
356057,0.0004076253524187053
356058,0.0007254482649692098
356059,0.0011108855195459968
356060,0.0008148446053298475
356061,0.0006112803842406652
356062,0.0005187113178756802
356063,0.000710667816975603
356064,0.007205578184479316
356065,0.00041892117694736566
356066,0.04440604877187659
356067,0.0003910708228856275
356068,0.0007151490804469205
356069,0.009008865897912118
356070,0.000827731520185477
356071,0.00043937013015422384
356072,0.0004988277675004049
356073,0.0073860100239453675
356074,0.0003855803295838661
356075,0.0015096696404842287
356076,0.0005764813828357933
356077,0.0006201918802330684
356078,0.003936991123084953
356079,0.0004150010893695945
356080,0.0004010811117979378
356081,0.0013596942401589262
356082,0.0006457810076532053
356083,0.0004214846781289138
356084,0.00038844226164224055
356085,0.04670078116609717
356086,0.0005786133161356148
356087,0.00589408349271602
356088,0.0009394618508053826
356089,0.0005843885529505007
356090,0.00038395861887238205
356091,0.0005216234226403557
356092,0.00043730970609448034
356093,0.02843772912077898
356094,0.001116284970408827
356095,0.0036248267125708173
356096,0.0006076240499900973
356097,0.0017811027909316623
356098,0.0014773423719013862
356099,0.00038627389885047194
356100,0.0004225550124095187
356101,0.0004281822328524658
356102,0.0003867503969112577
356103,0.0004424837203217358
356104,0.0004088941098485142
356105,0.0028514415860652112
356106,0.000398007102537351
356107,0.008601383211907164
356108,0.0004855272040895027
356109,0.0004107451072283483
356110,0.0007979506158847058
356111,0.00039271051550554233
356112,0.0066150381436735125
356113,0.0007403189872699768
356114,0.0006958978289123329
356115,0.16053590435588838
356116,0.00043932974501570936
356117,0.0007157886454890692
356118,0.000533013465377629
356119,0.001290200866022568
356120,0.00041566077839335556
356121,0.0006299423581135229
356122,0.0004142407569625744
356123,0.0008901013778425302
356124,0.000661238742957121
356125,0.0015188811793630879
356126,0.0003863187380780085
356127,0.002591104779876855
356128,0.0006101981035435089
356129,0.0024388006175698885
356130,0.0006310515894352716
356131,0.0005205209754951955
356132,0.0021226758665806224
356133,0.0004075019869459778
356134,0.0010267178553135074
356135,0.0003934535826616035
356136,0.0003888732644710975
356137,0.0004312719333741945
356138,0.0008651175213581071
356139,0.0004087582588728455
356140,0.0010253733313854679
356141,0.003467580115315579
356142,0.0011308921111729284
356143,0.005269924407959343
356144,0.0004189263525308538
356145,0.0017331325186850134
356146,0.0007487667753999794
356147,0.0008321461210917189
356148,0.0005281381774645241
356149,0.006771160890092458
356150,0.0006719554163976587
356151,0.000585918087552931
356152,0.04645869326088802
356153,0.000653733322882603
356154,0.0003826470224656381
356155,0.0005308633419567035
356156,0.0008311319420413085
356157,0.0004197138748011041
356158,0.00047572185465404585
356159,0.0004032925351578452
356160,0.0004399979800326046
356161,0.00045223494594743115
356162,0.013673989130941276
356163,0.0008191104543394301
356164,0.0007455467516944987
356165,0.01057403549509998
356166,0.0009551379676514348
356167,0.009846046292792753
356168,0.0009018794995674354
356169,0.0018263914245307507
356170,0.00038781742010152945
356171,0.0004562504796140865
356172,0.000505863197861945
356173,0.0005155669782433624
356174,0.0008751852606284007
356175,0.0009004860020000537
356176,0.00042389455588473534
356177,0.0009896540822857394
356178,0.00157627493475342
356179,0.00040852185476839746
356180,0.0003817215283547186
356181,0.00041617941371951484
356182,0.0007449971271855122
356183,0.0008661612928336424
356184,0.0007126320730849153
356185,0.0005706945284828236
356186,0.0010150953474358944
356187,0.0006677234893987635
356188,0.00038896561129853253
356189,0.0005611203364828219
356190,0.0004048946062762866
356191,0.00043635389329922767
356192,0.00041098537920963927
356193,0.0005337168289338403
356194,0.00046590079718006414
356195,0.00038915005953286345
356196,0.0003848841129833014
356197,0.0014478882099998535
356198,0.0005403407368810738
356199,0.08002937258295105
356200,0.0005574396805273097
356201,0.0012072870829667717
356202,0.00044832560130876245
356203,0.00042375100660711903
356204,0.0005543759031725952
356205,0.00042145216026466905
356206,0.0007631435027567758
356207,0.0008022677154973703
356208,0.0008192404512236984
356209,0.000403914518945199
356210,0.0004735276326548071
356211,0.003480889930054108
356212,0.003062794868171352
356213,0.01812070646756452
356214,0.00041207244153391596
356215,0.0005474288462801479
356216,0.004197091791852673
356217,0.00041566077839335556
356218,0.0003817215283547186
356219,0.0007461163450201147
356220,0.00044117927670200645
356221,0.0016074536499964826
356222,0.0004076772805180807
356223,0.001149484874186618
356224,0.0009729404493922745
356225,0.01695238373168965
356226,0.002458174618150432
356227,0.000540093165425711
356228,0.000820586307141014
356229,0.0003937586471489248
356230,0.0006976112922832511
356231,0.0006124527631699101
356232,0.00043083966375534764
356233,0.002441219283585278
356234,0.007519856307660988
356235,0.00701980777520843
356236,0.0005780705055571935
356237,0.000400271651073669
356238,0.0004572787121574689
356239,0.0019772213813212093
356240,0.0004348277621750685
356241,0.0013025460061865666
356242,0.0007269313884631606
356243,0.0004196811688212578
356244,0.0003848987166472273
356245,0.0013802119629835205
356246,0.0006381139033225058
356247,0.0023624207110378996
356248,0.008258908595780452
356249,0.00038395861887238205
356250,0.0005086799061668879
356251,0.0008874455200739002
356252,0.0007081307688994111
356253,0.0011018989595395297
356254,0.04941559649150749
356255,0.0006680995320727746
356256,0.0003863187380780085
356257,0.0021526286896259047
356258,0.0004136354525370673
356259,0.0010759887930033884
356260,0.0003817215283547186
356261,0.004048352416816638
356262,0.0013775027019208752
356263,0.0003842224469130232
356264,0.0003916573672091696
356265,0.000392924478118495
356266,0.00041110507624729986
356267,0.003127753735195497
356268,0.00040185210300612464
356269,0.0013532142395452685
356270,0.0004351344713679519
356271,0.0008213084523375914
356272,0.0009834233368013652
356273,0.0004691145193780061
356274,0.0007013156197879226
356275,0.0004389041350256076
356276,0.0008644491345694452
356277,0.0020772858443623104
356278,0.0004133454984152658
356279,0.0008066439696990784
356280,0.007992988869114797
356281,0.0012168751625280748
356282,0.0009379599107598998
356283,0.0006055538744721889
356284,0.0007208561332994304
356285,0.002203688289054843
356286,0.00040645740205060905
356287,0.00047677016005182445
356288,0.002391742126265697
356289,0.00045414455983052414
356290,0.0022976198698882876
356291,0.03749254899392089
356292,0.0004686374275086014
356293,0.001493941656830444
356294,0.001932920973734523
356295,0.0007179592586604393
356296,0.0003886340180560984
356297,0.0005176993961878556
356298,0.0004474732286019765
356299,0.0022682192117332465
356300,0.0004955426681552433
356301,0.00040226414760843827
356302,0.0010319884232643222
356303,0.0004830643046557061
356304,0.00038682858637168415
356305,0.0004155764966784074
356306,0.0006038310062808198
356307,0.001469961296252523
356308,0.004213570622949472
356309,0.0006081694677567688
356310,0.0004322176331940908
356311,0.00048271646491529225
356312,0.0008299343651740165
356313,0.0004782540236690521
356314,0.00040286285900565283
356315,0.00038451330639359426
356316,0.00039965974363843514
356317,0.0014101179823493568
356318,0.0005842596856099367
356319,0.0013789882514493154
356320,0.0020388150011666018
356321,0.0017977377130605503
356322,0.0008637049648855168
356323,0.0003916907695439466
356324,0.0017747624354285088
356325,0.0005799334311577702
356326,0.00138377506871797
356327,0.0005801081115606149
356328,0.00885471448837434
356329,0.007981314186880977
356330,0.00039413420192781966
356331,0.0005438413745911492
356332,0.00038451330639359426
356333,0.0008434594343363685
356334,0.0009914060479825427
356335,0.0007446267403662662
356336,0.0015897073571535343
356337,0.00039077685667794404
356338,0.0008477975194950544
356339,0.0016280627440638524
356340,0.0006313760558960007
356341,0.0006436411974692297
356342,0.001580324900809811
356343,0.0007438629346614192
356344,0.00048715052988187595
356345,0.007027224463537274
356346,0.00038841424488811517
356347,0.0004115921741770946
356348,0.0004586028130762117
356349,0.0005217022299508501
356350,0.0010705840824338233
356351,0.000449254545394522
356352,0.0004815725624713233
356353,0.00046535915929580017
356354,0.012650086253562277
356355,0.0003890718700724369
356356,0.000459198674816992
356357,0.001012434515477997
356358,0.0004086073945911885
356359,0.0004093550836594312
356360,0.0009618093401042532
356361,0.000435907078749294
356362,0.016825479421572025
356363,0.00045248624126338025
356364,0.0007346455845582823
356365,0.0004258717097446257
356366,0.0008430489836308778
356367,0.00048520063696951785
356368,0.00041229271527235516
356369,0.004660054099446287
356370,0.0009624697382797482
356371,0.0005748799384864148
356372,0.002056772080655777
356373,0.0010837561408578165
356374,0.0006840361314867921
356375,0.00040185429262216916
356376,0.010642509467834214
356377,0.0005187895073361067
356378,0.0005222561490003671
356379,0.00039315256092927543
356380,0.0004549270231973245
356381,0.000389107814154721
356382,0.0014733890922633414
356383,0.0009465523785469467
356384,0.0003934535826616035
356385,0.0013287636053010586
356386,0.0019328839034907853
356387,0.002330154170440231
356388,0.0007846404391421008
356389,0.0007721500777202798
356390,0.0008072684750384373
356391,0.006190381360522401
356392,0.0018793610843582235
356393,0.001649536437477291
356394,0.00039031883958160786
356395,0.0005303752679821875
356396,0.0004058761820587747
356397,0.0008921989414696053
356398,0.0003863187380780085
356399,0.0004717112552933528
356400,0.0003863187380780085
356401,0.0007046402912121353
356402,0.0008714413896191705
356403,0.00039331720878195967
356404,0.009850235825874147
356405,0.0004897590781981256
356406,0.000600617363818063
356407,0.0007150041451528977
356408,0.00485326608888505
356409,0.0005263066116322633
356410,0.0004204221585796434
356411,0.003950509207364349
356412,0.0008523771658985988
356413,0.001771974872847464
356414,0.0010408642748150094
356415,0.0021686829644404298
356416,0.014277656231820798
356417,0.000692736214004728
356418,0.0008861324640385409
356419,0.0004027624518266332
356420,0.00038627389885047194
356421,0.00045969031037493513
356422,0.000588485295146151
356423,0.002305667713276565
356424,0.00039467209790925833
356425,0.0015996512279501333
356426,0.00038687072363705754
356427,0.0007014367084941242
356428,0.0004170047957174611
356429,0.0004116416279149984
356430,0.00038627389885047194
356431,0.0005566601311607505
356432,0.0005345907690470867
356433,0.0005916672331042637
356434,0.000419797110385359
356435,0.00197940583595212
356436,0.0013222425546318825
356437,0.001269634746371477
356438,0.00040263117860339854
356439,0.00038022424854792435
356440,0.000502448031725187
356441,0.0006455946516181545
356442,0.0003886340180560984
356443,0.007779212282171477
356444,0.0006055231830636212
356445,0.0009198292079955549
356446,0.0008092491382392387
356447,0.0004433384018325315
356448,0.0007079103571422294
356449,0.00045762568262193014
356450,0.00042453237885137836
356451,0.0006855340406298143
356452,0.0003955906296243203
356453,0.00134308306408336
356454,0.005321184715039309
356455,0.00038663431953260953
356456,0.0005483190129225722
356457,0.0006235432450075306
356458,0.0005040593475450023
356459,0.00045841558250486807
356460,0.0006075491634004184
356461,0.000401521424341828
356462,0.0004013430550972233
356463,0.0010892915865464007
356464,0.0005639846039188301
356465,0.0016152598357759868
356466,0.0006446300026419652
356467,0.008805420335991672
356468,0.0004343671281385227
356469,0.0012802162698816
356470,0.0003929062698251354
356471,0.0005783251692897581
356472,0.0013557220118812167
356473,0.0007782347557004647
356474,0.0010426884807050413
356475,0.00038395861887238205
356476,0.013489905278454069
356477,0.002640745789058687
356478,0.0014280494063762031
356479,0.00042909733539136873
356480,0.0006534165354901977
356481,0.0007527550229414054
356482,0.001382999444610858
356483,0.0008308510141142403
356484,0.0018070060809231869
356485,0.0008208055267500827
356486,0.0003963299431783655
356487,0.0009543078740287823
356488,0.0012193267878147884
356489,0.0004133454984152658
356490,0.0008629168934973183
356491,0.0009739343143251351
356492,0.00040630209802627117
356493,0.001413504632070392
356494,0.0009506061090753401
356495,0.0005106303705477406
356496,0.0006823285058756525
356497,0.0013812375351461123
356498,0.0004847898409264985
356499,0.0003970344809317547
356500,0.0005011796029726601
356501,0.0013359933091688678
356502,0.0004043026448553259
356503,0.00039331720878195967
356504,0.000508185852517017
356505,0.0007099341427893642
356506,0.00038682858637168415
356507,0.0028141720919901804
356508,0.00038395861887238205
356509,0.001206827833569661
356510,0.002786435512794185
356511,0.0003817215283547186
356512,0.00044850919666535483
356513,0.0003814851242502706
356514,0.00039442169533928013
356515,0.0009639123636500424
356516,0.00042773001985241856
356517,0.00063812019018796
356518,0.0012311092815354629
356519,0.006793518153536615
356520,0.002422374806114073
356521,0.00039269162395865316
356522,0.00040179428396068935
356523,0.0005895736001969722
356524,0.0007858983588368223
356525,0.0018768914728756916
356526,0.0007210385801387376
356527,0.0008377355946795745
356528,0.0007146620231031307
356529,0.0007411913118064977
356530,0.0006798905394465594
356531,0.0008778856696742918
356532,0.0030592823630513485
356533,0.0007038828260517939
356534,0.0003934957199269768
356535,0.05913544595263796
356536,0.000611823468937569
356537,0.0008876729477748704
356538,0.003647873147240362
356539,0.0003840368083328085
356540,0.0010817815871229778
356541,0.0010840380657889037
356542,0.00048160382860729616
356543,0.0005650070411737056
356544,0.0005281381774645241
356545,0.0003997427090317844
356546,0.0015540685399835293
356547,0.007638974932510213
356548,0.0008661988906366032
356549,0.00040935144102598994
356550,0.0016708114927666928
356551,0.0003957401851293843
356552,0.0014763569440181346
356553,0.0004381702338529494
356554,0.0003885555451625671
356555,0.003438418089182515
356556,0.0004229863933386992
356557,0.0004012581821031742
356558,0.0008922731812906518
356559,0.00046427778836145465
356560,0.0004814673259663185
356561,0.004046077127618763
356562,0.0024186651603092784
356563,0.03755481798268014
356564,0.0010399794579602566
356565,0.0009986484985932695
356566,0.00038395861887238205
356567,0.0008773301615367714
356568,0.0005667514623221652
356569,0.0007140381738516434
356570,0.02539037986751182
356571,0.00045888598928124435
356572,0.0004477302931656584
356573,0.000566538441986452
356574,0.00053491581167703
356575,0.0019373744071575275
356576,0.005058944555130458
356577,0.0009014064110645705
356578,0.0013123493754209625
356579,0.0018564323517180816
356580,0.0004127258372098188
356581,0.00040260803954434885
356582,0.00043757051016140333
356583,0.0009147215199386879
356584,0.0016221761574601496
356585,0.0009719683795925234
356586,0.000586704286584568
356587,0.0015867420003620677
356588,0.0007268023575670389
356589,0.0006944616117555679
356590,0.0007025084189704997
356591,0.00038781742010152945
356592,0.00046991317240667517
356593,0.0004645833639946474
356594,0.001876583243622234
356595,0.000618367726624975
356596,0.0013578247838598944
356597,0.0008323601219176763
356598,0.007052405800088692
356599,0.0004911065036190419
356600,0.00044363507547576356
356601,0.0022932046214843944
356602,0.0008341410704060646
356603,0.002070431042740558
356604,0.004633384668462369
356605,0.00045786096505520847
356606,0.0023534580557922303
356607,0.0009790870664356593
356608,0.01249550078787227
356609,0.0019281933033687233
356610,0.00042866281557760123
356611,0.0009682632335299695
356612,0.000403589466017679
356613,0.0014242722605053604
356614,0.0005282625214362442
356615,0.0004418165195384811
356616,0.00038687072363705754
356617,0.0005198747009722705
356618,0.0017541119923943538
356619,0.002783528465005455
356620,0.00039066180462272787
356621,0.0004855500051217215
356622,0.0003867503969112577
356623,0.003440141541447471
356624,0.0013593525645160171
356625,0.0004654796835686376
356626,0.0010206247836753288
356627,0.000559167333420751
356628,0.0015235096965705518
356629,0.003239108396163609
