RecordId,Y
364009,0.00045993861067881466
364010,0.0003687551295912541
364011,0.0017106869338252301
364012,0.00047344134219863077
364013,0.00047857918508373347
364014,0.0006225662917720999
364015,0.0004097980954668761
364016,0.0006629057232931979
364017,0.0004052994381029657
364018,0.00043399597507694666
364019,0.00044764880794578865
364020,0.0005786473759337403
364021,0.0008577428743095176
364022,0.0003491685406699605
364023,0.0019246627756445984
364024,0.0015706938039633488
364025,0.0016325368641202005
364026,0.0008555403511960692
364027,0.00039995014872149366
364028,0.00033290958844345325
364029,0.0007185064496976338
364030,0.00029868935121619706
364031,0.0005422120739962516
364032,0.0011162988059136999
364033,0.007617495854407072
364034,0.013358816265959274
364035,0.0011650035826466904
364036,0.00033290958844345325
364037,0.0009363523023919419
364038,0.0007866746619823959
364039,0.00043662186044978135
364040,0.0003608954101011729
364041,0.0004910033066629726
364042,0.00033290958844345325
364043,0.04343008192892252
364044,0.0003328242628129334
364045,0.0004198085126568531
364046,0.0005675085405003721
364047,0.00029868935121619706
364048,0.0003038188007013241
364049,0.0009878770091997621
364050,0.00033465274423673177
364051,0.001024967911254125
364052,0.000688928635173247
364053,0.00045905031796180946
364054,0.00033424727105909864
364055,0.005605121120163854
364056,0.00045936150379763787
364057,0.01474672451080585
364058,0.0005758945739322264
364059,0.00033614949513870667
364060,0.0016676356661081931
364061,0.007463007346161102
364062,0.0003241619778397107
364063,0.00036098247858573054
364064,0.0003175723899252729
364065,0.0007434030858003535
364066,0.00032254247226988725
364067,0.0005298584657966281
364068,0.0005955632779757877
364069,0.00031340674175526654
364070,0.0007044317480077038
364071,0.00035150067706129443
364072,0.0003121301096612974
364073,0.00041830966885748487
364074,0.0009822151155582065
364075,0.00033290958844345325
364076,0.0007597213044447021
364077,0.0005050318378566264
364078,0.0003792846588982727
364079,0.0011053613233541703
364080,0.0003265225119375288
364081,0.000624099026606149
364082,0.001749119862748635
364083,0.04460790800655582
364084,0.00033349509373686067
364085,0.0011092088237573052
364086,0.0013372537572144028
364087,0.0014415140110630334
364088,0.0003077300389732207
364089,0.0015360111121347421
364090,0.0019222147468586977
364091,0.0003800009160627351
364092,0.00036994102768313604
364093,0.0003180106186557924
364094,0.0003716214745779193
364095,0.0007573506594112751
364096,0.000475363034324185
364097,0.0003041416873461874
364098,0.0003984932402192421
364099,0.00031734086243855785
364100,0.00031357738216785004
364101,0.000311953501169914
364102,0.00031969954183848077
364103,0.00032240988931916536
364104,0.000518303865797724
364105,0.0008011537768285148
364106,0.00030028645654354334
364107,0.0012714136182243345
364108,0.0004559114263039257
364109,0.0006824290090479976
364110,0.0015198631022098426
364111,0.0005733979373567783
364112,0.0008913948195793068
364113,0.0006712424694053145
364114,0.0003035492137228073
364115,0.0005756788237265317
364116,0.030865391254431784
364117,0.0003078133240553383
364118,0.0035278480935170614
364119,0.00045038801734393334
364120,0.0009811512578987633
364121,0.0005956547774711733
364122,0.0007180335187007956
364123,0.0003175926846718086
364124,0.0012047344791531573
364125,0.00040410522493909234
364126,0.0009417861252059417
364127,0.0035349475930539845
364128,0.0012123293017696115
364129,0.00033986880860369865
364130,0.00041056052513987475
364131,0.0018968006484928808
364132,0.006474128155792698
364133,0.0008392851101150704
364134,0.0090678130991028
364135,0.0005165701907802974
364136,0.0003972798476680968
364137,0.00030233245710184123
364138,0.0004120339762198304
364139,0.0003568796442756935
364140,0.00032859788976298673
364141,0.0011305979182808423
364142,0.06351712647236614
364143,0.0003905013829576938
364144,0.0005945553691380645
364145,0.00047466207042557134
364146,0.0011644651016229014
364147,0.00036800525769658187
364148,0.0035048003067008637
364149,0.0006159294440001916
364150,0.0004793667538811865
364151,0.07981103511086399
364152,0.007445981205886504
364153,0.0003002767579995346
364154,0.0026100572849531135
364155,0.0011279714640087353
364156,0.0005859174260135846
364157,0.0018325744461799166
364158,0.00032108760339035
364159,0.0005624040941424802
364160,0.0008539389587800909
364161,0.001062759909417234
364162,0.0017947215029851676
364163,0.00031473994444166975
364164,0.0006592679696958884
364165,0.00030532632333697414
364166,0.00038315175356739526
364167,0.0013593431101223497
364168,0.0003546136981761195
364169,0.0010795511165753917
364170,0.001571113185418847
364171,0.0003002800536483725
364172,0.001062131481437023
364173,0.0003697194286156568
364174,0.0004605292839670662
364175,0.00029868935121619706
364176,0.00032492540661018253
364177,0.002172031141287706
364178,0.00033428920778216445
364179,0.0007346598752803274
364180,0.00045405700304339757
364181,0.00044335951962372127
364182,0.0005116053688940559
364183,0.00035329995245673615
364184,0.00043547572689181513
364185,0.0005343651404423535
364186,0.00030783598565703056
364187,0.0004668240897553274
364188,0.00040526560004120247
364189,0.0004514412633267687
364190,0.0003831385581386372
364191,0.0008324688513240521
364192,0.000996884633967652
364193,0.00037989118863529135
364194,0.0004142652679092249
364195,0.0014233539679755298
364196,0.0003298936233292249
364197,0.0024989558714784686
364198,0.009276480799538616
364199,0.0017379087139889153
364200,0.00038441195318345944
364201,0.0009534079602154016
364202,0.001099096781949967
364203,0.0003075886838672028
364204,0.00168300536389615
364205,0.022033477598193428
364206,0.000311953501169914
364207,0.0005538858366008592
364208,0.00030474419834204447
364209,0.00047565330282290063
364210,0.0004012783734591116
364211,0.0007521141496838202
364212,0.0003193166797463514
364213,0.0018702771482774724
364214,0.0005956501368073778
364215,0.0003144595592656625
364216,0.0003309696540763743
364217,0.0010972898632049593
364218,0.0003662313759879575
364219,0.025992422452076967
364220,0.0007264044386874832
364221,0.004943426830686426
364222,0.0011930127325654148
364223,0.0003069170257691496
364224,0.001935682357660872
364225,0.002074823208805562
364226,0.000749047194101115
364227,0.0017015808316695944
364228,0.0007874138574156184
364229,0.0006553135120744873
364230,0.0007656887209702281
364231,0.00048747422218685925
364232,0.001158542473894852
364233,0.00045114903425845347
364234,0.0003896306901021738
364235,0.0006981307624081559
364236,0.0004517879829962732
364237,0.001369360444401021
364238,0.0004995561753078821
364239,0.0005810916915065587
364240,0.0003158789895783723
364241,0.0013335617065766596
364242,0.0007445412678953496
364243,0.0003755555922706444
364244,0.009778258130265272
364245,0.0003120469298647719
364246,0.0005003277561324718
364247,0.0020906807417521
364248,0.00043179373937032227
364249,0.0004448679276643065
364250,0.0012669112078385878
364251,0.00031637060284652976
364252,0.0003274383635580063
364253,0.0022509809481065304
364254,0.00034405919427662156
364255,0.01456951789983087
364256,0.000459156928324698
364257,0.0003783947588152705
364258,0.00033901932748319077
364259,0.00039192857810622857
364260,0.0010618523465064696
364261,0.0023445502905492027
364262,0.00043643420029344516
364263,0.00032016065705777386
364264,0.0012025164668816855
364265,0.00031964759780464026
364266,0.0003171884784509457
364267,0.0011870992523324647
364268,0.0026018363525782033
364269,0.0003715337443551083
364270,0.000333869489608047
364271,0.000641671593723831
364272,0.00035479754881579187
364273,0.00031850252020248457
364274,0.0003813935019246262
364275,0.0011426552709795233
364276,0.00031743257587047493
364277,0.0008417778266640678
364278,0.003624763748341058
364279,0.00046836202862541535
364280,0.0003946998468631597
364281,0.0005620153180460224
364282,0.0022931526871246225
364283,0.07163434190521456
364284,0.00039431586528630236
364285,0.0004191171496456556
364286,0.0009160295902554648
364287,0.0003498528353433796
364288,0.00030856257052664244
364289,0.0008876048741734728
364290,0.0013764315175192603
364291,0.0003141262790084463
364292,0.0011150056415996053
364293,0.004649541887805435
364294,0.0005227832246547709
364295,0.02013632426068878
364296,0.00037074327225262483
364297,0.006092650154625184
364298,0.017763452795302715
364299,0.0007552873420068923
364300,0.0007129208215296596
364301,0.0004728211153194584
364302,0.0004599587175519295
364303,0.0016932029425965143
364304,0.0003703385289993948
364305,0.00035265914755772533
364306,0.000501358297007735
364307,0.0006964697559736092
364308,0.0015551571648571437
364309,0.0029695458647996066
364310,0.0003038188007013241
364311,0.0010202376683951376
364312,0.004201677185047309
364313,0.0003069170257691496
364314,0.00034154914024370436
364315,0.1403257065074042
364316,0.0003710819728729493
364317,0.00043223082765660577
364318,0.0009080742300275628
364319,0.00220505418667665
364320,0.00030532632333697414
364321,0.0035551438505757095
364322,0.00034473426711432396
364323,0.0078493547423549
364324,0.00031587485582402927
364325,0.00032585844487441416
364326,0.00032014073564691676
364327,0.0005607338484219899
364328,0.0007922283817182391
364329,0.0008172496425075204
364330,0.0003559098238871205
364331,0.0003696477213384201
364332,0.0004614470696656883
364333,0.00030532632333697414
364334,0.00029868935121619706
364335,0.0005390390732031797
364336,0.000323799745234005
364337,0.0005554324737425021
364338,0.00046931009925736694
364339,0.00034374536672540483
364340,0.0009650160802251141
364341,0.0061245067432013365
364342,0.00030541590602867045
364343,0.00033446026878292037
364344,0.00594933302799751
364345,0.0005512403450035141
364346,0.0014919312153545985
364347,0.0006205514468010473
364348,0.004181239622556585
364349,0.00034500414606549313
364350,0.005367984709740998
364351,0.0003078225871448854
364352,0.0014264424147890015
364353,0.004213034781272565
364354,0.0003444632613594426
364355,0.0025507399182118713
364356,0.00044406270207427703
364357,0.00045724156232166606
364358,0.008875518817956401
364359,0.2530676714308435
364360,0.0003220984800556863
364361,0.0003673174714786566
364362,0.0006149526770072365
364363,0.00031502110843518235
364364,0.0005650934576088135
364365,0.00035445710520688007
364366,0.0006024492883721611
364367,0.00035705361747558463
364368,0.0005077031988154775
364369,0.00601449147996029
364370,0.00113672474375988
364371,0.048575959738164726
364372,0.0006698177906247591
364373,0.0003502236473081419
364374,0.0003324775214034163
364375,0.00037452063370092923
364376,0.0004085253108831595
364377,0.00032740404604510783
364378,0.001681205906261639
364379,0.0003647743921861261
364380,0.0005185324062843877
364381,0.00032176411006563477
364382,0.0006762677983001426
364383,0.00046901498947985696
364384,0.0005586078153336836
364385,0.0005101693613191258
364386,0.0003263115770943945
364387,0.006119183760247238
364388,0.00031470225500384306
364389,0.0003732554717860453
364390,0.0008561664318205413
364391,0.000326516109042358
364392,0.0003969883843401744
364393,0.0003069170257691496
364394,0.0005761116076337411
364395,0.0004367815018017439
364396,0.0005933850236750809
364397,0.00031923321797095805
364398,0.049132045122950094
364399,0.00030532632333697414
364400,0.00030700066017617033
364401,0.0009383265884467613
364402,0.0033135058251944557
364403,0.0004877315533696455
364404,0.00030345128568604133
364405,0.0012121927836860739
364406,0.0009976637602293512
364407,0.0003812290420915182
364408,0.005307001762409314
364409,0.001142525687296193
364410,0.10615704072475698
364411,0.0005686444102358872
364412,0.00032830200762122173
364413,0.04964739704627057
364414,0.000942762132537981
364415,0.0003529270688802332
364416,0.00119878758411405
364417,0.003503658216423653
364418,0.0003531108958576414
364419,0.0005720432442900061
364420,0.00034336998345815557
364421,0.0016711314348259536
364422,0.0003789170688160788
364423,0.00030328815696776515
364424,0.000655675912093364
364425,0.0009701911652705061
364426,0.0008703447888310596
364427,0.0003223545710588003
364428,0.0009352858525425998
364429,0.0008562658935388392
364430,0.00039288536816925674
364431,0.00045293231546866065
364432,0.0011194487046583385
364433,0.00032492540661018253
364434,0.0003104557728221012
364435,0.000498308289959683
364436,0.0018205093284376945
364437,0.009911299769415908
364438,0.0003656731869058483
364439,0.0005218622354254342
364440,0.00046308241185621094
364441,0.0016180277690713326
364442,0.00034566030381584886
364443,0.0003271685640556341
364444,0.0011619999094437275
364445,0.0005171051292770662
364446,0.005187714394470588
364447,0.00067981262617232
364448,0.0003318738066513064
364449,0.0008316940262182353
364450,0.001999525822804731
364451,0.00041109099864658217
364452,0.017405707160696636
364453,0.0004068115933479373
364454,0.0005685638576903527
364455,0.00034070214388075287
364456,0.00043706891026741736
364457,0.0005231496379198236
364458,0.0005886226453309799
364459,0.002270810475000041
364460,0.0007668276953729694
364461,0.00288605015579677
364462,0.0003698445256979298
364463,0.0012674535188175744
364464,0.004606083124835966
364465,0.00038920684331741944
364466,0.00032087221694654714
364467,0.0003730042810311459
364468,0.0006100249268254341
364469,0.0254424383613073
364470,0.00037974343433592637
364471,0.0003493083280724305
364472,0.0006252313404440829
364473,0.0005564114926849787
364474,0.0014018596243660253
364475,0.00037023754447131107
364476,0.00030245923438207564
364477,0.0013893659272680172
364478,0.0021332525070438214
364479,0.00518576132284543
364480,0.001338191905989208
364481,0.000826609012034325
364482,0.00030796391939843257
364483,0.03027953860178347
364484,0.001823241868345463
364485,0.0003026005894880936
364486,0.0004392075297147796
364487,0.00043558533596172925
364488,0.000979691417046922
364489,0.00034273485584748026
364490,0.00029868935121619706
364491,0.0003077300389732207
364492,0.0004988806629505026
364493,0.0009841543602885168
364494,0.0064681427609259625
364495,0.00035056849946882307
364496,0.001091256949251452
364497,0.00035426171709130515
364498,0.0003350887024573659
364499,0.0003389050944980653
364500,0.0005954404450797389
364501,0.0015237624725209125
364502,0.0007169273445583508
364503,0.00047698824728794264
364504,0.0005743035927845282
364505,0.0009043586686201331
364506,0.0003984821681569016
364507,0.0018511578623341168
364508,0.0018297691682461336
364509,0.0004590572843025038
364510,0.0006763806925740308
364511,0.0004114208833308198
364512,0.0016737799967742305
364513,0.02124098099775525
364514,0.00033338704702192887
364515,0.00034362367700869567
364516,0.0015909186832678535
364517,0.0030617736270926034
364518,0.00038611821811983954
364519,0.0004721857942958225
364520,0.0003203772448787055
364521,0.0009402441445557697
364522,0.0006039529758597782
364523,0.00030204471865671173
364524,0.0008555475639986975
364525,0.0002972539889267494
364526,0.0005554393196868398
364527,0.002061788521134794
364528,0.0026016038278531104
364529,0.00032467448940111995
364530,0.0006770671454239629
364531,0.00486117063723714
364532,0.0005479437426377816
364533,0.0016758244336950224
364534,0.00041691925674501053
364535,0.0006143763829771838
364536,0.0006283297930368998
364537,0.0007783246453397812
364538,0.0003337666966441784
364539,0.0003643542131286193
364540,0.0006132412572078356
364541,0.0005045348537548086
364542,0.0003442758295300631
364543,0.00044601408373992396
364544,0.0004540955606664325
364545,0.0004613506584253018
364546,0.0021967739215708972
364547,0.00036724565641765215
364548,0.000666491582529096
364549,0.0014163593660808794
364550,0.00038340769635868696
364551,0.0005431719604851123
364552,0.004658722812054155
364553,0.00033554285088738505
364554,0.00035784413033512974
364555,0.0002995641670409351
364556,0.000460959233424987
364557,0.000440351417096174
364558,0.0007279315581133326
364559,0.0003388921739301708
364560,0.0006288931708464441
364561,0.000507850849387416
364562,0.0003785803049040035
364563,0.00030938580801539794
364564,0.0003163445448156236
364565,0.02795946392839062
364566,0.00035052738821620067
364567,0.0003956692055816553
364568,0.00038359497667166386
364569,0.0009138633011912237
364570,0.008016803576986437
364571,0.00044335790784032794
364572,0.004056854410789779
364573,0.0003002800536483725
364574,0.001755984650450601
364575,0.0011320370097167903
364576,0.016013094383488153
364577,0.0003304934057478414
364578,0.00045741321560929446
364579,0.0006719304173746726
364580,0.0004874846862429963
364581,0.00029868935121619706
364582,0.00030882030438606
364583,0.0006190612693817293
364584,0.0005150763102461694
364585,0.0003039295624291875
364586,0.00030127850784750904
364587,0.0007131806421044418
364588,0.0026730989264349995
364589,0.002131647429997766
364590,0.0005115947380917672
364591,0.003821397281088814
364592,0.0005966366968057433
364593,0.0004888728813060295
364594,0.0003661213820205858
364595,0.00032392100972929145
364596,0.00040179863357782365
364597,0.0016223615315446214
364598,0.12151658104120315
364599,0.0003293624909152464
364600,0.005483502828076088
364601,0.0005433454333866124
364602,0.00161803442240151
364603,0.00031867410769771177
364604,0.0009195647133869962
364605,0.00032364559643040003
364606,0.0009676974476538379
364607,0.0005077672296942427
364608,0.0010794045699993346
364609,0.0005238615167173099
364610,0.000517272544669609
364611,0.00032344764681669833
364612,0.0003560252939480587
364613,0.0005333525306639007
364614,0.0004170366240673957
364615,0.0005551394916359837
364616,0.0005611290542439006
364617,0.0006129439292041955
364618,0.0004247292246212269
364619,0.00046208611354840273
364620,0.00038482136490391474
364621,0.002463243106447145
364622,0.00834963310348563
364623,0.0004774661416188229
364624,0.00044317489695632785
364625,0.017372383750213743
364626,0.0006972142068712074
364627,0.001104730531226922
364628,0.00043488279879233495
364629,0.00035992404576550685
364630,0.00045485974434942704
364631,0.0007409276374183675
364632,0.0004179979414816633
364633,0.0008359989171995957
364634,0.0003537216542341135
364635,0.00030345654154975623
364636,0.01665146020597378
364637,0.0012609149165063397
364638,0.0009377035605620824
364639,0.0003820130052592078
364640,0.01328711126179229
364641,0.0010766507079282583
364642,0.007554073775407996
364643,0.002192736702074216
364644,0.000310553116042965
364645,0.007243350684562283
364646,0.0005144969906739505
364647,0.004078445213211251
364648,0.00030532632333697414
364649,0.0005335454784518277
364650,0.000820434946548531
364651,0.0012283948707548574
364652,0.0004563119920515263
364653,0.0006117802161958945
364654,0.000414477379123888
364655,0.001596063393898429
364656,0.0003649922329100749
364657,0.0013639043982999577
364658,0.00030634888909849916
364659,0.0007185379975895448
364660,0.006833362509906307
364661,0.0012673360288183574
364662,0.00032817509704709816
364663,0.00031567456934119664
364664,0.0005453538937886172
364665,0.0005013309818633204
364666,0.00046063748593951607
364667,0.0004717510822078703
364668,0.00046158131173263436
364669,0.0004764062463606253
364670,0.00036251511074684246
364671,0.0003011153791292328
364672,0.0003523692667146527
364673,0.0004882877835720266
364674,0.0003270331678265677
364675,0.00039793065870245256
364676,0.00035517996586124836
364677,0.0004206084274312901
364678,0.00029868935121619706
364679,0.00035683790565760375
364680,0.0009540901986626693
364681,0.0003219934262772946
364682,0.003413208122405366
364683,0.0004367815018017439
364684,0.17332440860585394
364685,0.0010719662153454085
364686,0.0006062249987347605
364687,0.0003728228819496527
364688,0.0008066056153523602
364689,0.00037457189462128756
364690,0.00035083990533373813
364691,0.0009422195580623689
364692,0.00032521009124144987
364693,0.0008257468385755029
364694,0.0003289388413065558
364695,0.000573949670971684
364696,0.0030227811733534744
364697,0.0003018771589757188
364698,0.00035967911365925097
364699,0.0003002800536483725
364700,0.00029868935121619706
364701,0.00030679665138408596
364702,0.0005314066612418687
364703,0.02902699348424852
364704,0.0007825131076541747
364705,0.00030532632333697414
364706,0.0006453617649990597
364707,0.0006778635505579761
364708,0.000689178937248208
364709,0.0013497529495746351
364710,0.004666182440211998
364711,0.0005163846612368072
364712,0.0006639622604599751
364713,0.0003784269958470861
364714,0.00034693657215674424
364715,0.0007201245902213467
364716,0.00039169952113115756
364717,0.001352290023670091
364718,0.0012129533328664286
364719,0.0011949936956485796
364720,0.00042496938301174485
364721,0.0007579479192798042
364722,0.0021737529364946047
364723,0.0004064005290330008
364724,0.0008790932047009336
364725,0.0024094123130465454
364726,0.0011359038849775346
364727,0.0007380551565068802
364728,0.005490515729314957
364729,0.0005320406795621061
364730,0.0013896843812985576
364731,0.006914259607571907
364732,0.0006544745062399769
364733,0.00032146376962842915
364734,0.00032751032633120727
364735,0.000596770644063947
364736,0.08316969098426201
364737,0.0062012367820998004
364738,0.0003790237864070883
364739,0.0003158132455352567
364740,0.0003635951345878554
364741,0.00036419463110864725
364742,0.00030880765379821275
364743,0.19730266414765377
364744,0.0005873766147449735
364745,0.00034052826374814734
364746,0.021917252102081713
364747,0.0008258170999751714
364748,0.0003133652807757717
364749,0.0006834183590097798
364750,0.00029774867643882343
364751,0.018515418878375413
364752,0.0003447921669133663
364753,0.00036378986955961544
364754,0.00035386276303035654
364755,0.0003141262790084463
364756,0.0003315913299980966
364757,0.0003761554281529162
364758,0.0003594305637299327
364759,0.000311953501169914
364760,0.0006323617131580599
364761,0.00029868935121619706
364762,0.0010260356934450852
364763,0.00044161069187778786
364764,0.010783956875951302
364765,0.0012757600219288061
364766,0.00030028645654354334
364767,0.0003219436301335813
364768,0.0004857185817883192
364769,0.0033120529570726497
364770,0.00031754887056884397
364771,0.00032255524169307005
364772,0.0004896752145957734
364773,0.00040620710916438745
364774,0.0007158630523282527
364775,0.00029868935121619706
364776,0.0005828761361229173
364777,0.0005899351808175223
364778,0.0003255518181147916
364779,0.00035995879096780814
364780,0.0002988522418062754
364781,0.12538476231616544
364782,0.001413908179788989
364783,0.000525138737052454
364784,0.0008052283894170685
364785,0.0007321581582626801
364786,0.000508096318300763
364787,0.0004054795250619178
364788,0.0012493467126493724
364789,0.0005814924168361587
364790,0.00036972741729530625
364791,0.00030532632333697414
364792,0.0003360402590593605
364793,0.0016022920195219738
364794,0.00031350179150266435
364795,0.0003464023665306337
364796,0.05152524264511558
364797,0.0004779913581067807
364798,0.00029695759778528783
364799,0.0007209562652762034
364800,0.0003314564866427162
364801,0.0006599623473675199
364802,0.0005621728955643538
364803,0.00033607742069065413
364804,0.001254313659452224
364805,0.0007205961229578669
364806,0.0006383989247213055
364807,0.0003374222221558445
364808,0.00030607010541407073
364809,0.0003121420198784024
364810,0.00048326672565587636
364811,0.00032167606404153647
364812,0.0008603710935766488
364813,0.00039504484996816583
364814,0.0003471796075926343
364815,0.003624888420346204
364816,0.0005485923968803899
364817,0.00031974852469244467
364818,0.005565581836076254
364819,0.07051055622235367
364820,0.0008401604908296742
364821,0.003315582362928421
364822,0.00029868935121619706
364823,0.0018992426293322506
364824,0.0007129765377343298
364825,0.0008167530421419823
364826,0.0003403110709412324
364827,0.01121271737395723
364828,0.00031969954183848077
364829,0.00033290958844345325
364830,0.0003202979886956478
364831,0.0070309917735144525
364832,0.003460561225803701
364833,0.0006964647096724839
364834,0.012511978034736613
364835,0.00040669864054138647
364836,0.00048688230163360156
364837,0.00040281791130014334
364838,0.000478335031612298
364839,0.0033631643786444197
364840,0.0003074991011755064
364841,0.0009544339918233164
364842,0.0012469910814912554
364843,0.0005332536160606489
364844,0.000333760043192337
364845,0.0003390499931516049
364846,0.015458726513603083
364847,0.00038286730691676154
364848,0.0003278157988970191
364849,0.0003789679604732573
364850,0.0008937640434242923
364851,0.0003923440252495541
364852,0.0003425352396293253
364853,0.0005150205721652912
364854,0.0004059373893480386
364855,0.0004681470066808562
364856,0.0005985836340026429
364857,0.007590574255893635
364858,0.0003914146774661734
364859,0.0046941890426455465
364860,0.00046179377096968263
364861,0.0005596573695358395
364862,0.0003988058577613255
364863,0.012894977330200045
364864,0.0186538354096897
364865,0.0005036022147228787
364866,0.0006033802904116166
364867,0.00034238546353773886
364868,0.0005684101714103271
364869,0.0003396639782978496
364870,0.002635792575095831
364871,0.0003852666499861142
364872,0.0005993832170917066
364873,0.0003353606754387845
364874,0.0007169921206634712
364875,0.04917627155600978
364876,0.00032884531794713544
364877,0.0003108189653812096
364878,0.0004573299307029237
364879,0.058731370299658824
364880,0.00823221389219362
364881,0.0004495242009167351
364882,0.001251762074665866
364883,0.005176214482802004
364884,0.0010132002984813266
364885,0.00034786277054529245
364886,0.016069667580075934
364887,0.0005851404721032056
364888,0.0011009664450405653
364889,0.007562093271109201
364890,0.000726450626337011
364891,0.00034779761939510617
364892,0.00034718469362019476
364893,0.0003039228611854634
364894,0.0018709769822287086
364895,0.00030086212905472935
364896,0.0006505823072889086
364897,0.0020070569554737137
364898,0.003360579099003699
364899,0.0010056222553433062
364900,0.0004920651022490062
364901,0.00048162858275902827
364902,0.00040405811658123045
364903,0.00031428160686443384
364904,0.001008766612975863
364905,0.0005489812670521141
364906,0.000644609482887592
364907,0.00034607310270908323
364908,0.001062693038138962
364909,0.00033036888347364764
364910,0.0012995517921271576
364911,0.00035491478105591516
364912,0.0019384271529173948
364913,0.000318436342885761
364914,0.0005346143887347085
364915,0.0021628541233449845
364916,0.0003127326111447728
364917,0.0006766686586778137
364918,0.000656471956971131
364919,0.0007193527190340524
364920,0.00030540995774399487
364921,0.0003391991037515967
364922,0.001978576524684732
364923,0.00033682082671534976
364924,0.014800389092626653
364925,0.00041395910693378766
364926,0.00034795345667401145
364927,0.0007453348457038951
364928,0.0003069170257691496
364929,0.001083141466131708
364930,0.0033264586879301456
364931,0.0010957981640831742
364932,0.002559159556383006
364933,0.00030118795806936095
364934,0.0003750234441877215
364935,0.0008808064551279841
364936,0.0003953652978596382
364937,0.0003547247731487894
364938,0.0003297035836924195
364939,0.0004594753266577995
364940,0.033300923189342586
364941,0.0006645558308098329
364942,0.0006749762409521273
364943,0.0004857353106524103
364944,0.00036824556103812694
364945,0.0006721610895238999
364946,0.00044891664816614174
364947,0.01217799388754329
364948,0.00036609701967661766
364949,0.0002972539889267494
364950,0.002056104592530316
364951,0.00033290958844345325
364952,0.0019666007487224983
364953,0.0003361028639945809
364954,0.009624699630338584
364955,0.00040479514820513485
364956,0.006069391916869166
364957,0.0004130713813187757
364958,0.0005373964320193627
364959,0.00033320744392471044
364960,0.0006843917156236047
364961,0.0019125946046410006
364962,0.0003611091789444505
364963,0.0012030423073254386
364964,0.00045986205788962973
364965,0.00038350059483330875
364966,0.0003122022700074998
364967,0.0009517434699964393
364968,0.0005076524217565113
364969,0.0009593815470059736
364970,0.005258116369747322
364971,0.0018911564182576648
364972,0.0003514563820521249
364973,0.0007429184819706206
364974,0.00046467844073916587
364975,0.005941219307616438
364976,0.0011496159800940587
364977,0.00034908102401493945
364978,0.000659988993204997
364979,0.03336862191680335
364980,0.004813096235261209
364981,0.000558123995114922
364982,0.0003073494494552324
364983,0.0020410083950110906
364984,0.0003495983420159058
364985,0.00029921900448593526
364986,0.0003503660218412542
364987,0.00031899949919269227
364988,0.0004988129887406541
364989,0.0003126823952857648
364990,0.000352798358486529
364991,0.0003203189596392246
364992,0.0004795263286051195
364993,0.0006114281568247975
364994,0.0003355195021775031
364995,0.0027058510192053886
364996,0.000635204132499151
364997,0.00034265573212511084
364998,0.00032029753408515255
364999,0.0003655079583824723
365000,0.0048994049468012195
365001,0.00042547975604404235
365002,0.0004902361969755745
365003,0.00033205220617650897
365004,0.0011939167569952897
365005,0.00029868935121619706
365006,0.000692380397747385
365007,0.0003847465922927376
365008,0.030928770740524563
365009,0.0006545783776550592
365010,0.00031059807318958025
365011,0.0003500616919207998
365012,0.0004743108937755575
365013,0.00040128958111537526
365014,0.00030032256985338724
365015,0.0015893973292637708
365016,0.0015296315366096853
365017,0.0004701260848519985
365018,0.0005591205832790288
365019,0.0004366547098726188
365020,0.000519908618661694
365021,0.008324163165518145
365022,0.05786185928853634
365023,0.0007350672465094518
365024,0.0016354377859769792
365025,0.0006708343278149429
365026,0.0003355112460986533
365027,0.0010323516785248838
365028,0.0003501686990055791
365029,0.0017744417629587755
365030,0.0006220024768374125
365031,0.0005548630511305004
365032,0.0003678494410657932
365033,0.000306969702381868
365034,0.0003476402952305278
365035,0.0004839717303592667
365036,0.007370757570135236
365037,0.0011735374846347888
365038,0.0003630856971451931
365039,0.0003225488387978992
365040,0.0007828762774514106
365041,0.010278153773680668
365042,0.0004453276894267301
365043,0.020033168302544063
365044,0.00036947295964116506
365045,0.00032490115166981023
365046,0.0003952719093995
365047,0.0004044569159312253
365048,0.00029868935121619706
365049,0.00045507020605306406
365050,0.0008244646417918504
365051,0.0009368892793546132
365052,0.00044412491759833575
365053,0.0004938535951133541
365054,0.00030532632333697414
365055,0.00034529791245101833
365056,0.0005670307996119547
365057,0.0021203075831934164
365058,0.0010379310244824926
365059,0.00044622507787954734
365060,0.00035813247916844173
365061,0.0003778900189918371
365062,0.00045503159625381775
365063,0.0004999931901438093
365064,0.0011218555383597274
365065,0.0003383912646196483
365066,0.0006067221366446923
365067,0.0004658215708411983
365068,0.00029788247979080113
365069,0.00042729505840491416
365070,0.00036373405455785243
365071,0.0003282088749310872
365072,0.0005257086704816419
365073,0.0002988522418062754
365074,0.0013600545384993073
365075,0.000748012140833403
365076,0.0004072250444427937
365077,0.0004422124481602222
365078,0.0008046547742209887
365079,0.0005665987694593742
365080,0.0005907743934988365
365081,0.00032584820925625317
365082,0.003726237886425439
365083,0.0006565390348224483
365084,0.0005610214254874029
365085,0.0005836985889317491
365086,0.0007893281892942478
365087,0.00034266998867340045
365088,0.0006500989212375298
365089,0.0014626949842440748
365090,0.0550262729972424
365091,0.00030028645654354334
365092,0.0005742639098279199
365093,0.0006227291084847746
365094,0.003214946875974567
365095,0.00042141542269097615
365096,0.00030679665138408596
365097,0.0019287424216046397
365098,0.00043747313999132134
365099,0.00043937545714917137
365100,0.0006602015721635957
