RecordId,Y
363957,0.0007013371092810129
363958,0.0017360948311565948
363959,0.0006718246216957817
363960,0.008786633040363765
363961,0.0009191876694915807
363962,0.0006718246216957817
363963,0.0013158360006245422
363964,0.0008083084918805104
363965,0.002918727287575966
363966,0.0006718246216957817
363967,0.0006718246216957817
363968,0.0030723334456234804
363969,0.0006718246216957817
363970,0.0008648587147482599
363971,0.0008737180374631312
363972,0.0008083084918805104
363973,0.0007013371092810129
363974,0.0010106473348179938
363975,0.003687140759820619
363976,0.0014435457230282743
363977,0.005978224188331307
363978,0.0007188331401611093
363979,0.0032339194762149672
363980,0.0006718246216957817
363981,0.0007800246482324773
363982,0.0019894165984551313
363983,0.0018847987012957186
363984,0.0008819652528395281
363985,0.0007552174467103383
363986,0.0006718246216957817
363987,0.0006718246216957817
363988,0.0007199702021045555
363989,0.0007552174467103383
363990,0.0007611495356571323
363991,0.0008423085516405354
363992,0.001927648372608197
363993,0.0007620724551927412
363994,0.0007910506577870825
363995,0.0008850234549873068
363996,0.0030238337997784905
363997,0.0007013371092810129
363998,0.0008003558718402957
363999,0.0007589644579614824
364000,0.0008407470173145111
364001,0.0007472034399714355
364002,0.002061217310390299
364003,0.0007082131162068583
364004,0.0006718246216957817
364005,0.005997563731049129
364006,0.001747826750292235
364007,0.0008608666831280533
364008,0.0033827250823001763
364009,0.001638424761433746
364010,0.0006718246216957817
364011,0.0022281544554907406
364012,0.002635158697274505
364013,0.0009049511363820242
364014,0.0015171851488704363
364015,0.0007013371092810129
364016,0.0011370562723737082
364017,0.001443179379474743
364018,0.0006718246216957817
364019,0.0006718246216957817
364020,0.0019126406646497172
364021,0.002952330879847483
364022,0.0006718246216957817
364023,0.0007657952495662831
364024,0.002428624579550076
364025,0.001060879560833196
364026,0.002639538813668694
364027,0.0008193167297100826
364028,0.0006718246216957817
364029,0.0008193167297100826
364030,0.0006718246216957817
364031,0.0012778151864109993
364032,0.0007460463351717274
364033,0.006938521448011513
364034,0.0021347358338140855
364035,0.0006718246216957817
364036,0.0006718246216957817
364037,0.0013259273265786352
364038,0.0014924251059584299
364039,0.000988578491725211
364040,0.0007013371092810129
364041,0.0008766364262938729
364042,0.000954437881002359
364043,0.016744208036043727
364044,0.0006718246216957817
364045,0.0006718246216957817
364046,0.0008553028316147573
364047,0.0006718246216957817
364048,0.0006718246216957817
364049,0.0008083084918805104
364050,0.0006718246216957817
364051,0.0008703602606213199
364052,0.0009123143575041655
364053,0.0006718246216957817
364054,0.0006718246216957817
364055,0.0019943976265972495
364056,0.0007552174467103383
364057,0.02697357176652075
364058,0.0007013371092810129
364059,0.0006718246216957817
364060,0.0008848092855367489
364061,0.0019876499273073864
364062,0.0010162527994145756
364063,0.0008157122420521295
364064,0.0008083084918805104
364065,0.0010113444112973663
364066,0.0006718246216957817
364067,0.0006718246216957817
364068,0.0009717272989319374
364069,0.0009168500680226913
364070,0.0009042711771344584
364071,0.0008083084918805104
364072,0.0006718246216957817
364073,0.0006718246216957817
364074,0.0006718246216957817
364075,0.0009004493528808044
364076,0.0013392261268043051
364077,0.0007188331401611093
364078,0.0006718246216957817
364079,0.0011971844343670384
364080,0.0006718246216957817
364081,0.0010117789921692904
364082,0.010679180637481687
364083,0.004204622761532235
364084,0.0006718246216957817
364085,0.0012185015202036365
364086,0.00177105518421922
364087,0.0011620786665710895
364088,0.0008003558718402957
364089,0.0031896061761749217
364090,0.0022616702483604176
364091,0.0008083084918805104
364092,0.0008648587147482599
364093,0.0006718246216957817
364094,0.0006718246216957817
364095,0.0006718246216957817
364096,0.0007199702021045555
364097,0.0006718246216957817
364098,0.0006718246216957817
364099,0.0007596354281647257
364100,0.000707715319615359
364101,0.0006718246216957817
364102,0.001039107996240267
364103,0.0006718246216957817
364104,0.0006718246216957817
364105,0.0009186510391549601
364106,0.000707715319615359
364107,0.0008437002144272348
364108,0.0008083084918805104
364109,0.000981954172054069
364110,0.008881004204077069
364111,0.0014606628637952185
364112,0.0010294344734707607
364113,0.0036002594650780826
364114,0.0008438114973105525
364115,0.0008862456327013595
364116,0.00744763763607834
364117,0.0006718246216957817
364118,0.0017195870062352192
364119,0.0012720355373190197
364120,0.001929732171946511
364121,0.001060879560833196
364122,0.0016201253513971725
364123,0.0007611691122869022
364124,0.0007552174467103383
364125,0.0009579984463188128
364126,0.0016545056591689882
364127,0.0036053162470140727
364128,0.0009622906810919922
364129,0.0007978859941254108
364130,0.0024966320977467715
364131,0.0015066414207582264
364132,0.002062872523767951
364133,0.0014523866529740487
364134,0.0007555787237435617
364135,0.0017747499499450505
364136,0.0008083084918805104
364137,0.0007188331401611093
364138,0.000707715319615359
364139,0.0007596354281647257
364140,0.0007552174467103383
364141,0.0007082131162068583
364142,0.02982418459443985
364143,0.0006718246216957817
364144,0.0006718246216957817
364145,0.0006718246216957817
364146,0.0009288909922839397
364147,0.0007555787237435617
364148,0.0012204461928356641
364149,0.0011926239977875781
364150,0.001060879560833196
364151,0.0030790854602659786
364152,0.002079364001693722
364153,0.001290812067157442
364154,0.0015697029361076535
364155,0.0011428964893145193
364156,0.0007596354281647257
364157,0.002371849704557604
364158,0.0006718246216957817
364159,0.000900237976833364
364160,0.0017333727189926857
364161,0.0008830103711035876
364162,0.0016903979550773965
364163,0.0006718246216957817
364164,0.0011349501465104906
364165,0.0006718246216957817
364166,0.0006718246216957817
364167,0.00011921459865167078
364168,0.0007013371092810129
364169,0.0027399137460641693
364170,0.005239191579737849
364171,0.0007552174467103383
364172,0.0026251598426600044
364173,0.0009526481996913035
364174,0.0007596354281647257
364175,0.0006718246216957817
364176,0.0006718246216957817
364177,0.001258232440664752
364178,0.0008408471939701339
364179,0.0010162527994145756
364180,0.0012369688597813405
364181,0.0006718246216957817
364182,0.0007591548701769191
364183,0.0016806192351150127
364184,0.0008539187947121944
364185,0.0013985219059882764
364186,0.0006718246216957817
364187,0.000707715319615359
364188,0.0006718246216957817
364189,0.0006718246216957817
364190,0.0006718246216957817
364191,0.0010162527994145756
364192,0.0010740758928074144
364193,0.0007013371092810129
364194,0.0006718246216957817
364195,0.0009547023371306314
364196,0.0008684665469581473
364197,0.0056827570273280835
364198,0.008115219035408724
364199,0.0008684665469581473
364200,0.0011513492691341443
364201,0.0009139421014813842
364202,0.001614267617258223
364203,0.0006718246216957817
364204,0.0012778832104316789
364205,0.0052750765466633865
364206,0.0019294097463692813
364207,0.003288442430607957
364208,0.0006718246216957817
364209,0.0006718246216957817
364210,0.0007013371092810129
364211,0.0007997725898816545
364212,0.0006718246216957817
364213,0.001324577248198078
364214,0.0019245965310907523
364215,0.0006718246216957817
364216,0.0006718246216957817
364217,0.0018779199745816563
364218,0.0006718246216957817
364219,0.0008703602606213199
364220,0.0008520831519678904
364221,0.0011126616680760255
364222,0.0012833042683164152
364223,0.0012962307442481267
364224,0.002169152648042516
364225,0.0024280728905734703
364226,0.0017230360480612117
364227,0.002541122575993494
364228,0.0011246354572378861
364229,0.0008376363449189311
364230,0.0008520831519678904
364231,0.0006718246216957817
364232,0.001067779285424421
364233,0.0010252668058024184
364234,0.0006718246216957817
364235,0.0008193167297100826
364236,0.0010294344734707607
364237,0.0010204885746855732
364238,0.0008083084918805104
364239,0.0015438207752678673
364240,0.001234014154882237
364241,0.0007078779425251561
364242,0.0010590835922758154
364243,0.0008193167297100826
364244,0.005559936460647307
364245,0.0006718246216957817
364246,0.0007596354281647257
364247,0.001294154589203479
364248,0.0021784636538944822
364249,0.002603659733997772
364250,0.0011481992224217817
364251,0.0007188331401611093
364252,0.0008083084918805104
364253,0.0010892285697076012
364254,0.000988578491725211
364255,0.0011746474958148486
364256,0.000809614285418925
364257,0.0010162527994145756
364258,0.0006718246216957817
364259,0.0006718246216957817
364260,0.0008684665469581473
364261,0.00100939371047892
364262,0.0007013371092810129
364263,0.000860647629114892
364264,0.001471020978777721
364265,0.0006718246216957817
364266,0.0008083084918805104
364267,0.0008408471939701339
364268,0.00115131966896112
364269,0.0008757434212438046
364270,0.0018694993745835004
364271,0.0009261175845445347
364272,0.0008403925458113886
364273,0.0006718246216957817
364274,0.0008193167297100826
364275,0.0019126406646497172
364276,0.0007555787237435617
364277,0.0009112290937837583
364278,0.0016472968740046407
364279,0.0008083084918805104
364280,0.0009139421014813842
364281,0.000954437881002359
364282,0.002005978326525229
364283,0.033998131451867156
364284,0.0010892285697076012
364285,0.0011233768507383404
364286,0.0006718246216957817
364287,0.0006718246216957817
364288,0.0006718246216957817
364289,0.0007611495356571323
364290,0.0013400275641144747
364291,0.0006718246216957817
364292,0.0007596354281647257
364293,0.0008996887708468417
364294,0.0007355826770826404
364295,0.009566692712934107
364296,0.0007059001021931879
364297,0.0010892285697076012
364298,0.002393719528748411
364299,0.0017271115951362967
364300,0.0006718246216957817
364301,0.0018605391973684812
364302,0.0008193167297100826
364303,0.003644650167753165
364304,0.0006718246216957817
364305,0.0006718246216957817
364306,0.0010162527994145756
364307,0.0029260588844073343
364308,0.0006718246216957817
364309,0.0006718246216957817
364310,0.0006718246216957817
364311,0.0015283670058405397
364312,0.0018177871792635987
364313,0.0006718246216957817
364314,0.0008080563607545734
364315,0.010697442438324161
364316,0.0009762444650498424
364317,0.0007078779425251561
364318,0.0010878664535772591
364319,0.0010357865534142607
364320,0.0006718246216957817
364321,0.008094675687201201
364322,0.0006718246216957817
364323,0.004572866832118907
364324,0.0006718246216957817
364325,0.0008083084918805104
364326,0.000696239626244491
364327,0.0008408471939701339
364328,0.0007596354281647257
364329,0.001067955938068121
364330,0.0006718246216957817
364331,0.0006718246216957817
364332,0.0007930022830847977
364333,0.0011409384772799608
364334,0.0006718246216957817
364335,0.002498843393341472
364336,0.0009707607038138558
364337,0.0007860796148276738
364338,0.0006718246216957817
364339,0.0007188331401611093
364340,0.0008083084918805104
364341,0.0007441328758258115
364342,0.0008083084918805104
364343,0.0007188331401611093
364344,0.011805912797522307
364345,0.0006718246216957817
364346,0.0028808384997416068
364347,0.0007789078256651568
364348,0.002487412618199579
364349,0.0007611691122869022
364350,0.0011423502295123816
364351,0.0006718246216957817
364352,0.0006718246216957817
364353,0.004660757808678759
364354,0.0007078779425251561
364355,0.0018620463148272194
364356,0.0007188331401611093
364357,0.0011513492691341443
364358,0.0021685356354683156
364359,0.06330255383335605
364360,0.000985734657989424
364361,0.001205526728624381
364362,0.0008553028316147573
364363,0.0009629262212332389
364364,0.0007369083828633241
364365,0.0006718246216957817
364366,0.0008003558718402957
364367,0.000998396624002557
364368,0.001156115751165404
364369,0.0030383201461663244
364370,0.0013896299008398603
364371,0.0036124818679520096
364372,0.0007596354281647257
364373,0.0008083084918805104
364374,0.0007013371092810129
364375,0.0011654093722239475
364376,0.0010804562033296418
364377,0.0006718246216957817
364378,0.004078946643109343
364379,0.0007555787237435617
364380,0.001205526728624381
364381,0.0006718246216957817
364382,0.0007955596694216176
364383,0.0010162527994145756
364384,0.0022115209845967603
364385,0.0010162527994145756
364386,0.0006718246216957817
364387,0.00753958832389464
364388,0.000707715319615359
364389,0.0006718246216957817
364390,0.0009708723856777981
364391,0.0007472034399714355
364392,0.0006718246216957817
364393,0.0006718246216957817
364394,0.0008144240962112714
364395,0.000707715319615359
364396,0.0015438207752678673
364397,0.0007620527986581269
364398,0.0026561419564724476
364399,0.0007611495356571323
364400,0.0006718246216957817
364401,0.00550066553890765
364402,0.0013239160605697596
364403,0.0006718246216957817
364404,0.0006718246216957817
364405,0.0010162527994145756
364406,0.0011825691939068854
364407,0.0008083084918805104
364408,0.00550253506106766
364409,0.0010162527994145756
364410,0.02820915387432756
364411,0.0008989870439352839
364412,0.004630379233279269
364413,0.008021851071751292
364414,0.0008157122420521295
364415,0.0006718246216957817
364416,0.0009083073187609798
364417,0.0011268334099884647
364418,0.0006718246216957817
364419,0.0010546847239966536
364420,0.001005411357759077
364421,0.0019965518819977913
364422,0.0006718246216957817
364423,0.0006718246216957817
364424,0.0008684665469581473
364425,0.0008553028316147573
364426,0.0009139421014813842
364427,0.0007555787237435617
364428,0.0013402492772638024
364429,0.0006718246216957817
364430,0.0006718246216957817
364431,0.0006718246216957817
364432,0.001437007447126253
364433,0.0006718246216957817
364434,0.0008083084918805104
364435,0.0013752105685168616
364436,0.002025750435886741
364437,0.004183503441857174
364438,0.0012226230303973285
364439,0.0010554964201852201
364440,0.0006718246216957817
364441,0.001274028273714885
364442,0.0012071199722893855
364443,0.0014752596683460695
364444,0.0010294344734707607
364445,0.0007355826770826404
364446,0.0012672856244936492
364447,0.0008684665469581473
364448,0.0013912739568650344
364449,0.0008068687309363636
364450,0.0024002178316448078
364451,0.0007188331401611093
364452,0.001022852722577827
364453,0.0007145874649307756
364454,0.0009825378659418691
364455,0.0007013371092810129
364456,0.002079364001693722
364457,0.001060879560833196
364458,0.0014054351407237762
364459,0.007618184351288689
364460,0.0012040816433060615
364461,0.0017602076335949447
364462,0.0006718246216957817
364463,0.0024966320977467715
364464,0.0011320044216367997
364465,0.0007555787237435617
364466,0.0007013371092810129
364467,0.0006718246216957817
364468,0.0008193167297100826
364469,0.010376469280181723
364470,0.0011310982295584372
364471,0.0008684665469581473
364472,0.0006718246216957817
364473,0.0006718246216957817
364474,0.001060879560833196
364475,0.0007472034399714355
364476,0.0006718246216957817
364477,0.0027430760691964586
364478,0.0011497537714730518
364479,0.0023370644889443306
364480,0.003789671538735149
364481,0.0012763005603328255
364482,0.0006718246216957817
364483,0.0015078938421647762
364484,0.0009015284643306296
364485,0.0008083084918805104
364486,0.0006718246216957817
364487,0.0008083084918805104
364488,0.000745977073054786
364489,0.000707715319615359
364490,0.0008083084918805104
364491,0.0006718246216957817
364492,0.0007555787237435617
364493,0.0010439165288248112
364494,0.002610739122846485
364495,0.000696239626244491
364496,0.0010855515198820466
364497,0.000988578491725211
364498,0.0008083084918805104
364499,0.001094934885534137
364500,0.0008083084918805104
364501,0.001515594753946298
364502,0.0007059001021931879
364503,0.0006718246216957817
364504,0.0010162527994145756
364505,0.0010892285697076012
364506,0.0006718246216957817
364507,0.002912399118790481
364508,0.003356384834077177
364509,0.0012150051537092117
364510,0.0010365287223963178
364511,0.0017839469729742175
364512,0.0024765136622054897
364513,0.001076816155173254
364514,0.0006718246216957817
364515,0.0008083084918805104
364516,0.0014761987860932308
364517,0.0010824140178428106
364518,0.0007611495356571323
364519,0.0006718246216957817
364520,0.0006718246216957817
364521,0.0014020262859804102
364522,0.0008003558718402957
364523,0.0006718246216957817
364524,0.0006718246216957817
364525,0.0006718246216957817
364526,0.0011444508657407998
364527,0.0009282576542414903
364528,0.0023930892881302204
364529,0.0008193167297100826
364530,0.0006718246216957817
364531,0.0016201253513971725
364532,0.0006718246216957817
364533,0.002181034581147192
364534,0.0008757434212438046
364535,0.0010892285697076012
364536,0.0007555787237435617
364537,0.0008438114973105525
364538,0.0006718246216957817
364539,0.0009086275002911948
364540,0.0010542814956153647
364541,0.0007013371092810129
364542,0.0008193167297100826
364543,0.0008648587147482599
364544,0.0006718246216957817
364545,0.0007611691122869022
364546,0.0007472034399714355
364547,0.0013001662391963298
364548,0.0011481992224217817
364549,0.0006718246216957817
364550,0.0019708900509136243
364551,0.0011310982295584372
364552,0.0015637324588213457
364553,0.0007639960307225854
364554,0.0006718246216957817
364555,0.0006718246216957817
364556,0.0007930022830847977
364557,0.0007596354281647257
364558,0.002079364001693722
364559,0.0008093344431310187
364560,0.0009783728660082945
364561,0.0006718246216957817
364562,0.0006718246216957817
364563,0.00110417328612511
364564,0.0007013371092810129
364565,0.000704947401845369
364566,0.0007947604644882632
364567,0.0007013371092810129
364568,0.0006718246216957817
364569,0.0010294314484839316
364570,0.0019126406646497172
364571,0.0012271996863969423
364572,0.0014075423680084793
364573,0.0006718246216957817
364574,0.0007639960307225854
364575,0.0012833042683164152
364576,0.010739006948927172
364577,0.0006718246216957817
364578,0.0006718246216957817
364579,0.0006718246216957817
364580,0.0008019926113658199
364581,0.0006718246216957817
364582,0.0007596354281647257
364583,0.0008083084918805104
364584,0.0011310982295584372
364585,0.0008501954862867582
364586,0.0008520831519678904
364587,0.0011525526269359162
364588,0.002079364001693722
364589,0.0007013371092810129
364590,0.002597909542091768
364591,0.0023381807111443865
364592,0.0007508302813145725
364593,0.003058789230940076
364594,0.000740555376708638
364595,0.0007596354281647257
364596,0.0006718246216957817
364597,0.0014849164647092585
364598,0.10946228330944371
364599,0.0008083084918805104
364600,0.0032824978496911084
364601,0.0010254083741555416
364602,0.00264449765938845
364603,0.000988578491725211
364604,0.0013527679175790736
364605,0.000954437881002359
364606,0.001409778949532369
364607,0.0009332219653992548
364608,0.0013370475292586435
364609,0.001156115751165404
364610,0.0007555787237435617
364611,0.0009898852972485656
364612,0.0006718246216957817
364613,0.000865980681805638
364614,0.0006718246216957817
364615,0.0006718246216957817
364616,0.0009237344319510506
364617,0.0010892285697076012
364618,0.0009288909922839397
364619,0.0008003558718402957
364620,0.0007145874649307756
364621,0.001920165192840839
364622,0.0015651404625162374
364623,0.001187613401173342
364624,0.000831720041473102
364625,0.010836602951514392
364626,0.0013370475292586435
364627,0.0008408471939701339
364628,0.001011087018603028
364629,0.0006718246216957817
364630,0.0008757434212438046
364631,0.0009839791763706436
364632,0.0008083084918805104
364633,0.0008714595235170652
364634,0.0008068687309363636
364635,0.0006718246216957817
364636,0.004691620961612622
364637,0.0007639960307225854
364638,0.001086907930615758
364639,0.0006718246216957817
364640,0.002437141730138584
364641,0.001086320381459578
364642,0.0020165354834568738
364643,0.0015576545256234498
364644,0.0006718246216957817
364645,0.010202451839770569
364646,0.0006718246216957817
364647,0.002012397106784468
364648,0.0006718246216957817
364649,0.0011310982295584372
364650,0.0007552174467103383
364651,0.0016946011328400955
364652,0.0008083084918805104
364653,0.0010091618894052456
364654,0.000707715319615359
364655,0.002781385144355321
364656,0.0007678938309741722
364657,0.0020010388765841335
364658,0.0008438114973105525
364659,0.0010892285697076012
364660,0.0019965575655741252
364661,0.0016472968740046407
364662,0.0006718246216957817
364663,0.0006718246216957817
364664,0.0010831730468469733
364665,0.001224955224370526
364666,0.0006718246216957817
364667,0.0008193167297100826
364668,0.0006718246216957817
364669,0.0008597513044075051
364670,0.001122077961414063
364671,0.0006718246216957817
364672,0.000733949556041877
364673,0.0012583995262183782
364674,0.0007611691122869022
364675,0.0006718246216957817
364676,0.0009086275002911948
364677,0.0006718246216957817
364678,0.0008068687309363636
364679,0.0006718246216957817
364680,0.0012833042683164152
364681,0.0006718246216957817
364682,0.002588473792955293
364683,0.0006718246216957817
364684,0.15346659276384655
364685,0.0016201253513971725
364686,0.002079364001693722
364687,0.0009086275002911948
364688,0.008338136684890864
364689,0.0008588201552665627
364690,0.0008403925458113886
364691,0.0009072541877258404
364692,0.0006718246216957817
364693,0.0016586281878947016
364694,0.0006718246216957817
364695,0.000733949556041877
364696,0.009890823852771792
364697,0.0007145874649307756
364698,0.0008701342193987409
364699,0.0006718246216957817
364700,0.0008083084918805104
364701,0.0007611691122869022
364702,0.0011371179465003466
364703,0.06799184429025111
364704,0.0008684665469581473
364705,0.0006718246216957817
364706,0.001207972791358983
364707,0.0010162527994145756
364708,0.002954131953494625
364709,0.0012999713404654373
364710,0.008589248894785113
364711,0.0006718246216957817
364712,0.0007596354281647257
364713,0.0014915596106566192
364714,0.0008423085516405354
364715,0.0008553028316147573
364716,0.0007188331401611093
364717,0.003857255391251528
364718,0.0012833042683164152
364719,0.0007013371092810129
364720,0.0006718246216957817
364721,0.0007515960793164093
364722,0.0009083503024727275
364723,0.0008193167297100826
364724,0.000983936269942063
364725,0.0012620208889994862
364726,0.0017540669408940368
364727,0.000787048923235564
364728,0.0008543272476194103
364729,0.0012833042683164152
364730,0.0206130215828217
364731,0.0007639960307225854
364732,0.0028122388549689775
364733,0.0008003558718402957
364734,0.0006718246216957817
364735,0.000985734657989424
364736,0.0017795610686273196
364737,0.0020667361394548825
364738,0.0006718246216957817
364739,0.0007185773444195471
364740,0.0006718246216957817
364741,0.0008655653188097646
364742,0.0006718246216957817
364743,0.013021309414090255
364744,0.0007876715106885744
364745,0.000707715319615359
364746,0.000985734657989424
364747,0.0014790986732846165
364748,0.0006718246216957817
364749,0.0007994821013131169
364750,0.0007013371092810129
364751,0.0012711314810176905
364752,0.0010162527994145756
364753,0.0006718246216957817
364754,0.0008684665469581473
364755,0.0007639960307225854
364756,0.0016693499300410766
364757,0.0006718246216957817
364758,0.0009142056336821471
364759,0.0009198972141972631
364760,0.0006718246216957817
364761,0.0006718246216957817
364762,0.0007611691122869022
364763,0.0007388032789211867
364764,0.0014182828319008287
364765,0.00168981655661815
364766,0.0006718246216957817
364767,0.0007555787237435617
364768,0.0008355098696513207
364769,0.002079364001693722
364770,0.0008757434212438046
364771,0.0007355826770826404
364772,0.000988578491725211
364773,0.0007013371092810129
364774,0.0007620527986581269
364775,0.0006718246216957817
364776,0.00464059998571901
364777,0.0009526481996913035
364778,0.0008083084918805104
364779,0.0009610403156026698
364780,0.0007552174467103383
364781,0.11273732355267821
364782,0.001473019681189235
364783,0.0007013371092810129
364784,0.0008083084918805104
364785,0.0007388032789211867
364786,0.000707715319615359
364787,0.0010162527994145756
364788,0.0012226230303973285
364789,0.006133821769737415
364790,0.0006718246216957817
364791,0.0010799903519617088
364792,0.0006718246216957817
364793,0.004288308193698692
364794,0.0006718246216957817
364795,0.0018473660156987743
364796,0.008011065687419485
364797,0.0008403468619671484
364798,0.0006718246216957817
364799,0.0007145874649307756
364800,0.0007013371092810129
364801,0.0006718246216957817
364802,0.0008193167297100826
364803,0.0006718246216957817
364804,0.012477173574102097
364805,0.0021057927897576286
364806,0.0007577658583856197
364807,0.0008003558718402957
364808,0.0008083084918805104
364809,0.0006718246216957817
364810,0.0007620527986581269
364811,0.0007552174467103383
364812,0.0016242871770689817
364813,0.0009517327084065735
364814,0.0006718246216957817
364815,0.0007552174467103383
364816,0.0008292904163620611
364817,0.0006718246216957817
364818,0.0009898852972485656
364819,0.004460869694847152
364820,0.0013792799166975575
364821,0.0006718246216957817
364822,0.0007188331401611093
364823,0.0011672520105671838
364824,0.0009629262212332389
364825,0.0006718246216957817
364826,0.0006718246216957817
364827,0.002581073885570162
364828,0.0006718246216957817
364829,0.0006718246216957817
364830,0.0006718246216957817
364831,0.015366487243881658
364832,0.006970826298264137
364833,0.0008193167297100826
364834,0.001924009327980067
364835,0.000993947031862665
364836,0.0006718246216957817
364837,0.0006718246216957817
364838,0.0006718246216957817
364839,0.0021519864225033095
364840,0.0006718246216957817
364841,0.0008083084918805104
364842,0.003854044716822889
364843,0.0006718246216957817
364844,0.0006718246216957817
364845,0.0008403925458113886
364846,0.002944133131451049
364847,0.001046232328402641
364848,0.0006718246216957817
364849,0.0010892285697076012
364850,0.0023796941214334127
364851,0.0007145874649307756
364852,0.0007013371092810129
364853,0.0010073823110793652
364854,0.0009579984463188128
364855,0.0008703602606213199
364856,0.0012226230303973285
364857,0.0020759897183955348
364858,0.0008766364262938729
364859,0.0008069234117684781
364860,0.0009690240285761114
364861,0.0012262947690065348
364862,0.006234501831144453
364863,0.0013932007674790484
364864,0.0065957984159586616
364865,0.0006718246216957817
364866,0.0013795873309496065
364867,0.0006718246216957817
364868,0.0006718246216957817
364869,0.0008166591990257507
364870,0.0031896061761749217
364871,0.0007145874649307756
364872,0.0013334172516321293
364873,0.0008403925458113886
364874,0.000982301692748627
364875,0.0015489629175670203
364876,0.0006718246216957817
364877,0.0008083084918805104
364878,0.0006718246216957817
364879,0.02128044594513589
364880,0.0012002101881639804
364881,0.0030577181630510974
364882,0.003021303512740259
364883,0.001523388495913644
364884,0.0007013371092810129
364885,0.000988578491725211
364886,0.02166428280101927
364887,0.0017425407178438606
364888,0.0022281544554907406
364889,0.009737667625050093
364890,0.0009560062666054424
364891,0.0008003558718402957
364892,0.0006718246216957817
364893,0.0007472034399714355
364894,0.0011639322188974953
364895,0.0008662265620889504
364896,0.000814068748190635
364897,0.0009571921230512911
364898,0.0021711405036253808
364899,0.0009489862602019875
364900,0.0006718246216957817
364901,0.0007555787237435617
364902,0.0008863824529866117
364903,0.0008083084918805104
364904,0.0012928509125357715
364905,0.0010162527994145756
364906,0.0012833042683164152
364907,0.000849707700940471
364908,0.0030717616770458834
364909,0.0006718246216957817
364910,0.0006718246216957817
364911,0.0007611691122869022
364912,0.001924529102874461
364913,0.0007611691122869022
364914,0.0006718246216957817
364915,0.0010712767932403973
364916,0.0006718246216957817
364917,0.00131697290934796
364918,0.005277986511532692
364919,0.0006718246216957817
364920,0.0006718246216957817
364921,0.0027826028739298776
364922,0.0026097590309208207
364923,0.0006718246216957817
364924,0.0016713889777598412
364925,0.0006718246216957817
364926,0.0008083084918805104
364927,0.0009839791763706436
364928,0.0006718246216957817
364929,0.001237154602625466
364930,0.002754989611780313
364931,0.0016333331773907582
364932,0.0019004466779463844
364933,0.0009579984463188128
364934,0.0007639960307225854
364935,0.0009288909922839397
364936,0.0008737180374631312
364937,0.003970159341402088
364938,0.001137661549201865
364939,0.0012296666630064112
364940,0.003183815041383594
364941,0.0009214412194870667
364942,0.0010707699777282196
364943,0.0007596354281647257
364944,0.0007369083828633241
364945,0.0008684665469581473
364946,0.000745977073054786
364947,0.0027667424129464015
364948,0.0008003558718402957
364949,0.0008083084918805104
364950,0.0016264261172607459
364951,0.0008003558718402957
364952,0.0011874195950330754
364953,0.0007013371092810129
364954,0.008140481496947856
364955,0.0006718246216957817
364956,0.012346881509219946
364957,0.0010011413416738204
364958,0.001156115751165404
364959,0.0011555257796278895
364960,0.0010162527994145756
364961,0.0023930892881302204
364962,0.000988578491725211
364963,0.001297512469417537
364964,0.0007596354281647257
364965,0.0010162527994145756
364966,0.0006718246216957817
364967,0.0012833042683164152
364968,0.0008083084918805104
364969,0.0028108969601603915
364970,0.0019513363471516736
364971,0.002316974033366018
364972,0.0006718246216957817
364973,0.0013959348093193756
364974,0.0006718246216957817
364975,0.002162281359010105
364976,0.001280783117304116
364977,0.0007145874649307756
364978,0.0008816180019690725
364979,0.005394094230083612
364980,0.0030298128400335985
364981,0.0006718246216957817
364982,0.0007145874649307756
364983,0.002221333173534487
364984,0.0007013371092810129
364985,0.0006718246216957817
364986,0.0007472034399714355
364987,0.0009148527740530712
364988,0.0006718246216957817
364989,0.0006718246216957817
364990,0.0008003558718402957
364991,0.0006718246216957817
364992,0.0008193167297100826
364993,0.008337818730678223
364994,0.0008083084918805104
364995,0.009424581689689317
364996,0.000707715319615359
364997,0.0007947694325384198
364998,0.0006718246216957817
364999,0.0006718246216957817
365000,0.0029912370400836177
365001,0.0006718246216957817
365002,0.0011781113216087012
365003,0.000988578491725211
365004,0.0011423502295123816
365005,0.0006718246216957817
365006,0.0015205159225617996
365007,0.0009707607038138558
365008,0.0068352997264225805
365009,0.0007199702021045555
365010,0.0006718246216957817
365011,0.0007355826770826404
365012,0.0008438114973105525
365013,0.000860647629114892
365014,0.0008083084918805104
365015,0.0012392667605065867
365016,0.0011825691939068854
365017,0.0007515960793164093
365018,0.0009282576542414903
365019,0.0009076690055139894
365020,0.0008216909329097218
365021,0.0008083084918805104
365022,0.02226935374729641
365023,0.0012392667605065867
365024,0.012409114154105937
365025,0.0008193167297100826
365026,0.0021884183872265595
365027,0.0007589644579614824
365028,0.0007555787237435617
365029,0.0007596354281647257
365030,0.0011310982295584372
365031,0.0008193167297100826
365032,0.0007013371092810129
365033,0.0006718246216957817
365034,0.0006718246216957817
365035,0.004491554752182159
365036,0.012767921102216905
365037,0.0016201253513971725
365038,0.0008083084918805104
365039,0.0006718246216957817
365040,0.0014500052103600593
365041,0.0016472968740046407
365042,0.0008083084918805104
365043,0.06772008976912477
365044,0.0007945828446017529
365045,0.0006718246216957817
365046,0.0007994821013131169
365047,0.0007059001021931879
365048,0.0008757434212438046
365049,0.0008193167297100826
