RecordId,Y
357652,0.11381243530250498
357653,0.07945336145782973
357654,0.08979617248327985
357655,0.09307908503572172
357656,0.08193935217961504
357657,0.08388448684230335
357658,0.13045227453161945
357659,0.0902887971537419
357660,0.13953137983725117
357661,0.0830952631446997
357662,0.12477816430300186
357663,0.09390806592893801
357664,0.11729327030309059
357665,0.08898133608818257
357666,0.08892199678969835
357667,0.17322826098627242
357668,0.14680147660872345
357669,0.1351541035857244
357670,0.08709442431329588
357671,0.1202420735666633
357672,0.09493872211218542
357673,0.16205385443621784
357674,0.08193935217961504
357675,0.0849661141049098
357676,0.08289230349789868
357677,0.08898133608818257
357678,0.08059405505776629
357679,0.07945336145782973
357680,0.1908917038975236
357681,0.08314481133367684
357682,0.17011210129212137
357683,0.10398235437860867
357684,0.0920735569045587
357685,0.08193806763284335
357686,0.08725373049450878
357687,0.11744342461440761
357688,0.1319585057404774
357689,0.09778360684711011
357690,0.07945336145782973
357691,0.22430706759126587
357692,0.12477816430300186
357693,0.1864725600810011
357694,0.07945336145782973
357695,0.09081862141353657
357696,0.10092406935412387
357697,0.15047275742829158
357698,0.12726573459182644
357699,0.09426996398248413
357700,0.08059405505776629
357701,0.10425738131388004
357702,0.09498362419461123
357703,0.11187296561363316
357704,0.07945336145782973
357705,0.08059405505776629
357706,0.087639236231352
357707,0.12605151262320632
357708,0.0951662320279774
357709,0.1351541035857244
357710,0.08103638237795455
357711,0.10035269789580625
357712,0.12496824827336112
357713,0.09075465776139971
357714,0.15677620654633806
357715,0.1518895690148997
357716,0.10148989560610787
357717,0.08954222813714062
357718,0.09050589347364066
357719,0.09406228282975401
357720,0.08709442431329588
357721,0.10861988541519214
357722,0.0952547823727348
357723,0.15020480203406744
357724,0.1247476114377906
357725,0.10273006641774224
357726,0.10539501588753569
357727,0.08979573754582683
357728,0.19913730914861424
357729,0.07945336145782973
357730,0.11477557924567669
357731,0.11368433330173924
357732,0.13803408535657616
357733,0.07945336145782973
357734,0.0907666792907116
357735,0.10302071728299346
357736,0.1724182308852866
357737,0.07945336145782973
357738,0.10539501588753569
357739,0.11158318007897464
357740,0.09265883475703941
357741,0.10539501588753569
357742,0.07945336145782973
357743,0.09487864850123187
357744,0.0830952631446997
357745,0.0830952631446997
357746,0.08827854710154709
357747,0.09629586591894608
357748,0.07945336145782973
357749,0.0863370802698262
357750,0.09103432908553365
357751,0.08761687930004633
357752,0.1579225424124714
357753,0.10217763767006142
357754,0.0994546839709538
357755,0.12052430713257625
357756,0.08709442431329588
357757,0.09904447210236185
357758,0.11851879331533575
357759,0.11057832217465251
357760,0.07945336145782973
357761,0.17192264340429494
357762,0.11440649328648728
357763,0.1949616971910434
357764,0.10539501588753569
357765,0.1006118817199327
357766,0.08490698511868476
357767,0.09081862141353657
357768,0.10324002493163324
357769,0.0941240831548547
357770,0.1573444416968098
357771,0.09235735288185719
357772,0.0832250598481641
357773,0.07945336145782973
357774,0.09027592614012252
357775,0.0891811434197457
357776,0.10922429656509502
357777,0.10456757359811242
357778,0.07945336145782973
357779,0.10511249819111297
357780,0.08989826779096345
357781,0.11482236592189736
357782,0.10531272533523306
357783,0.0832250598481641
357784,0.10013929306918957
357785,0.12477816430300186
357786,0.14597766418159333
357787,0.08274835666794926
357788,0.08709442431329588
357789,0.07945336145782973
357790,0.1411013276862778
357791,0.11334948229640875
357792,0.09740280950123043
357793,0.10539501588753569
357794,0.10548276256656229
357795,0.11092524848470971
357796,0.07945336145782973
357797,0.112837858357343
357798,0.12477816430300186
357799,0.09073548003165671
357800,0.12848377504850253
357801,0.08142926015454012
357802,0.09110574758264582
357803,0.08581360381848556
357804,0.10963207225570389
357805,0.15845039008289297
357806,0.10708525809839538
357807,0.14881917705922088
357808,0.08314481133367684
357809,0.09754438606418685
357810,0.0830952631446997
357811,0.08561787334703394
357812,0.16091534058024026
357813,0.09540207348572641
357814,0.08259261011714583
357815,0.2871853808233576
357816,0.10539501588753569
357817,0.14605400398403334
357818,0.11244848222583365
357819,0.0999510930823506
357820,0.13695847023507116
357821,0.07945336145782973
357822,0.0961973784249467
357823,0.08827854710154709
357824,0.07945336145782973
357825,0.08989826779096345
357826,0.09426996398248413
357827,0.159550520028197
357828,0.07945336145782973
357829,0.09426996398248413
357830,0.07945336145782973
357831,0.087639236231352
357832,0.0907666792907116
357833,0.07945336145782973
357834,0.10952807234708684
357835,0.08709442431329588
357836,0.13250335422643675
357837,0.08709442431329588
357838,0.11633089519621853
357839,0.10683193491779745
357840,0.08163638192593083
357841,0.0830952631446997
357842,0.10560005428940945
357843,0.08333905238679999
357844,0.07945336145782973
357845,0.08059405505776629
357846,0.13653525963127505
357847,0.08103638237795455
357848,0.08059405505776629
357849,0.08828933558550782
357850,0.17097937811836333
357851,0.08377427164323102
357852,0.0830952631446997
357853,0.13505909274297775
357854,0.10997304175423744
357855,0.15020480203406744
357856,0.07945336145782973
357857,0.08709442431329588
357858,0.10539501588753569
357859,0.10539501588753569
357860,0.08709442431329588
357861,0.113341330292722
357862,0.11837046270983002
357863,0.08055268971899415
357864,0.10766339840754598
357865,0.09480286295567734
357866,0.10539501588753569
357867,0.09340832550684537
357868,0.12477816430300186
357869,0.09831976077876617
357870,0.08709442431329588
357871,0.14597766418159333
357872,0.09427193146613135
357873,0.07945336145782973
357874,0.10304053152239015
357875,0.09426996398248413
357876,0.07945336145782973
357877,0.13027741216277766
357878,0.08718223089075834
357879,0.09050589347364066
357880,0.08303466204711457
357881,0.09050589347364066
357882,0.07945336145782973
357883,0.07945336145782973
357884,0.07945336145782973
357885,0.1258246966564865
357886,0.07945336145782973
357887,0.11468052725064778
357888,0.08709442431329588
357889,0.09426996398248413
357890,0.11992229619792137
357891,0.1389344802797492
357892,0.09343850941657067
357893,0.10697712069143525
357894,0.12050120257831062
357895,0.0830952631446997
357896,0.09493872211218542
357897,0.13517331473815328
357898,0.09584304478130862
357899,0.0871422020255727
357900,0.11347496421754287
357901,0.0830952631446997
357902,0.1238946175953896
357903,0.11109830430152001
357904,0.09343608096060727
357905,0.09697017270890149
357906,0.08289230349789868
357907,0.13077033692829382
357908,0.08784836407274038
357909,0.084846717420944
357910,0.07945336145782973
357911,0.0894669827225947
357912,0.0961431172228606
357913,0.09518583519749235
357914,0.18233867328143613
357915,0.09619189681009907
357916,0.07945336145782973
357917,0.08314481133367684
357918,0.07945336145782973
357919,0.13863704594691859
357920,0.11334948229640875
357921,0.14155440289150903
357922,0.09426996398248413
357923,0.09623986304204142
357924,0.08536182680368552
357925,0.08215565878666933
357926,0.086302144286884
357927,0.08113484551081615
357928,0.07945336145782973
357929,0.11325714513275591
357930,0.07945336145782973
357931,0.08709442431329588
357932,0.13912896346089623
357933,0.08289230349789868
357934,0.15662589023425097
357935,0.23749066642700675
357936,0.09159573939584802
357937,0.09345924458738536
357938,0.1658641950961936
357939,0.09462748606746672
357940,0.10539501588753569
357941,0.0830952631446997
357942,0.11889524602945307
357943,0.09166227127110088
357944,0.25120468702079557
357945,0.08581360381848556
357946,0.086302144286884
357947,0.11560602765505568
357948,0.11113350225035712
357949,0.0830952631446997
357950,0.12477816430300186
357951,0.20235110647422436
357952,0.10539501588753569
357953,0.16751166996394523
357954,0.0830952631446997
357955,0.10086077458179872
357956,0.113523603519628
357957,0.07945336145782973
357958,0.10539501588753569
357959,0.12876371293550828
357960,0.09447188933291877
357961,0.08709442431329588
357962,0.16234132224975178
357963,0.08333905238679999
357964,0.07945336145782973
357965,0.10357841141305185
357966,0.11318766927752197
357967,0.11637547270064122
357968,0.08928674601724107
357969,0.15215889058074342
357970,0.09793234613532893
357971,0.08487919396393458
357972,0.20303064165105228
357973,0.1204013558900129
357974,0.10539501588753569
357975,0.07945336145782973
357976,0.08928674601724107
357977,0.11473587647226478
357978,0.09426996398248413
357979,0.14826971379797751
357980,0.07945336145782973
357981,0.09011634986962017
357982,0.21844239332992088
357983,0.09826396072968198
357984,0.0830952631446997
357985,0.07945336145782973
357986,0.07945336145782973
357987,0.08778203646601598
357988,0.1351541035857244
357989,0.10861988541519214
357990,0.08709442431329588
357991,0.11895273666065748
357992,0.08259261011714583
357993,0.09426996398248413
357994,0.09582828901415434
357995,0.10473837114549003
357996,0.07945336145782973
357997,0.1213497450584609
357998,0.08820461546456293
357999,0.08338577189468985
358000,0.10918032702008369
358001,0.16052462217206043
358002,0.11993941632142405
358003,0.14112759791763932
358004,0.09213974869585255
358005,0.17757222841427361
358006,0.11188342991823914
358007,0.07945336145782973
358008,0.09573432970052835
358009,0.11516753647180039
358010,0.11947391102249638
358011,0.15645977164378194
358012,0.08709442431329588
358013,0.0830952631446997
358014,0.07945336145782973
358015,0.16872295438378135
358016,0.08314481133367684
358017,0.1245044802726724
358018,0.11251668349410322
358019,0.07945336145782973
358020,0.08709442431329588
358021,0.09699341530015748
358022,0.1322918650885517
358023,0.10952807234708684
358024,0.12453594836971331
358025,0.07945336145782973
358026,0.09416859602077474
358027,0.10232366215770103
358028,0.08303466204711457
358029,0.09426996398248413
358030,0.09487864850123187
358031,0.09685223423145824
358032,0.09081862141353657
358033,0.12876371293550828
358034,0.07945336145782973
358035,0.07945336145782973
358036,0.09497428884749948
358037,0.07945336145782973
358038,0.0871422020255727
358039,0.09190914591751652
358040,0.1320661826928659
358041,0.10540638739045131
358042,0.11109830430152001
358043,0.1255983025626229
358044,0.1446278206443156
358045,0.12477816430300186
358046,0.08750801252982533
358047,0.08709442431329588
358048,0.09555301736448396
358049,0.08333905238679999
358050,0.08709442431329588
358051,0.08059405505776629
358052,0.10326701145318838
358053,0.07945336145782973
358054,0.08668915695542731
358055,0.1330505766597004
358056,0.15094958139258233
358057,0.08709442431329588
358058,0.11699491161961917
358059,0.08055268971899415
358060,0.08529062561530931
358061,0.09050589347364066
358062,0.08407339982506458
358063,0.08059405505776629
358064,0.087639236231352
358065,0.08709442431329588
358066,0.0830952631446997
358067,0.09426996398248413
358068,0.08114422270149314
358069,0.07945336145782973
358070,0.0994546839709538
358071,0.15777606401824437
358072,0.09050589347364066
358073,0.08709442431329588
358074,0.08989826779096345
358075,0.08709442431329588
358076,0.095219440207146
358077,0.13539299273290886
358078,0.12477816430300186
358079,0.0919998979329146
358080,0.09717014417259226
358081,0.10880900062841112
358082,0.2692040325623467
358083,0.08709442431329588
358084,0.07945336145782973
358085,0.10539501588753569
358086,0.08142926015454012
358087,0.09834756600403573
358088,0.0941240831548547
358089,0.10176756559210878
358090,0.08303466204711457
358091,0.08709442431329588
358092,0.09436088832859274
358093,0.10253565825858746
358094,0.0830952631446997
358095,0.10918032702008369
358096,0.0830952631446997
358097,0.11501220071716955
358098,0.10402227567261522
358099,0.09301584194021069
358100,0.10208795500728311
358101,0.09978722912816432
358102,0.11896775263056994
358103,0.07945336145782973
358104,0.11714142444571421
358105,0.1278178249525108
358106,0.09874826762404054
358107,0.11037921027916979
358108,0.08314481133367684
358109,0.12232429992960357
358110,0.07945336145782973
358111,0.0902887971537419
358112,0.08709442431329588
358113,0.1717526870659295
358114,0.10539501588753569
358115,0.11501220071716955
358116,0.08849616136882217
358117,0.08303466204711457
358118,0.09081862141353657
358119,0.12337320370214255
358120,0.07945336145782973
358121,0.09387381656888129
358122,0.07945336145782973
358123,0.09426996398248413
358124,0.08709442431329588
358125,0.10539501588753569
358126,0.12065536086454182
358127,0.13873546261358208
358128,0.13027741216277766
358129,0.09709343979520349
358130,0.09014370451391723
358131,0.09231452833698314
358132,0.08314481133367684
358133,0.1380899377281395
358134,0.08103638237795455
358135,0.15758783146600142
358136,0.07945336145782973
358137,0.1351541035857244
358138,0.11774136434809734
358139,0.07945336145782973
358140,0.08742552132754972
358141,0.09486620236393309
358142,0.15618933422761463
358143,0.10933648441838333
358144,0.10918032702008369
358145,0.08709442431329588
358146,0.11581467161527811
358147,0.09282781948642949
358148,0.10046274437157422
358149,0.09658715555890386
358150,0.08709442431329588
358151,0.07945336145782973
358152,0.17063150860638243
358153,0.08422206744280329
358154,0.08193935217961504
358155,0.08709442431329588
358156,0.08709442431329588
358157,0.0891811434197457
358158,0.1019780920468948
358159,0.09189251880056223
358160,0.0916743016436981
358161,0.11998405356051156
358162,0.07945336145782973
358163,0.11213597489818194
358164,0.1404551542497442
358165,0.08716640645053927
358166,0.07945336145782973
358167,0.10523604337269042
358168,0.14591310866003696
358169,0.14898511259354139
358170,0.09754438606418685
358171,0.08860629975306904
358172,0.07945336145782973
358173,0.1468824095734618
358174,0.07945336145782973
358175,0.08709442431329588
358176,0.10393935488591675
358177,0.09662918503281896
358178,0.10743590360094511
358179,0.10516803704932812
358180,0.1483503663232513
358181,0.11084045465174464
358182,0.14597766418159333
358183,0.08168909685182056
358184,0.13635971337171215
358185,0.0830952631446997
358186,0.11294928513924091
358187,0.09104813610127063
358188,0.08709442431329588
358189,0.17782499548584746
358190,0.09426996398248413
358191,0.15830180015108986
358192,0.1048045298088036
358193,0.10416526118723646
358194,0.08763789054155492
358195,0.07945336145782973
358196,0.10539501588753569
358197,0.08453040933571729
358198,0.10511630781674276
358199,0.08193935217961504
358200,0.08718223089075834
358201,0.08055268971899415
358202,0.08631930189654256
358203,0.08922569806915759
358204,0.09282781948642949
358205,0.08636490548287738
358206,0.08572497340413314
358207,0.1054747655587901
358208,0.09518583519749235
358209,0.12829621815638095
358210,0.09640826652697057
358211,0.10238684977640053
358212,0.1274569590438746
358213,0.08490698511868476
358214,0.07945336145782973
358215,0.11878446633967174
358216,0.09110574758264582
358217,0.2521517113019023
358218,0.08926953591493443
358219,0.1035183547780191
358220,0.20364637083873335
358221,0.10139272528706665
358222,0.134963246126211
358223,0.08742552132754972
358224,0.09390806592893801
358225,0.08709442431329588
358226,0.09390234009779624
358227,0.09081862141353657
358228,0.08997567952136104
358229,0.07945336145782973
358230,0.08709442431329588
358231,0.14930758496552377
358232,0.0830952631446997
358233,0.1084916422931378
358234,0.09426996398248413
358235,0.09059254541183849
358236,0.11014751499683345
358237,0.0871422020255727
358238,0.13304899162890993
358239,0.08709442431329588
358240,0.0951662320279774
358241,0.086302144286884
358242,0.11939722921663837
358243,0.0899156571135352
358244,0.0902887971537419
358245,0.0830952631446997
358246,0.16967703219360428
358247,0.10329002740578605
358248,0.0830952631446997
358249,0.16357560270370203
358250,0.10539501588753569
358251,0.09426996398248413
358252,0.11037921027916979
358253,0.11251426103406333
358254,0.08979573754582683
358255,0.07945336145782973
358256,0.09426996398248413
358257,0.08709442431329588
358258,0.09382704622576647
358259,0.14836776516355796
358260,0.08163638192593083
358261,0.10498012638937604
358262,0.09980421870390342
358263,0.21551944644154272
358264,0.17589936894167377
358265,0.15622743320697646
358266,0.09803396723607692
358267,0.12090143843983714
358268,0.10539501588753569
358269,0.10529965509486322
358270,0.09231452833698314
358271,0.10478668734957035
358272,0.09828977234328383
358273,0.11014751499683345
358274,0.14813749994960504
358275,0.10580682725959387
358276,0.07945336145782973
358277,0.09110574758264582
358278,0.12687933295376178
358279,0.11014751499683345
358280,0.07945336145782973
358281,0.0830952631446997
358282,0.07945336145782973
358283,0.08892199678969835
358284,0.08668915695542731
358285,0.09073548003165671
358286,0.09992914035679777
358287,0.0830952631446997
358288,0.123432234622731
358289,0.0832250598481641
358290,0.15674286661138895
358291,0.1797349416879079
358292,0.1017691792855853
358293,0.08668915695542731
358294,0.09053654995681731
358295,0.08311251419466976
358296,0.0914505663783242
358297,0.08989826779096345
358298,0.0902887971537419
358299,0.08481853427267536
358300,0.07945336145782973
358301,0.10340874453619556
358302,0.09813032153399998
358303,0.09426996398248413
358304,0.07945336145782973
358305,0.095219440207146
358306,0.12455438101459401
358307,0.12848377504850253
358308,0.10062941562585667
358309,0.13634076439038256
358310,0.07945336145782973
358311,0.09491324641864513
358312,0.09050589347364066
358313,0.0895691117248925
358314,0.07945336145782973
358315,0.10658070558543944
358316,0.10452861760634671
358317,0.07945336145782973
358318,0.11496421564047679
358319,0.0830952631446997
358320,0.08709442431329588
358321,0.07945336145782973
358322,0.08423863940702922
358323,0.09838838941768725
358324,0.09167313223388024
358325,0.11304996184170059
358326,0.08441446646598343
358327,0.0919998979329146
358328,0.0971433892956602
358329,0.08114422270149314
358330,0.10539501588753569
358331,0.09231452833698314
358332,0.08784030565278515
358333,0.08168909685182056
358334,0.10682800789911122
358335,0.10713995325902657
358336,0.18995203761528015
358337,0.10139272528706665
358338,0.10092745024947064
358339,0.07945336145782973
358340,0.08515996104954698
358341,0.07945336145782973
358342,0.09590898635169463
358343,0.11774696297470806
358344,0.07945336145782973
358345,0.07945336145782973
358346,0.08687679822254375
358347,0.09428336670128847
358348,0.145666914717801
358349,0.1162359640848279
358350,0.08709442431329588
358351,0.08697895876235004
358352,0.112380441221954
358353,0.12548910445339073
358354,0.19092749545393572
358355,0.07945336145782973
358356,0.12466196833488558
358357,0.07945336145782973
358358,0.08059405505776629
358359,0.11699491161961917
358360,0.09357586953212514
358361,0.08103638237795455
358362,0.07945336145782973
358363,0.08193935217961504
358364,0.139375612350606
358365,0.09644014007190817
358366,0.14730168440998248
358367,0.08892199678969835
358368,0.09368132847483036
358369,0.07945336145782973
358370,0.08641621955183043
358371,0.09262180216509251
358372,0.17293535656953107
358373,0.08707892980682196
358374,0.08979573754582683
358375,0.09518583519749235
358376,0.09848750694281193
358377,0.07945336145782973
358378,0.12260129921004512
358379,0.07945336145782973
358380,0.08709442431329588
358381,0.15656917171900808
358382,0.10777106554226078
358383,0.1996747858165267
358384,0.15349097384172794
358385,0.08709442431329588
358386,0.07945336145782973
358387,0.07945336145782973
358388,0.09110574758264582
358389,0.09780290753504868
358390,0.0871422020255727
358391,0.08059405505776629
358392,0.12273266337635101
358393,0.08855779718926604
358394,0.12279916001657719
358395,0.07945336145782973
358396,0.07945336145782973
358397,0.10347313517373727
358398,0.10916608910684132
358399,0.09426996398248413
358400,0.08709442431329588
358401,0.08259261011714583
358402,0.08835778037362654
358403,0.10502585546766155
358404,0.14444147684049777
358405,0.0920735569045587
358406,0.09301584194021069
358407,0.2105142534906153
358408,0.15609600948209137
358409,0.10539501588753569
358410,0.07945336145782973
358411,0.15647888823472203
358412,0.08709442431329588
358413,0.07945336145782973
358414,0.07945336145782973
358415,0.08709442431329588
358416,0.07945336145782973
358417,0.09487864850123187
358418,0.10539501588753569
358419,0.12934787295928382
358420,0.0830952631446997
358421,0.09050589347364066
358422,0.09792888818468357
358423,0.12848377504850253
358424,0.07945336145782973
358425,0.12713044759501718
358426,0.11432756453543617
358427,0.07945336145782973
358428,0.11273514684291516
358429,0.10381020955556429
358430,0.1277461925544452
358431,0.1502827024177016
358432,0.08103638237795455
358433,0.10904191610629674
358434,0.07945336145782973
358435,0.10135803040536422
358436,0.08709442431329588
358437,0.08979573754582683
358438,0.11529969917852784
358439,0.08059405505776629
358440,0.08707892980682196
358441,0.087639236231352
358442,0.08259261011714583
358443,0.08529062561530931
358444,0.1113412873208341
358445,0.11777012229748338
358446,0.09052846692840473
358447,0.07945336145782973
358448,0.17623292449048736
358449,0.07945336145782973
358450,0.087639236231352
358451,0.09584091176585502
358452,0.11087904092123457
358453,0.10886351891293858
358454,0.09262180216509251
358455,0.08824105471092333
358456,0.10539501588753569
358457,0.1561837538832061
358458,0.09943328466335853
358459,0.07945336145782973
358460,0.0968385133608047
358461,0.08225123843048421
358462,0.0830952631446997
358463,0.13050800410195593
358464,0.09856210468936086
358465,0.10214690888544893
358466,0.09643680183575334
358467,0.1376325839204659
358468,0.11744342461440761
358469,0.12612226591540246
358470,0.1282011221064386
358471,0.10539501588753569
358472,0.09826942105404408
358473,0.08709442431329588
358474,0.09426996398248413
358475,0.1421226567686045
358476,0.08289230349789868
358477,0.10080045009805817
358478,0.0952383058639785
358479,0.10229754134643121
358480,0.08693993755779479
358481,0.10539501588753569
358482,0.07945336145782973
358483,0.11229405086628286
358484,0.09710066621438393
358485,0.08490698511868476
358486,0.1291973109586048
358487,0.1566293573897675
358488,0.12964395538652476
358489,0.08141203573482703
358490,0.09993395229678362
358491,0.08259261011714583
358492,0.22869863842174992
358493,0.12292297799834515
358494,0.09558605757417601
358495,0.10514381691941758
358496,0.10238684977640053
358497,0.1056647077719167
358498,0.10897286540883219
358499,0.17070389316666948
358500,0.12889069014409094
358501,0.08103638237795455
358502,0.10160014082492756
358503,0.08103638237795455
358504,0.09081862141353657
358505,0.10539501588753569
358506,0.10539501588753569
358507,0.09300866363682811
358508,0.08333905238679999
358509,0.09410579468190829
358510,0.09426996398248413
358511,0.09426996398248413
358512,0.13275165333692865
358513,0.11501220071716955
358514,0.09316449848734809
358515,0.09262180216509251
358516,0.08979573754582683
358517,0.14314187013736068
358518,0.13093084435133412
358519,0.07945336145782973
358520,0.08289230349789868
358521,0.11290440207017721
358522,0.09209880044184625
358523,0.10539501588753569
358524,0.09110574758264582
358525,0.12942209551681183
358526,0.09590898635169463
358527,0.1230647665803326
358528,0.10500577569575639
358529,0.08796727157120846
358530,0.08989826779096345
358531,0.08114422270149314
358532,0.08709442431329588
358533,0.10539501588753569
358534,0.0985760863715092
358535,0.07945336145782973
358536,0.14472628654745132
358537,0.12802936806220047
358538,0.0846824725321297
358539,0.11653110923634391
358540,0.10681195296154083
358541,0.08103638237795455
358542,0.0895691117248925
358543,0.1318413277367714
358544,0.0852989652967912
358545,0.09629627119912347
358546,0.09081862141353657
358547,0.09231452833698314
358548,0.0860094039078415
358549,0.07945336145782973
358550,0.09565962102701529
358551,0.1211872362626799
358552,0.14893224198509303
358553,0.10757975646052678
358554,0.08367830915468794
358555,0.0914505663783242
358556,0.08979573754582683
358557,0.10539501588753569
358558,0.07945336145782973
358559,0.1094373829085115
358560,0.09405504948365029
358561,0.16067442083444697
358562,0.08709442431329588
358563,0.10450273464450816
358564,0.08333905238679999
358565,0.08055268971899415
358566,0.14597766418159333
358567,0.11457441961330925
358568,0.07945336145782973
358569,0.1656462708414059
358570,0.08709442431329588
358571,0.09981673020796133
358572,0.12675511580284424
358573,0.08855779718926604
358574,0.09699379497183502
358575,0.08193935217961504
358576,0.09378616425931746
358577,0.07945336145782973
358578,0.09257278548950405
358579,0.2094064043997193
358580,0.11542896485849558
358581,0.07945336145782973
358582,0.10835462491333779
358583,0.1213497450584609
358584,0.08709442431329588
358585,0.08113484551081615
358586,0.07945336145782973
358587,0.07945336145782973
358588,0.09056308651942341
358589,0.1026174075357898
358590,0.09427193146613135
358591,0.07945336145782973
358592,0.1302641063826472
358593,0.08703697642241927
358594,0.12477816430300186
358595,0.07945336145782973
358596,0.1272862311920167
358597,0.08742552132754972
358598,0.08547477541833928
358599,0.09050589347364066
358600,0.10787875582572565
358601,0.0830952631446997
358602,0.07945336145782973
358603,0.1516596420146775
358604,0.09110574758264582
358605,0.09081862141353657
358606,0.1802722892320913
358607,0.07945336145782973
358608,0.09316449848734809
358609,0.087639236231352
358610,0.10897286540883219
358611,0.10658070558543944
358612,0.11896775263056994
358613,0.09754438606418685
358614,0.11571786049103393
358615,0.10539501588753569
358616,0.0994546839709538
358617,0.08750801252982533
358618,0.08314481133367684
358619,0.08828933558550782
358620,0.12356379003125559
358621,0.11037921027916979
358622,0.08989826779096345
358623,0.09239780617038205
358624,0.07945336145782973
358625,0.08581360381848556
358626,0.08709442431329588
358627,0.09540207348572641
358628,0.09813032153399998
358629,0.10539501588753569
358630,0.12252967363982971
358631,0.09997853561618995
358632,0.1299116632786469
358633,0.10685004654665954
358634,0.09740589768850218
358635,0.07945336145782973
358636,0.08303466204711457
358637,0.0830952631446997
358638,0.08168909685182056
358639,0.08227010908125507
358640,0.0845345325596003
358641,0.11886679390049151
358642,0.11992229619792137
358643,0.14597766418159333
358644,0.08709442431329588
358645,0.08333905238679999
358646,0.07945336145782973
358647,0.12804482438914744
358648,0.14618121706453924
358649,0.08709442431329588
358650,0.12570425585747566
358651,0.11774696297470806
358652,0.08671816389861238
358653,0.13890557190406086
358654,0.1113222845693685
358655,0.1306729430618386
358656,0.09050589347364066
358657,0.0871422020255727
358658,0.08709442431329588
358659,0.08195801327311061
358660,0.08285899923339532
358661,0.08525445874999163
358662,0.09874722149971371
358663,0.07945336145782973
358664,0.11703059650219781
358665,0.08259261011714583
358666,0.10552764080060394
358667,0.0830952631446997
358668,0.09385659271252203
358669,0.07945336145782973
358670,0.10268784201248925
358671,0.16679793987875932
358672,0.09235735288185719
358673,0.15623116891178118
358674,0.09941848720052439
358675,0.14527893036938858
358676,0.17277968401997218
358677,0.10909096827853933
358678,0.10345233478206249
358679,0.10487515962712884
358680,0.09980750380252892
358681,0.09426996398248413
358682,0.10605478751548626
358683,0.10594108759809974
358684,0.09747440345954451
358685,0.10007736140286305
358686,0.09518583519749235
358687,0.10744798214048253
358688,0.10565517636674163
358689,0.08709442431329588
358690,0.07945336145782973
358691,0.07945336145782973
358692,0.10301814314469827
358693,0.07945336145782973
358694,0.12219902780711238
358695,0.07945336145782973
358696,0.15053920804354884
358697,0.11676776287374974
358698,0.0902887971537419
358699,0.0966747887695441
358700,0.112837858357343
358701,0.13089216244510088
358702,0.09110845857070145
358703,0.08693993755779479
358704,0.07945336145782973
358705,0.1544295506536836
358706,0.097480041985843
358707,0.08333905238679999
358708,0.13250335422643675
358709,0.10069755642190857
358710,0.09937079442866605
358711,0.17085237460336142
358712,0.14656961627214826
358713,0.07945336145782973
358714,0.12090143843983714
358715,0.14682963283058723
358716,0.08627644757543036
358717,0.08314481133367684
358718,0.08709442431329588
358719,0.10337912444491211
358720,0.08113484551081615
358721,0.10656565197763317
358722,0.09115778262243854
358723,0.10918032702008369
358724,0.11325689677990634
358725,0.07945336145782973
358726,0.10539501588753569
358727,0.07945336145782973
358728,0.10539501588753569
358729,0.11501220071716955
358730,0.10681162947776861
358731,0.2782977063027156
358732,0.09685223423145824
358733,0.1214589402262445
358734,0.11082236354600958
358735,0.08709442431329588
358736,0.08773105030943998
358737,0.11406565979976034
358738,0.07945336145782973
358739,0.09297967709395809
358740,0.14772351136230538
358741,0.0891811434197457
358742,0.08989826779096345
358743,0.09081862141353657
358744,0.07945336145782973
358745,0.12089574430510212
358746,0.09956041517471337
358747,0.08709442431329588
358748,0.16195649162631873
358749,0.15121323066445988
358750,0.08709442431329588
358751,0.08055268971899415
358752,0.11014751499683345
358753,0.10855785943222282
358754,0.089084319614603
358755,0.08709442431329588
358756,0.07945336145782973
358757,0.12067734654209358
358758,0.1351541035857244
358759,0.07945336145782973
358760,0.10487420418570638
358761,0.09028058602329862
358762,0.12978374335258852
358763,0.0939186760176287
358764,0.09829785132575929
358765,0.08979573754582683
358766,0.08463939970017062
358767,0.12970652224614704
358768,0.09961257312846239
358769,0.145666914717801
358770,0.11942661058671554
358771,0.15297527121854818
358772,0.09978203579646674
358773,0.08882897635689957
358774,0.15109613445545203
358775,0.09426996398248413
358776,0.07945336145782973
358777,0.09584124385644369
358778,0.10918032702008369
358779,0.09235735288185719
358780,0.09426996398248413
358781,0.10556103062891949
358782,0.18497916756817998
358783,0.10539501588753569
358784,0.0920735569045587
358785,0.08333905238679999
358786,0.09435852086091902
358787,0.09231452833698314
358788,0.13722023630145264
358789,0.08989826779096345
358790,0.09614849896615832
358791,0.09352276344245099
358792,0.08821227746864126
358793,0.07945336145782973
358794,0.1139953610570808
358795,0.08289230349789868
358796,0.07945336145782973
358797,0.08979573754582683
358798,0.09231452833698314
358799,0.07945336145782973
358800,0.07945336145782973
358801,0.07945336145782973
358802,0.08709442431329588
358803,0.08193935217961504
358804,0.13152283367863676
358805,0.09584304478130862
358806,0.08333905238679999
358807,0.07945336145782973
358808,0.09623310014321436
358809,0.13222507668989938
358810,0.08079971135642867
358811,0.0891811434197457
358812,0.08709442431329588
358813,0.11167644209144442
358814,0.09928411749399926
358815,0.08441446646598343
358816,0.08314481133367684
358817,0.13952938557093447
358818,0.08581360381848556
358819,0.08103638237795455
