RecordId,Y
342808,0.000256086011273214
342809,0.0019324356724025105
342810,0.002523874824684445
342811,8.19357786407731e-05
342812,0.0005349827177990976
342813,0.0008104365273673964
342814,0.00010303431558557597
342815,0.0006395399442521495
342816,0.0004898225933393197
342817,0.0013967181100631072
342818,0.00021786825535665636
342819,0.0001370955159579821
342820,0.0020688669910834488
342821,0.00044408291203746714
342822,0.0005285124614527066
342823,0.00013328170585080978
342824,0.00023805208238177354
342825,0.00023300493946408065
342826,0.00039625315276290617
342827,0.00016921277759863627
342828,0.00011255320480731942
342829,0.00011512204280223501
342830,0.0005695451491390556
342831,0.00023556483716083356
342832,0.0003303197055300391
342833,0.0001509168732957842
342834,0.0016602623705835868
342835,0.0007023186316542266
342836,0.0005552888895672119
342837,0.0003121768903872344
342838,0.0003920947122791327
342839,0.00030183323811432486
342840,0.004509231377475507
342841,0.0014742044288455888
342842,0.0002584688210130522
342843,0.001181599156224649
342844,0.0018726263589416046
342845,0.008973003150275816
342846,0.00023012199049260735
342847,0.0003867943244894008
342848,0.019759837736618484
342849,0.0009607281446066679
342850,0.0005004027003813715
342851,0.0005384741488818869
342852,0.00029905394220248815
342853,0.00047711747633446
342854,0.00014887222093620632
342855,0.00020265067298155408
342856,0.00031099411153465514
342857,0.000590507538464478
342858,0.00015450498942281958
342859,0.0005048556655561029
342860,0.0002717638528381014
342861,0.000798313498288172
342862,0.0008003066201234997
342863,0.0002500155427326007
342864,0.0006228955689261388
342865,0.0015330518444964041
342866,0.0006056426496131193
342867,0.0003146815321787304
342868,0.00018654240441643444
342869,0.0006725870491682294
342870,0.00017043533412109733
342871,0.0003140590875939788
342872,0.0002941275148790033
342873,0.00018673851706940984
342874,0.0014890731108905776
342875,0.0013103035578182125
342876,0.0002255929131926642
342877,0.0003997983044412629
342878,0.0001735730821648923
342879,0.0004110841318923821
342880,0.00013841977203292487
342881,0.0006385230267108934
342882,0.0003856564083759089
342883,7.99326470906663e-05
342884,0.00020721157013644555
342885,0.0004184794536105752
342886,0.0005208290235513203
342887,0.0016920003117073827
342888,0.0002963078415470979
342889,0.0001742785329310494
342890,0.0001832445572299829
342891,0.00033319980573585597
342892,0.0004801390640207185
342893,0.00016272836262265486
342894,0.00023862566976008627
342895,0.0004609830121632845
342896,0.0003225560211403034
342897,0.00014512195256906178
342898,0.004118048120143241
342899,0.005647909760797391
342900,0.0005752078423205412
342901,0.0003077360317209795
342902,0.001345821129705095
342903,0.0004732553431437555
342904,0.0006506843992879969
342905,0.00030730251675418287
342906,0.00025097294603936135
342907,0.0003788070078536985
342908,0.00013851480087415943
342909,0.0006114693315028184
342910,0.00015341681232193622
342911,0.0012217905553481541
342912,0.00066169076631817
342913,0.00011335429297787755
342914,0.0012501121535515626
342915,0.00035085345840664585
342916,0.00014528337693848987
342917,0.0001929368292920073
342918,0.0002775924546127921
342919,8.914623101003932e-05
342920,0.0002838973966007868
342921,0.0008592318742789712
342922,0.0001869289122843334
342923,0.0006890614179663143
342924,0.0003019453625313683
342925,0.00015499067976426802
342926,0.00031961238253473207
342927,0.0005384741488818869
342928,0.00018216610426332943
342929,0.0002301810514867369
342930,0.00026344238204809684
342931,0.0046829632909005554
342932,0.0003341574668161312
342933,0.00023485488127748322
342934,0.00021444343031596757
342935,0.0006432149527827988
342936,0.0004849740345519503
342937,0.0001912944803158265
342938,0.00026093816354265696
342939,0.0009630850473293903
342940,0.0020407388800767977
342941,0.00015404433244223492
342942,0.0006970130266958526
342943,0.0004722694575288334
342944,0.00023348447737445963
342945,0.0003425933210644553
342946,0.0003065596758758555
342947,0.00021176284687979524
342948,0.0002678952719049097
342949,0.0004188534910985014
342950,0.0006965016182321874
342951,0.00011383663089705075
342952,0.00022519180670499316
342953,0.001977417744323022
342954,0.00023681282426624443
342955,0.00042712865963957753
342956,0.00021456889060204805
342957,0.0007161306909580844
342958,9.591660702497435e-05
342959,0.00043614344196810654
342960,0.00032688755114646006
342961,0.00023403681872587428
342962,0.00025894101576447507
342963,0.00032290589825675973
342964,0.00012970996074609383
342965,0.00016512515464895493
342966,0.0004579000791333176
342967,0.0002856613263360011
342968,0.0008055326041157474
342969,0.0004867309596311582
342970,0.0002101153184061763
342971,0.00019838616161289228
342972,0.0011517862791350047
342973,0.00010574970149771133
342974,0.005593500856730608
342975,0.0002946541966193266
342976,0.0007070026486925932
342977,0.0005794894494102324
342978,0.00019240315946783565
342979,0.0002889265720103466
342980,0.00034036195396998316
342981,0.0013019783870754386
342982,0.0004788125668328443
342983,0.0054578065037746955
342984,0.000641860434311285
342985,0.00013041194881268682
342986,0.0003557745106772985
342987,0.00011747895307018067
342988,0.0011931636430480945
342989,0.0005869109017912232
342990,0.0004849962165235062
342991,0.0004947120939142112
342992,0.0009122493033559666
342993,0.0006341916620529959
342994,0.00016952212659535897
342995,0.00043633498979513894
342996,0.0005484927664213794
342997,0.00042938907719606266
342998,0.00028244175364483087
342999,0.002528616531903098
343000,0.00024038937932777154
343001,0.0012708305155125289
343002,0.0009301779536437242
343003,0.00022054850643644537
343004,0.00034204782553066515
343005,0.0013983344366675426
343006,0.002399850240807909
343007,0.002041407400117677
343008,0.00014117448349821758
343009,0.00023338304953166597
343010,0.0003108710704976688
343011,0.0011438398500863806
343012,0.0003444859140712833
343013,0.00040308746696866827
343014,0.0021596594578857375
343015,0.00013442305612548915
343016,0.0007941382154552463
343017,0.0002482538563411466
343018,0.0003286356302776763
343019,0.00042846072736759137
343020,0.014339826311676808
343021,0.0005308880409856831
343022,0.00016132648615196533
343023,0.00011813847404440422
343024,0.00029189632922487543
343025,0.0004467789212699033
343026,0.0009260743719678621
343027,0.0019201893366614946
343028,0.00044528759750995335
343029,0.00020027140996051193
343030,0.20120129287568653
343031,0.00047595609296854734
343032,0.000690888176575919
343033,0.0002865579906400707
343034,0.002144219430257841
343035,0.00016972128871901664
343036,0.00013063516212927782
343037,0.0003188542725237029
343038,0.00012640343678081616
343039,0.0005154583408142078
343040,0.0008872712366951618
343041,0.0007085042208198846
343042,0.0015136290486918952
343043,0.0002765626871171912
343044,0.00020182442182383636
343045,0.0005656749306164019
343046,0.00030259134399976715
343047,0.00025809553489118637
343048,0.0001702547715834789
343049,0.0005735091924791505
343050,0.0003186311418234002
343051,0.0003541721330962522
343052,0.00026824909215470376
343053,0.000392942397984439
343054,0.0005060341255871827
343055,0.002111048947280543
343056,0.0001554058990432155
343057,0.003074178986453446
343058,0.0002235983741200812
343059,0.0011165940450425236
343060,0.001967482229255627
343061,0.0005757856541366349
343062,0.0004688957475073791
343063,0.006607135316069627
343064,0.0002337193043998952
343065,0.000276683186417576
343066,0.00020206228933860955
343067,0.0011507772850622268
343068,0.00031558449168721876
343069,0.00012179992535338214
343070,0.0006750639915212964
343071,0.0001306897499442578
343072,0.0005228821809057283
343073,0.00025083861660945867
343074,0.00023549184307511861
343075,0.00017231324353986238
343076,0.00032357880692001435
343077,0.00030984905948162
343078,0.000657857412671348
343079,0.001653356078305426
343080,0.0006626245299874423
343081,0.0002040446337644163
343082,0.0029584205529280877
343083,0.0005343007950334711
343084,0.00038814889452751537
343085,0.0006306077187837855
343086,0.0002702795407244182
343087,0.0007403390745575702
343088,0.0012994249708304937
343089,0.000253198572254442
343090,0.00030422718444975225
343091,0.0005311303731647841
343092,0.00035203705590992304
343093,0.00024677329535358327
343094,0.0005774052076329677
343095,0.0003322369134864131
343096,0.000246224766383639
343097,0.00015319802118505654
343098,0.0003271880444038834
343099,0.0006464198792887886
343100,0.0009376010823140338
343101,0.00017366304006599992
343102,0.000254187289588261
343103,0.000431412376991303
343104,0.00020638374479810563
343105,0.0003846859668611452
343106,0.0002832219871480935
343107,0.00029447704294546605
343108,0.0012521944244515543
343109,0.0008945190341907446
343110,0.0003778986756757537
343111,0.001038475382636102
343112,0.0001730830018230461
343113,0.0002563541574946102
343114,0.0003798713828246391
343115,0.0002414564488927874
343116,0.00045774557007509164
343117,0.00028065122292364805
343118,0.0001804027556141945
343119,0.00025743042111390054
343120,0.0002699124084567463
343121,0.0003063154086813129
343122,0.00012084329007597501
343123,0.00010946142686284081
343124,0.0010139425313027857
343125,0.00011628772189153447
343126,0.00024069514713935297
343127,0.0001262437236441003
343128,0.0005141857691169227
343129,0.0015523639080640163
343130,0.00021135959373322675
343131,0.023009546063499003
343132,0.0007533304992323893
343133,0.000139708399243047
343134,0.00013576186249878586
343135,0.00013949709157475915
343136,0.0005721575440033605
343137,0.0006606555023977678
343138,0.00014897808367890378
343139,0.00048475021577664015
343140,8.696447518406042e-05
343141,0.0006880733202180675
343142,0.0007225482257001839
343143,0.0032208518991595656
343144,0.00013813815491435576
343145,0.0004780628362194321
343146,0.0013198404823219748
343147,0.0001989918068952317
343148,0.0004644195262431661
343149,0.0008869074796353054
343150,0.0017626617532916823
343151,0.00030174299615073143
343152,0.00019125964372916166
343153,0.0011506167563871096
343154,0.00026485421836208516
343155,8.229695348545997e-05
343156,0.00019102100231598455
343157,0.0009830452581006334
343158,0.00015422548618099438
343159,0.0012215964740655131
343160,0.0009919148864894155
343161,0.00031364383321422267
343162,0.03318362089853287
343163,0.0003701610491542699
343164,0.00028060403538164325
343165,0.0008473270319063544
343166,0.003442221099210951
343167,0.00011485793510964635
343168,0.0001341017435402083
343169,0.0002206117507377993
343170,0.000540907017922494
343171,0.00014309983928901754
343172,0.0003220076630500223
343173,0.003799773256033359
343174,0.00046283584587318306
343175,0.00026363539527104514
343176,0.00025582872877243
343177,0.0002930709059117011
343178,0.002296596425184177
343179,0.0008708963239192637
343180,0.005131578543783268
343181,0.0001550903740217406
343182,0.00025322588590450176
343183,0.001864030378712756
343184,0.0008929304291833757
343185,0.0011656852955947872
343186,0.0008916497837331885
343187,0.0002832834871750796
343188,0.00040571966984685623
343189,0.0008039662449811791
343190,0.0005364090034817658
343191,9.190554510011013e-05
343192,0.00012850677282579348
343193,0.00013748048794133818
343194,0.0003060272724458535
343195,0.0007590906528840773
343196,0.0003143276414901028
343197,0.0003582631182279947
343198,0.00027181509251474154
343199,0.00026703291338148655
343200,8.931536139439172e-05
343201,0.00045335700170733744
343202,0.00035581608098892445
343203,0.00015221923142242068
343204,0.00013089682213112444
343205,0.00010106858399435663
343206,0.001050226042790463
343207,0.00018589177694288884
343208,0.0014514260858217445
343209,0.000174096556841852
343210,0.001034255431939784
343211,0.00019169794501681294
343212,0.00013801668393954766
343213,0.01455142737615564
343214,0.003121512392132288
343215,0.0003189937709263209
343216,0.00023853415303254187
343217,0.0001162817835632921
343218,0.000258884515494771
343219,0.00011642316708913648
343220,0.0002931122438727423
343221,0.0004531536683674636
343222,0.00024506113369147345
343223,0.0002567481306158828
343224,0.00045554423658072154
343225,0.004371922795600146
343226,0.003182004330931137
343227,0.00021340321181148193
343228,0.0010838117648367465
343229,0.00031274097430638686
343230,0.00028237548274329637
343231,0.002700996831787651
343232,0.000256799429098047
343233,0.00039632507233713915
343234,0.00034477066256935387
343235,0.0026083637521626835
343236,0.00017877503623821343
343237,0.0002419259789825585
343238,0.0017406535298065658
343239,0.00010482327557052084
343240,0.001013206666370759
343241,0.0003439843349228136
343242,0.00031602285368805547
343243,0.0004905373618051442
343244,0.002335136494699031
343245,0.00015210661164350307
343246,0.0008409068787610776
343247,0.0033221806641898126
343248,0.0006803635367609914
343249,0.00035655481143270746
343250,0.00014044763424817688
343251,0.00013876322822599352
343252,0.00015009523501510088
343253,0.00022537958590701683
343254,0.00013329817796741287
343255,0.0002024384181061562
343256,0.0007092231701007019
343257,9.381215439338942e-05
343258,0.00024890554258834676
343259,0.0003676531076559691
343260,0.0002156547477411705
343261,0.0002498722252726699
343262,0.00036705397746837143
343263,0.0008459722783940275
343264,0.0001465890530728134
343265,0.0006631030346349916
343266,0.00023047393822055913
343267,0.0004387763465133549
343268,0.00022828086159049028
343269,0.0006106744721101807
343270,0.0001316483030541626
343271,0.007177280843207622
343272,0.00019970521154407506
343273,0.00027739595145659455
343274,0.0006107303578626333
343275,0.0002937106089996642
343276,0.0004944641272346579
343277,0.001403126954374663
343278,0.0005639642551697393
343279,0.0002909860276936461
343280,0.0048972014725130655
343281,0.004166504338412372
343282,0.0026505991949190527
343283,0.0011108378709645944
343284,0.0002654220597684338
343285,0.0003284655224994456
343286,0.00032380341194510385
343287,0.011147598438256252
343288,0.0008112987042195205
343289,0.0004256825900208777
343290,0.0004478437829386513
343291,0.00018121140872150686
343292,0.00047419499830319526
343293,0.0005350090519894955
343294,0.0003412767728506586
343295,0.0005716635423182625
343296,0.00010855233224647721
343297,0.00017298341538035238
343298,0.0004257792339780681
343299,0.058101216496620825
343300,0.0012668769116992399
343301,0.00015847480957139094
343302,0.011990868098867659
343303,0.0007329349792722442
343304,0.0002708961169210944
343305,0.0007147374393333205
343306,0.0009041591105676914
343307,0.00033661806293668745
343308,0.005043180927973603
343309,0.0003877834461144669
343310,0.00019907012583101445
343311,0.00021487463205358066
343312,0.0009889511715786819
343313,0.00013871841697573185
343314,0.00025693101048814286
343315,0.00023670418908988396
343316,0.0008996980271421918
343317,0.0006631304981720231
343318,0.00011288758115234735
343319,0.0002569404990039277
343320,0.014287045731651366
343321,0.00011698924668440904
343322,0.002974995632809772
343323,0.005322295179753896
343324,0.0004511440869382201
343325,0.004321950666305073
343326,0.00022743101278769294
343327,0.0004622986267718595
343328,0.0006666088426057176
343329,0.0007398088588720497
343330,0.000515968060692475
343331,0.003243080545774075
343332,0.010705264507277618
343333,0.0007020339718591981
343334,0.03750350736459137
343335,0.012306415565835541
343336,0.00029355585817069903
343337,0.00012458081244555888
343338,0.0004759337320709855
343339,0.00031915844940159444
343340,0.00016085665153999976
343341,0.0001906177181375143
343342,0.0007239708761577917
343343,0.0005100458298201821
343344,0.0008397696513399647
343345,0.004642456572461179
343346,0.0002421901645645065
343347,0.0004152715312211859
343348,0.000502748566981289
343349,0.0006550615885424819
343350,0.00039130142260757143
343351,0.00037755213523353994
343352,8.244752815247722e-05
343353,0.00031282761095988555
343354,0.0014012952493287828
343355,0.0004672489683830734
343356,0.00032144565507007925
343357,0.00021607979585490752
343358,0.0002824269426672602
343359,0.0001629133997563869
343360,0.0003646370032110464
343361,0.000926795204982793
343362,9.318932964438849e-05
343363,0.00027017093649588407
343364,0.0001661179025949665
343365,0.0014749332334451327
343366,0.0001616798775601082
343367,0.00014371149494011253
343368,0.00024985738307988734
343369,0.0005676860968601718
343370,0.002905205097981641
343371,0.0001745172089448678
343372,0.0013283360723102514
343373,0.00013984831325464727
343374,0.00022440864325128137
343375,0.002837292608525526
343376,0.00012513948807345963
343377,0.0002534748150148876
343378,0.00011972309087964789
343379,0.00012145297122882293
343380,0.000945675102290049
343381,0.0002901997005380274
343382,0.00011623733951715332
343383,0.0003889053534831803
343384,0.0003058008946632625
343385,0.00021278701297287823
343386,0.015580776881738166
343387,0.00032509274654416717
343388,0.0003832314945385955
343389,0.00031463829636871907
343390,0.0003091588485596767
343391,0.0003932798777700456
343392,0.00039912054234624315
343393,0.0005347105284313897
343394,0.0011440493607654584
343395,0.00022621103025741542
343396,0.00017440736612203252
343397,0.0005829138902727977
343398,0.00045809439507207226
343399,0.007271727221752003
343400,0.0015575044838072537
343401,0.0002047463391179777
343402,0.00015189529297888218
343403,0.0006239772433538439
343404,0.0003665499377024277
343405,0.00042155747258933467
343406,0.00023022642642967528
343407,0.0002951739635565361
343408,0.00030111794285398325
343409,0.0002899512971401146
343410,0.00024183777443956592
343411,0.0001641260784193268
343412,0.0004541710871938301
343413,0.0005733886608620491
343414,0.00011202810651834592
343415,0.00010989476236303254
343416,0.00021580963043561272
343417,0.00014038938159914265
343418,0.0001495952635080495
343419,0.00039535595049160086
343420,0.00013173381108676067
343421,0.00013450058617653888
343422,0.000572689709626024
343423,0.0013229974632276553
343424,0.00016829599444249715
343425,0.0004962814199218552
343426,0.001320082029854347
343427,0.0001957899426841845
343428,0.00010604864043000204
343429,0.000248509845230836
343430,0.00014192920950073022
343431,0.000784678689344681
343432,0.0005195391148504903
343433,0.0009936707705329162
343434,0.0013101242800930338
343435,0.0008751136454844926
343436,0.0001569052915911035
343437,0.00026580997101670415
343438,0.00015557994953313946
343439,9.636147951750689e-05
343440,0.0028193966429181177
343441,0.00018068793390846444
343442,0.002526143343683221
343443,0.00016591628189645602
343444,0.0002412236686831102
343445,0.00016417995929002586
343446,0.00027430933046948216
343447,0.00026288810165662823
343448,0.000141723575029433
343449,0.0028145733036877255
343450,0.0001264542836674097
343451,0.0003964010140652102
343452,0.004391590364377358
343453,0.0001103095039256593
343454,0.0001324106640326015
343455,0.0006253039240444383
343456,0.00016135072883223064
343457,0.00034070594171493304
343458,0.0011783619760234215
343459,8.591551547671464e-05
343460,0.0004104317801964267
343461,0.00023543203078716347
343462,0.00020097028028888327
343463,0.00016733462106909523
343464,0.0002244847227324664
343465,0.0004211048731974182
343466,0.00019073374875755775
343467,0.0003151186813892184
343468,0.0003762598556512714
343469,0.0002435357946891449
343470,0.0006732983260608797
343471,0.00019727525920761854
343472,0.0007540994282931791
343473,0.0007322195221930079
343474,0.00042438292255961903
343475,0.000237379711208897
343476,0.00024028794144440935
343477,0.0002035527155039081
343478,0.0004063371981694256
343479,0.00021001517340169285
343480,0.0002579754728856549
343481,0.0002473971065285957
343482,0.0002789601544166257
343483,0.0002414100985226461
343484,0.0004513878017419008
343485,0.0004090566397514882
343486,0.0005241940381690623
343487,0.0032566275045168686
343488,0.0014668509370172602
343489,0.00065469074566648
343490,0.00047178378529776684
343491,0.0008330354054641036
343492,0.00035360492826177494
343493,0.0006743827447531012
343494,0.0006613965266127955
343495,0.00012917023299719748
343496,0.00010988393953624064
343497,0.0002466022374738755
343498,0.001689131166148921
343499,0.0004434305966742108
343500,0.0005190143247661694
343501,0.00031346689844072637
343502,0.0005192603683442923
343503,0.00021829556678183048
343504,0.001034689697923255
343505,0.00012194082560110287
343506,0.0007584152644475539
343507,0.0005209712875207045
343508,0.00019786635591901387
343509,0.000592928982457948
343510,0.00025651730137614496
343511,0.001489597920883722
343512,0.0004185957673173397
343513,0.0001567078709166412
343514,0.0008900346622195468
343515,0.00018649782807459055
343516,0.000755889544946312
343517,0.00015943862939089745
343518,0.0038354181194045238
343519,0.0001460925587290849
343520,0.0002300822356555633
343521,0.0002413800559517933
343522,0.00035646351078936383
343523,0.0002707763793492736
343524,0.0008695127264013049
343525,0.0004366995735230458
343526,0.00026722517607644303
343527,0.0032653612369607727
343528,0.00036830621280030645
343529,0.0006015856334774306
343530,0.00028805381744785726
343531,0.0003230290920184995
343532,0.00012762424838988002
343533,0.00034867233035173133
343534,9.337938104429531e-05
343535,0.0007417415215855457
343536,0.0006230383621349297
343537,0.0006348720717119551
343538,0.0008770862800775963
343539,0.000871184226465883
343540,0.002079363947148201
343541,0.0007811920220476117
343542,0.0005336697494044576
343543,0.0004765025238270622
343544,0.0003201383739952599
343545,0.0009396990883120403
343546,0.00025158007767367836
343547,0.00041372666314870143
343548,0.00016438587995267105
343549,0.0009939726174500209
343550,0.0001600841446478934
343551,0.012679864391264114
343552,0.0005541409840857408
343553,0.00019918303065732693
343554,0.0005659594191475835
343555,0.00012655282427832977
343556,9.991664142577047e-05
343557,0.00018461501055948043
343558,0.001547142906190385
343559,0.00011504652183023302
343560,0.0002575224194020711
343561,0.0003689822956108164
343562,0.0027568615329604577
343563,0.0003118145027963469
343564,0.0005602402760017955
343565,0.004924283404927982
343566,0.0007038735719188088
343567,0.0004394986305898478
343568,0.0002198977131067998
343569,0.000228320939666472
343570,0.003947879309588564
343571,0.0001725016928218999
343572,0.00028096494225158744
343573,0.0005028829240621039
343574,0.000307992128681022
343575,0.000678279661434181
343576,0.00010286864668488979
343577,8.114658388553936e-05
343578,0.001280086614004311
343579,0.00020480179854015678
343580,0.00017030798781192635
343581,0.00039816247311073253
343582,0.00014773501676234804
343583,0.00022922569617139319
343584,0.002616814690579173
343585,0.0013126018885454927
343586,0.00048564861457162827
343587,0.0005508609780612214
343588,0.00024428996175509464
343589,0.0001059836887679371
343590,0.0005010610786738896
343591,0.00025028306691102014
343592,0.0002297363331457472
343593,0.0003352399079697487
343594,0.0003740081883810055
343595,0.00018855600414879306
343596,0.0003830175037259505
343597,0.00010786311623717893
343598,0.00017268718363882345
343599,0.00024129753392616762
343600,0.00015946002750467602
343601,0.0013620162517718345
343602,0.0005251334458507974
343603,0.00315673959120208
343604,0.00019239765380200122
343605,0.0017395963597409403
343606,0.00020412843142665846
343607,0.0006651377261753444
343608,0.00017461944510675128
343609,0.0004532527676902554
343610,0.00031786956843271775
343611,0.016384364599747913
343612,0.00019968148574801795
343613,0.00014034700940374325
343614,0.00012717345002918214
343615,0.002593888640128115
343616,0.0015721582250145766
343617,0.0006519267902381075
343618,0.00017097844360314924
343619,0.00013342331600500984
343620,0.000743307366665736
343621,0.00011135689597795159
343622,0.000187557469621479
343623,0.0011267218184373374
343624,0.00042954531460311193
343625,0.0005432609183900799
343626,0.0013992230165218483
343627,0.0005355218868456227
343628,0.0003801497185173098
343629,0.0004180076511153943
343630,0.00012439609971804755
343631,0.0002640345870923378
343632,0.000458550650248282
343633,0.00017851910946030419
343634,0.00021543802261792411
343635,0.002021497134030273
343636,0.0003114461441117359
343637,0.0005222001885931731
343638,0.00014497993965590373
343639,0.00013849630927585026
343640,0.000556984346986075
343641,0.00020109211493120961
343642,0.00031703471021850136
343643,0.00014833661410076752
343644,0.0004497191747462675
343645,0.0002127316387062389
343646,0.00013400424686252683
343647,0.011639092773335013
343648,0.00030906628686857353
343649,0.00014318139115411608
343650,0.00018305112957120735
343651,0.00019355502684002577
343652,0.0003851390810939844
343653,7.439529634473268e-05
343654,0.00013300256009793395
343655,0.00013017296939560842
343656,0.00018518038643307872
343657,0.000741582327994349
343658,0.0001586915631639913
343659,0.0001452095761387047
343660,0.00019853311230129956
343661,0.0004477857980389285
343662,0.0014972820091585935
343663,0.000373944501775284
343664,0.00022115915453347918
343665,0.0012888253136903347
343666,0.00042127715141363213
343667,0.004779571975922944
343668,0.0005434552530958429
343669,0.0005503902724591655
343670,0.0003247642635489151
343671,0.00022188242687739407
343672,0.00019089230558862883
343673,0.0010205248800925443
343674,0.0012731321147337585
343675,0.000601341097452266
343676,0.00014900208748152134
343677,0.002271024686865486
343678,0.00021784443898478193
343679,0.0004111555170721183
343680,0.0005081799742783969
343681,0.0016069340284301005
343682,0.0006340643330985918
343683,0.0009147730435271742
343684,0.00028434404162831057
343685,0.00024393497383315245
343686,0.00017003250230825987
343687,0.0005726930180289059
343688,0.0002723888943100807
343689,0.0002848298126928284
343690,0.00020872698797264164
343691,0.0018745608472114689
343692,0.0008865085301502791
343693,0.00044086690462810316
343694,0.0003062581389764171
343695,0.00037499928438043196
343696,0.00029913812013680703
343697,0.0011663481739404972
343698,0.0003852878302857653
343699,0.0003979587292351278
343700,0.00023677417767599176
343701,8.972873653994734e-05
343702,0.0004455476488737857
343703,0.0007536928885682693
343704,0.00015433975760539734
343705,0.004156838729774665
343706,0.00045081577172349
343707,0.00028831056050913445
343708,0.01105829490384065
343709,0.00010426653770187246
343710,0.00041042905787433594
343711,0.00012545445851281463
343712,0.0006477991499069054
343713,0.00021731012160081846
343714,0.0032835366301405874
343715,0.0018391067681836507
343716,0.00015317388866572772
343717,0.00010645811047138511
343718,0.0006252912174011936
343719,0.0001408451920253646
343720,0.001235753528392548
343721,0.0004198452057773759
343722,0.0004582409744063433
343723,0.00021044636037746483
343724,0.00039288827130405153
343725,9.259242408006166e-05
343726,0.000183522946157093
343727,0.00013256763055039404
343728,0.0004565388557690064
343729,0.000240406922113649
343730,0.00044834098360891034
343731,0.00023187480791426028
343732,0.00026625270909683027
343733,0.0014250475122944905
343734,0.0014820585426918514
343735,0.0014383153730336648
343736,0.0002567487785548172
343737,0.0006277472978533449
343738,0.0003958852433039931
343739,0.0004774226236481639
343740,0.0003715468694671867
343741,0.00020335351273462264
343742,0.00045493045432628746
343743,0.00024374919160023112
343744,0.01853980199979655
343745,0.00038652533398311414
343746,0.0013425152076745935
343747,0.00038724380428953147
343748,0.0006987625297270536
343749,0.0007546007976810015
343750,0.0003804214945836579
343751,0.000705507523642859
343752,0.000630948230160625
343753,0.001846008809276003
343754,0.00015720655903460126
343755,0.00020492651530247053
343756,0.0004037503379391306
343757,0.0009793447189405178
343758,0.00018328427716579832
343759,0.000123889142065988
343760,0.08406698435202954
343761,0.001259950249085413
343762,0.00020341815606597698
343763,0.0004882955469192449
343764,0.00019324306044771135
343765,0.0001361108224359063
343766,0.00015900795084193637
343767,0.000529456792113439
343768,0.0004929549959853775
343769,0.0004485855406224026
343770,0.005093487250667916
343771,0.0008454317519981701
343772,0.0002767219684819998
343773,0.001288342890149076
343774,0.000219937941727002
343775,0.0003054024252907337
343776,0.0007918070173178562
343777,0.00043529950954851915
343778,0.00028023338759091955
343779,0.0007828930952325726
343780,0.00015089989007065595
343781,0.0016649617958200283
343782,0.00020651364780354192
343783,0.00032804554817447864
343784,0.00031262786724778655
343785,0.00040481164429285896
343786,0.00020593481830862543
343787,0.021518132802942937
343788,0.00044143960889195694
343789,0.0002709783451662533
343790,0.0005819795977426693
343791,0.0005252308638824463
343792,0.0005613411770985812
343793,0.0015469065929115899
343794,0.001299780917388231
343795,0.00041116941017135713
343796,0.0006278776525214843
343797,0.0005454896292184774
343798,0.0006431864070951211
343799,0.00011230248757996623
343800,0.00021463465658957164
343801,0.00031888553095791856
343802,0.0008680900927504319
343803,0.0009943324814075572
343804,0.0002732107907993963
343805,0.0009371934188484744
343806,0.0007317832961172828
343807,0.00020983949890406446
343808,0.0005395543319842465
343809,0.0004116938266530384
343810,0.0005316535540488721
343811,0.002873950353635975
343812,0.00030772396161720837
343813,0.0001833288423920591
343814,0.0009461044102127903
343815,0.001954539332275157
343816,0.0002890820976057959
343817,0.0002229345946719671
343818,0.0002953633806152073
343819,0.0006636222351398557
343820,0.0005253353225491856
343821,0.00024748547710339616
343822,0.00014077899726747196
343823,0.00016636594448760122
343824,0.0034938570754112497
343825,0.0009874030505010332
343826,0.0007483580669732766
343827,0.00023812545834047652
343828,0.0004659828234101262
343829,0.00017251676731429787
343830,0.0017579029684762911
343831,0.0001108361480383928
343832,0.0006083974184021898
343833,0.0003146862213219322
343834,0.00014519453976638932
343835,0.0007994469699974345
343836,0.000455670415533054
343837,0.0001159462268171778
343838,0.00021372514117639146
343839,0.001256558324910147
343840,0.00015942143488280178
343841,0.00370289087495038
343842,0.001879198766925694
343843,0.016160030471340393
343844,0.00013281974130211112
343845,0.0010570316122477002
343846,0.00044954581201331394
343847,0.00013956184908179322
343848,0.00011301795402091518
343849,0.00017739473837352597
343850,0.007405851265322498
343851,0.0001956093364091097
343852,0.00012939053503091224
343853,0.00033999937527624195
343854,0.0005123838529953364
343855,0.00033859758565297663
343856,0.001186770389956793
343857,0.002110115346304916
343858,0.0003764507343503809
343859,0.0004449676594791421
343860,0.0004024456581031606
343861,0.0008156038489765282
343862,0.0008582152379031887
343863,0.0001586988128654886
343864,0.00025942389907756256
343865,0.00015146560909344282
343866,0.00014694261959594018
343867,0.0005503146805849316
343868,0.0003296136994226754
343869,0.00015449492624861476
343870,0.0006894931966347046
343871,0.00031811935673813074
343872,0.00018614632388427865
343873,0.00022078229003501406
343874,0.001254099846238594
343875,0.0014190407315664735
343876,0.00022934336382298277
343877,0.00025163622921210396
343878,0.0006279463726917134
343879,0.0013677521319582352
343880,0.00019944702122413937
343881,0.0007443691081568944
343882,0.009175430367298005
343883,0.0021561296490169926
343884,0.0003012087268667408
343885,0.00024478566560851126
343886,0.0005118567602196317
343887,0.0004523860188566194
343888,0.0037950886987846992
343889,0.00037123628191317585
343890,0.0010719651135652393
343891,0.0002941050398077224
343892,0.0003239532309841112
343893,0.0008655557938290189
